,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Ligue 1,Matchweek 1,Away,L 0–4,Brest,Nîmes,Y,"DM,CM",90,0,0,0,0,0,0,0,0,58,3,1,0,0.0,0.0,0.0,2,0,44,55,80.0,4,41,1,4,4,Match Report
1,Sun,Ligue 1,Matchweek 2,Home,L 2–3,Brest,Marseille,Y,DM,84,0,0,0,0,0,0,0,0,67,2,1,1,0.0,0.0,0.0,0,0,47,56,83.9,2,50,0,1,1,Match Report
2,Sun,Ligue 1,Matchweek 3,Away,W 2–0,Brest,Dijon,Y,DM,90,0,0,0,0,0,0,0,0,61,3,0,0,0.0,0.0,0.3,4,0,52,58,89.7,3,45,0,2,1,Match Report
3,Sun,Ligue 1,Matchweek 4,Home,W 3–2,Brest,Lorient,Y,DM,90,0,0,0,0,0,0,0,0,62,2,1,1,0.0,0.0,0.0,0,0,48,57,84.2,5,41,2,1,1,Match Report
4,Sun,Ligue 1,Matchweek 5,Away,L 2–3,Brest,Angers,Y,DM,86,0,0,0,0,1,0,1,0,73,4,0,2,0.0,0.0,0.0,1,0,56,62,90.3,9,36,1,4,2,Match Report
5,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,N,CM,4,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,1,0,0,0,Match Report
6,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,N,RM,5,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,6,0,0,0,Match Report
7,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,N,CM,12,0,0,0,0,0,0,1,0,6,2,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Match Report
8,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Mon,Premier League,Matchweek 9,Away,D 1–1,Southampton,Wolves,N,RM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,1,1,Match Report
10,Sun,Premier League,Matchweek 10,Home,L 2–3,Southampton,Manchester Utd,N,RM,1,0,0,0,0,0,0,0,0,3,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
11,Mon,PL2 — Div. 1,Matchweek 10,Home,L 0–1,Southampton,Brighton,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
12,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,N,CM,5,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,12,0,1,1,Match Report
14,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,Y,CM,90,0,0,0,0,0,0,0,0,50,3,2,0,0.0,0.0,0.0,0,0,33,40,82.5,2,26,0,3,1,Match Report
17,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,50,2,0,0,0.0,0.0,0.0,0,0,30,39,76.9,2,17,1,2,1,Match Report
19,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,CM,86,0,0,0,0,0,0,1,0,54,4,2,1,0.0,0.0,0.0,0,0,31,40,77.5,5,37,1,1,1,Match Report
20,Tue,FA Cup,Third round proper,Home,W 2–0,Southampton,Shrewsbury,Y,CM,89,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
22,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,"CM,LB",90,0,0,0,0,2,0,0,0,68,1,0,1,0.2,0.2,0.0,2,0,54,61,88.5,5,55,2,2,2,Match Report
23,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,CM,58,0,0,0,0,0,0,0,0,43,2,0,0,0.0,0.0,0.1,4,0,31,40,77.5,4,21,1,1,1,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,Y,CM,90,0,0,0,0,0,0,0,0,62,2,0,0,0.0,0.0,0.1,3,1,47,54,87.0,5,34,1,1,0,Match Report
26,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,N,CM,28,0,0,0,0,0,0,0,0,36,2,1,0,0.0,0.0,0.0,0,0,30,31,96.8,0,27,1,1,1,Match Report
27,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,Y,"CM,LM",90,0,0,0,0,0,0,0,0,53,1,1,3,0.0,0.0,0.0,3,0,38,42,90.5,4,26,2,1,1,Match Report
28,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,CM,90,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
29,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,CM,90,0,0,0,0,2,0,0,0,61,4,1,2,0.1,0.1,0.0,3,0,37,48,77.1,4,18,0,1,0,Match Report
30,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,CM,90,0,0,0,0,0,0,0,0,67,1,2,1,0.0,0.0,0.0,0,0,47,55,85.5,3,45,0,1,0,Match Report
