,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,EFL Cup,Second round,Away,W 3–1,Aston Villa,Burton Albion,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
3,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,N,CM,4,0,0,0,0,0,0,0,0,6,1,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,0,0,0,0,Match Report
4,Thu,EFL Cup,Fourth round,Home,L 0–1,Aston Villa,Stoke City,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,N,DM,11,0,0,0,0,1,1,1,0,7,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,4,0,0,0,Match Report
6,Sun,Friendlies (M),Friendlies (M),Away,D 0–0,zw Zimbabwe,mw Malawi,Y,,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Thu,Africa Cup of Nations qualification,Group stage,Away,L 1–3,zw Zimbabwe,dz Algeria,Y,,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
12,Mon,Africa Cup of Nations qualification,Group stage,Home,D 2–2,zw Zimbabwe,dz Algeria,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
