,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 2–0,be Belgium,dk Denmark,N,,34,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Home,W 5–1,be Belgium,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,Y,CM,74,0,1,0,0,2,1,0,0,46,2,1,0,0.1,0.1,0.5,3,1,31,36,86.1,2,25,1,1,1,Match Report
3,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,Y,CM,82,1,0,0,0,3,1,0,0,65,2,2,1,0.2,0.2,0.1,5,2,43,51,84.3,9,26,3,4,2,Match Report
4,Wed,EFL Cup,Third round,Home,L 0–2,Leicester City,Arsenal,N,,19,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,Y,RM,68,0,0,0,0,0,0,0,0,23,2,0,1,0.0,0.0,0.0,1,0,11,16,68.8,1,13,0,1,1,Match Report
6,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,ci Côte d'Ivoire,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wed,UEFA Nations League,League A,Away,W 2–1,be Belgium,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,Y,CM,67,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,2,14,1,0,0,Match Report
10,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,"RW,RM",90,0,0,0,0,2,1,0,0,54,3,2,5,0.1,0.1,0.0,2,0,27,37,73.0,2,24,3,3,3,Match Report
11,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,AM,59,0,0,0,0,0,0,0,0,21,1,0,1,0.0,0.0,0.0,1,0,10,15,66.7,1,8,1,1,0,Match Report
12,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,N,AM,25,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Match Report
13,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,Y,AM,62,0,0,0,0,0,0,0,0,33,2,2,1,0.0,0.0,0.0,0,0,13,20,65.0,0,18,2,1,1,Match Report
14,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,N,"CM,AM",29,1,0,0,0,1,1,0,0,20,1,1,0,0.6,0.6,0.0,1,0,16,17,94.1,1,12,0,1,1,Match Report
15,Sun,Premier League,Matchweek 8,Home,W 1–0,Leicester City,Wolves,Y,AM,79,0,0,0,0,0,0,0,0,59,1,0,4,0.0,0.0,0.0,2,0,42,51,82.4,4,28,4,1,0,Match Report
16,Wed,Friendlies (M),Friendlies (M),Home,W 2–1,be Belgium,ch Switzerland,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Sun,UEFA Nations League,League A,Home,W 2–0,be Belgium,eng England,N,,8,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Wed,UEFA Nations League,League A,Home,W 4–2,be Belgium,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,N,AM,29,0,0,0,0,0,0,0,0,25,1,0,1,0.0,0.0,0.0,1,0,16,21,76.2,2,13,2,2,1,Match Report
20,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,Y,CM,45,0,0,0,0,0,0,0,0,23,0,0,1,0.0,0.0,0.1,1,0,19,22,86.4,1,15,0,0,0,Match Report
21,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,Y,AM,45,0,0,0,0,1,0,0,0,20,0,0,1,0.1,0.1,0.1,1,0,11,13,84.6,1,6,0,3,0,Match Report
22,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,Y,RM,77,0,0,0,0,1,0,0,0,35,2,0,1,0.0,0.0,0.0,2,0,19,23,82.6,1,18,0,3,0,Match Report
23,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,N,AM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
24,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,Y,RM,90,0,0,0,0,2,1,0,0,47,2,1,1,0.5,0.5,0.0,3,0,27,38,71.1,3,29,2,1,1,Match Report
25,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,N,AM,16,0,0,0,0,0,0,0,0,4,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Match Report
26,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,N,LW,7,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,1,0,Match Report
28,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,Premier League,Matchweek 16,Away,D 1–1,Leicester City,Crystal Palace,Y,AM,65,0,0,0,0,2,0,0,0,36,2,1,2,0.1,0.1,0.4,2,0,18,27,66.7,2,12,2,0,0,Match Report
