,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Home,L 0–3,West Brom,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Mon,Premier League,Matchweek 5,Home,D 0–0,West Brom,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,70,0,1,2,0.0,0.0,0.0,1,0,38,57,66.7,2,28,0,0,0,Match Report
3,Fri,Pro League,Matchweek 4,Home,D 1–1,Al-Ittihad,Al-Taawoun,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Africa Cup of Nations qualification,Group stage,Home,W 1–0,eg Egypt,tg Togo,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Tue,Africa Cup of Nations qualification,Group stage,Away,W 3–1,eg Egypt,tg Togo,Y*,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Mon,Pro League,Matchweek 5,Away,D 1–1,Al-Ittihad,Al-Faisaly,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
7,Fri,Pro League,Matchweek 6,Home,W 1–0,Al-Ittihad,Al-Qadsiah,Y,CB,90,0,0,0,0,0,0,1,0,,,3,,,,,,,,,,,,,,,Match Report
8,Sun,Pro League,Matchweek 7,Away,W 2–1,Al-Ittihad,Al-Wehda,Y,CB,90,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
9,Fri,Pro League,Matchweek 8,Away,D 1–1,Al-Ittihad,Al-Shabab,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
10,Mon,Pro League,Matchweek 9,Home,D 0–0,Al-Ittihad,Al-Raed,Y,CB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Sat,Pro League,Matchweek 10,Away,D 1–1,Al-Ittihad,Al-Hilal,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
12,Thu,Pro League,Matchweek 11,Away,W 2–1,Al-Ittihad,Al-Batin,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
13,Sat,Pro League,Matchweek 12,Home,W 1–0,Al-Ittihad,Damac,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
14,Thu,Pro League,Matchweek 13,Home,L 0–1,Al-Ittihad,Abha,Y,CB,90,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
15,Tue,Pro League,Matchweek 14,Away,W 2–1,Al-Ittihad,Al-Ain,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
16,Sun,Pro League,Matchweek 15,Home,D 1–1,Al-Ittihad,Al-Nassr,Y,CB,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Sat,Pro League,Matchweek 16,Away,L 0–2,Al-Ittihad,Al-Ettifaq,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Thu,Pro League,Matchweek 17,Home,W 4–1,Al-Ittihad,Al-Fateh,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
19,Thu,Pro League,Matchweek 18,Away,D 1–1,Al-Ittihad,Al-Ahli,Y,CB,90,1,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Thu,Pro League,Matchweek 19,Away,W 2–1,Al-Ittihad,Al-Taawoun,Y,CB,90,0,0,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
21,Tue,Pro League,Matchweek 20,Home,L 1–3,Al-Ittihad,Al-Faisaly,Y,CB,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Fri,Pro League,Matchweek 22,Home,W 4–2,Al-Ittihad,Al-Wehda,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Wed,Pro League,Matchweek 23,Home,W 2–1,Al-Ittihad,Al-Shabab,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
25,Sat,Pro League,Matchweek 24,Away,D 1–1,Al-Ittihad,Al-Raed,Y,CB,36,0,0,0,0,1,1,0,1,,,0,,,,,,,,,,,,,,,Match Report
26,Thu,Africa Cup of Nations qualification,Group stage,Away,D 1–1,eg Egypt,ke Kenya,Y*,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
27,Fri,Pro League,Matchweek 26,Home,D 0–0,Al-Ittihad,Al-Batin,Y,CB,90,0,0,0,0,2,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
28,Sat,Pro League,Matchweek 27,Away,D 1–1,Al-Ittihad,Damac,Y,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
29,Thu,Pro League,Matchweek 28,Away,W 2–1,Al-Ittihad,Abha,Y,CB,90,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Tue,Pro League,Matchweek 29,Home,W 1–0,Al-Ittihad,Al-Ain,Y,CB,90,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
31,Sun,Pro League,Matchweek 30,Away,W 2–1,Al-Ittihad,Al-Nassr,Y,CB,90,0,0,0,0,2,0,0,0,,,4,,,,,,,,,,,,,,,Match Report
32,,,,,14-12-3,,,29/29,,"2,556",2,0,0,0,20,6,5,1,70,0,27,2,0.0,0.0,0.0,1,0,38,57,66.7,2,28,0,0,0,
