,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,Y*,CB,90,0,0,0,0,1,0,0,0,83,2,1,2,0.2,0.2,0.0,1,0,73,77,94.8,3,39,0,0,0,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Away,W 3–0,Brighton,Newcastle Utd,Y*,CB,90,0,0,0,0,0,0,0,0,62,0,0,1,0.0,0.0,0.0,1,0,44,50,88.0,0,32,0,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,1,0,71,0,1,1,0.0,0.0,0.0,0,0,59,65,90.8,2,57,1,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Home,L 0–3,Brighton,Manchester Utd,Y*,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Away,L 2–4,Brighton,Everton,Y*,CB,90,0,0,0,0,1,0,0,0,74,0,1,0,0.1,0.1,0.0,0,0,58,64,90.6,2,44,1,0,0,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 1–1,Brighton,Crystal Palace,Y*,CB,89,0,0,0,0,2,0,0,1,92,1,1,0,0.1,0.1,0.0,1,0,75,84,89.3,3,55,1,1,1,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,Y*,CB,90,0,0,0,0,0,0,0,0,72,0,1,0,0.0,0.0,0.0,0,0,59,61,96.7,0,41,0,0,0,Match Report
10,Sat,Premier League,Matchweek 10,Home,D 1–1,Brighton,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,58,2,1,0,0.0,0.0,0.0,0,0,41,50,82.0,1,30,0,0,0,Match Report
11,Mon,Premier League,Matchweek 11,Home,L 1–2,Brighton,Southampton,Y*,CB,90,0,0,0,0,1,0,1,0,66,2,2,0,0.1,0.1,0.0,0,0,43,52,82.7,3,34,1,0,0,Match Report
12,Sun,Premier League,Matchweek 12,Away,L 0–3,Brighton,Leicester City,Y*,CB,90,0,0,0,0,2,0,0,0,60,0,1,2,0.1,0.1,0.0,1,0,51,56,91.1,3,36,1,2,2,Match Report
13,Wed,Premier League,Matchweek 13,Away,D 0–0,Brighton,Fulham,Y*,CB,90,0,0,0,0,5,3,0,0,81,3,0,1,0.3,0.3,0.0,3,0,51,65,78.5,3,38,0,0,0,Match Report
14,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,Y*,CB,90,0,0,0,0,1,0,1,0,108,2,0,1,0.0,0.0,0.1,2,0,90,101,89.1,9,52,5,0,0,Match Report
15,Sun,Premier League,Matchweek 15,Away,D 2–2,Brighton,West Ham,Y*,CB,90,1,0,0,0,1,1,0,0,91,2,2,1,0.3,0.3,0.0,1,0,76,82,92.7,0,55,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,Y*,CB,90,0,0,0,0,0,0,1,0,72,0,2,1,0.0,0.0,0.2,2,0,63,68,92.6,3,58,2,0,0,Match Report
17,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,Y*,CB,90,1,0,0,0,1,1,0,0,132,1,2,2,0.1,0.1,0.0,0,0,114,123,92.7,10,115,3,0,0,Match Report
18,Sun,FA Cup,Third round proper,Away,D 1 (4)–1 (3),Brighton,Newport County,Y*,CB,120,0,0,0,0,4,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
19,Wed,Premier League,Matchweek 18,Away,L 0–1,Brighton,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,57,0,2,0,0.0,0.0,0.0,0,0,41,51,80.4,2,40,0,2,2,Match Report
20,Sat,Premier League,Matchweek 19,Away,W 1–0,Brighton,Leeds United,Y*,CB,90,0,0,0,0,0,0,0,0,41,0,2,2,0.0,0.0,0.5,1,0,27,31,87.1,1,13,0,0,0,Match Report
21,Sat,FA Cup,Fourth round proper,Home,W 2–1,Brighton,Blackpool,Y*,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
22,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,Y*,CB,90,0,0,0,0,2,2,0,0,53,2,1,1,0.1,0.1,0.0,0,0,35,45,77.8,4,30,1,0,0,Match Report
23,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,Y*,CB,90,0,0,0,0,1,0,0,0,42,1,0,0,0.0,0.0,0.1,1,0,28,36,77.8,0,25,0,0,0,Match Report
24,Wed,Premier League,Matchweek 22,Away,W 1–0,Brighton,Liverpool,Y*,CB,90,0,0,0,0,1,0,0,0,56,2,3,4,0.1,0.1,0.0,2,0,37,41,90.2,2,26,0,0,0,Match Report
25,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,Y*,CB,90,1,0,0,0,2,1,0,0,47,0,1,1,0.1,0.1,0.0,1,0,32,38,84.2,0,24,0,0,0,Match Report
26,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,Y*,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,Y*,CB,90,0,0,0,0,1,0,0,0,89,0,0,1,0.0,0.0,0.1,2,0,68,82,82.9,0,44,0,0,0,Match Report
28,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,Y*,CB,90,0,0,0,0,1,0,0,0,137,2,0,0,0.1,0.1,0.1,3,0,121,129,93.8,9,94,1,2,0,Match Report
29,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,Y*,CB,90,0,0,0,0,1,1,0,0,95,2,0,0,0.1,0.1,0.0,0,0,79,89,88.8,4,63,5,1,1,Match Report
30,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,Y*,CB,90,0,0,0,0,1,0,0,0,41,1,2,0,0.1,0.1,0.0,0,0,26,33,78.8,1,14,0,0,0,Match Report
31,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,Y*,CB,90,1,0,0,0,1,1,0,0,50,0,1,0,0.0,0.0,0.0,0,0,32,38,84.2,2,23,0,0,0,Match Report
32,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,Y*,CB,90,0,0,0,0,1,0,0,0,137,0,0,0,0.0,0.0,0.0,0,0,129,136,94.9,3,96,2,0,0,Match Report
33,Sun,Premier League,Matchweek 30,Away,L 1–2,Brighton,Manchester Utd,Y*,CB,90,0,0,0,0,1,1,0,0,62,0,2,1,0.1,0.1,0.0,0,0,45,53,84.9,1,26,0,0,0,Match Report
34,Mon,Premier League,Matchweek 31,Home,D 0–0,Brighton,Everton,Y*,CB,90,0,0,0,0,1,1,1,0,90,1,0,2,0.0,0.0,0.0,0,0,76,80,95.0,1,52,0,0,0,Match Report
35,Tue,Premier League,Matchweek 32,Away,D 0–0,Brighton,Chelsea,Y*,CB,90,0,0,0,0,0,0,0,0,51,0,2,0,0.0,0.0,0.0,0,0,42,47,89.4,1,24,0,0,0,Match Report
36,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,Y*,CB,90,0,0,0,0,0,0,0,0,125,0,0,1,0.0,0.0,0.0,0,0,108,120,90.0,4,81,1,0,0,Match Report
37,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,Y*,CB,90,0,0,0,0,0,0,0,0,54,1,0,0,0.0,0.0,0.2,2,0,43,46,93.5,0,35,0,0,0,Match Report
38,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,Y*,CB,52,1,0,0,0,2,2,0,1,68,0,0,1,0.1,0.1,0.0,1,0,55,61,90.2,5,51,2,0,0,Match Report
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,Y*,CB,90,0,0,0,0,1,0,0,0,94,3,1,3,0.0,0.0,0.0,1,0,79,86,91.9,0,67,0,0,0,Match Report
41,,,,,9-12-16,,,37/37,,"3,321",5,0,0,0,38,16,5,2,2511,30,37,29,2.2,2.2,1.2,26,0,2000,2240,89.3,82,1514,27,8,6,
