,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,N,,62,1,0,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,N,FW,5,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Match Report
3,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,Y,FW,90,2,1,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,N,FW,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Match Report
5,Thu,EFL Cup,Fourth round,Home,D 0 (4)–0 (5),Liverpool,Arsenal,Y,FW,90,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Away,L 2–7,Liverpool,Aston Villa,N,"FW,RM",45,0,0,0,0,1,0,0,0,29,1,1,0,0.1,0.1,0.0,1,0,16,23,69.6,3,22,1,3,3,Match Report
7,Fri,Friendlies (M),Friendlies (M),Neutral,D 0–0,jp Japan,cm Cameroon,Y,AM,70,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Tue,Friendlies (M),Friendlies (M),Neutral,W 1–0,jp Japan,ci Côte d'Ivoire,N,,30,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,N,FW,31,0,0,0,0,2,2,0,0,29,0,0,1,0.1,0.1,0.1,2,0,18,22,81.8,3,19,2,2,1,Match Report
11,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,N,FW,8,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,0,0,0,Match Report
12,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,Y,"FW,RW",59,0,0,0,0,1,0,0,0,27,1,0,3,0.0,0.0,0.0,0,0,15,18,83.3,1,16,0,0,0,Match Report
13,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Fri,Friendlies (M),Friendlies (M),Neutral,W 1–0,jp Japan,pa Panama,Y,FW,71,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Tue,Friendlies (M),Friendlies (M),Neutral,L 0–2,jp Japan,mx Mexico,N,,34,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,N,RW,2,0,0,0,0,1,1,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,1,0,0,Match Report
