,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,Y,FW,120,0,0,0,0,4,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,Y,LW,90,0,0,0,0,5,0,0,0,53,0,1,1,0.3,0.3,0.3,10,1,31,39,79.5,7,44,5,6,5,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,Y,LW,90,2,0,0,0,3,3,0,0,54,3,1,1,0.8,0.8,0.0,3,1,33,42,78.6,1,39,2,4,3,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,Y,LW,79,1,0,0,0,5,3,1,0,50,2,1,1,1.3,1.3,0.1,5,0,35,39,89.7,6,39,5,2,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,Y,"LW,FW",90,1,0,0,0,4,2,1,0,58,3,0,2,1.2,1.2,0.3,9,0,28,37,75.7,3,37,6,3,1,Match Report
7,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,Y,LW,59,0,0,0,0,2,0,0,0,38,0,1,1,0.1,0.1,0.0,1,0,18,28,64.3,3,33,6,2,1,Match Report
8,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,Y,LW,90,0,1,0,0,3,1,0,0,41,1,0,0,0.3,0.3,0.3,4,2,17,26,65.4,1,29,5,3,2,Match Report
9,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,N,LW,31,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,12,1,1,1,Match Report
