,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,PL2 — Div. 2,Matchweek 2,Away,W 4–0,Fulham,Reading,Y,AM,90,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Wed,EFL Cup,Third round,Home,W 2–0,Fulham,Sheffield Weds,N,,13,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,PL2 — Div. 2,Matchweek 3,Away,W 2–1,Fulham,West Brom,Y,FW,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,PL2 — Div. 2,Matchweek 9,Away,L 1–2,Fulham,Burnley,Y,FW,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
5,Fri,PL2 — Div. 2,Matchweek 10,Away,W 3–2,Fulham,Aston Villa,Y,FW,90,1,1,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
6,Fri,PL2 — Div. 2,Matchweek 1,Home,W 5–2,Fulham,Crystal Palace,Y,FW,90,3,1,1,1,,,1,0,,,,,,,,,,,,,,,,,,Match Report
7,Fri,PL2 — Div. 2,Matchweek 11,Home,W 3–1,Fulham,Middlesbrough,Y,FW,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
8,Mon,PL2 — Div. 2,Matchweek 12,Away,L 1–7,Fulham,Leeds United,Y,AM,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sat,FA Cup,Third round proper,Away,W 2–0,Fulham,QPR,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Mon,PL2 — Div. 2,Matchweek 14,Away,W 3–2,Fulham,Crystal Palace,Y,AM,90,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Sun,FA Cup,Fourth round proper,Home,L 0–3,Fulham,Burnley,N,,9,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
12,Fri,PL2 — Div. 2,Matchweek 17,Away,D 0–0,Fulham,Norwich City,Y,LM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Fri,PL2 — Div. 2,Matchweek 6,Home,W 2–0,Fulham,Sunderland,Y,AM,90,2,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Fri,PL2 — Div. 2,Matchweek 22,Home,L 1–4,Fulham,Burnley,Y,LM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Fri,PL2 — Div. 2,Matchweek 23,Home,W 4–1,Fulham,Aston Villa,Y,AM,86,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Mon,PL2 — Div. 2,Matchweek 25,Home,D 1–1,Fulham,Leeds United,Y,AM,61,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 34,Away,L 0–2,Fulham,Chelsea,N,DM,13,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,1,0,Match Report
21,Mon,Premier League,Matchweek 35,Home,L 0–2,Fulham,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 36,Away,L 1–3,Fulham,Southampton,Y,"FW,WB",90,1,0,0,0,3,3,0,0,45,4,0,1,0.4,0.4,0.1,4,0,23,30,76.7,3,28,3,5,5,Match Report
23,Tue,Premier League,Matchweek 37,Away,D 1–1,Fulham,Manchester Utd,Y,"AM,FW",62,0,0,0,0,2,2,0,0,27,2,0,1,0.5,0.5,0.0,1,0,9,14,64.3,0,14,3,2,1,Match Report
24,Sun,Premier League,Matchweek 38,Home,L 0–2,Fulham,Newcastle Utd,Y,AM,90,0,0,0,0,4,0,0,0,51,3,1,0,0.2,0.2,0.3,3,0,31,39,79.5,3,39,4,2,2,Match Report
25,,,,,9-3-7,,,16/19,,"1,414",12,5,1,1,10,5,5,0,133,9,2,2,1.2,1.2,0.4,8,0,67,89,75.3,6,85,10,10,8,
