,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 1–0,Everton,Tottenham,N,"LM,CM",23,0,0,0,0,0,0,0,0,15,1,1,0,0.0,0.0,0.0,1,0,9,13,69.2,0,10,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,W 3–0,Everton,Salford City,Y*,DM,90,1,1,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 5–2,Everton,West Brom,N,RM,26,0,0,0,0,0,0,0,0,52,1,0,0,0.0,0.0,0.0,2,0,47,49,95.9,6,32,1,0,0,Match Report
3,Wed,EFL Cup,Third round,Away,W 5–2,Everton,Fleetwood Town,Y*,CM,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Away,W 2–1,Everton,Crystal Palace,N,LM,15,0,0,0,0,0,0,0,0,11,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,6,0,1,1,Match Report
5,Wed,EFL Cup,Fourth round,Home,W 4–1,Everton,West Ham,Y*,CM,90,0,1,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Home,W 4–2,Everton,Brighton,Y,LM,90,0,1,0,0,1,0,0,0,48,2,4,2,0.1,0.1,0.2,3,1,25,33,75.8,2,23,1,2,1,Match Report
7,Thu,UEFA Euro Qualifying,Semi-finals,Home,W 2–1,is Iceland,ro Romania,Y,FW,90,2,0,0,0,4,3,0,0,,,2,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Home,L 0–3,is Iceland,dk Denmark,Y,FW,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Sat,Premier League,Matchweek 5,Home,D 2–2,Everton,Liverpool,N,LM,19,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Match Report
10,Sun,Premier League,Matchweek 6,Away,L 0–2,Everton,Southampton,Y*,LM,57,0,0,0,0,1,0,0,0,33,0,1,0,0.0,0.0,0.0,2,0,14,26,53.8,2,20,1,2,1,Match Report
11,Sun,Premier League,Matchweek 7,Away,L 1–2,Everton,Newcastle Utd,Y*,"AM,LM",90,0,0,0,0,5,1,0,0,69,5,0,4,0.3,0.3,0.2,3,0,36,50,72.0,2,26,0,1,0,Match Report
12,Sat,Premier League,Matchweek 8,Home,L 1–3,Everton,Manchester Utd,Y,LM,65,0,0,0,0,0,0,0,0,34,0,1,1,0.0,0.0,0.1,1,0,25,31,80.6,2,26,0,0,0,Match Report
13,Thu,UEFA Euro Qualifying,Finals,Away,L 1–2,is Iceland,hu Hungary,Y,FW,90,1,0,0,0,3,2,1,0,,,0,,,,,,,,,,,,,,,Match Report
14,Sun,UEFA Nations League,League A,Away,L 1–2,is Iceland,dk Denmark,Y*,CM,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,N,LW,15,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,6,0,1,0,Match Report
16,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,N,"RM,DM",10,0,0,0,0,1,1,0,0,5,1,0,0,0.4,0.4,0.0,0,0,2,2,100.0,0,1,0,0,0,Match Report
18,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,Y*,RM,82,1,0,1,1,1,0,0,0,40,2,4,1,0.8,0.0,0.3,6,0,19,27,70.4,4,10,1,1,0,Match Report
19,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,Y*,RM,90,0,0,0,0,1,0,0,0,48,0,2,1,0.1,0.1,0.3,3,0,26,37,70.3,2,14,0,2,0,Match Report
20,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y*,AM,90,0,1,0,0,2,0,0,0,47,1,1,1,0.2,0.2,0.2,3,1,34,39,87.2,4,23,2,3,3,Match Report
21,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,Y,AM,90,0,0,0,0,4,2,0,0,,,3,,,,,,,,,,,,,,,Match Report
22,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,Y*,AM,90,1,0,0,0,2,1,0,0,52,1,0,2,0.1,0.1,0.1,3,0,36,45,80.0,3,18,0,1,1,Match Report
23,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,AM,63,0,0,0,0,0,0,0,0,43,0,1,0,0.0,0.0,0.1,1,0,30,38,78.9,1,20,0,0,0,Match Report
24,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,N,,55,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
25,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,Y*,FW,75,0,0,0,0,0,0,0,0,24,0,1,1,0.0,0.0,0.0,1,0,15,19,78.9,1,12,1,1,0,Match Report
26,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,AM,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
27,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,N,FW,6,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.1,2,0,4,4,100.0,1,2,0,0,0,Match Report
28,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,Y,DM,90,0,0,0,0,0,0,1,0,70,2,1,4,0.0,0.0,0.0,2,0,50,59,84.7,8,27,0,1,1,Match Report
29,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y*,AM,88,1,0,0,0,2,2,0,0,34,0,2,0,0.5,0.5,0.1,3,0,20,25,80.0,1,17,1,2,1,Match Report
30,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,N,"CM,AM",22,0,0,0,0,0,0,0,0,12,0,0,1,0.0,0.0,0.0,0,0,10,12,83.3,1,4,0,0,0,Match Report
31,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,Y*,AM,120,1,3,1,1,4,2,1,0,,,0,,,,,,,,,,,,,,,Match Report
32,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,"RM,LW,AM",90,0,0,0,0,3,1,0,0,42,0,2,2,0.1,0.1,0.0,0,0,22,31,71.0,0,15,1,0,0,Match Report
33,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y*,FW,90,0,0,0,0,1,1,0,0,39,1,1,1,0.1,0.1,0.0,0,0,29,33,87.9,4,24,1,0,0,Match Report
34,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,N,CM,32,1,0,1,1,2,1,0,0,13,0,1,0,0.9,0.1,0.0,0,0,8,8,100.0,0,4,1,0,0,Match Report
35,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y*,AM,90,0,1,0,0,1,0,0,0,37,2,1,0,0.1,0.1,0.9,6,1,21,31,67.7,2,14,1,0,0,Match Report
36,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,N,RM,27,0,1,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.2,1,1,4,8,50.0,1,4,0,0,0,Match Report
37,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,Y*,AM,69,0,0,0,0,1,0,0,0,33,1,1,2,0.0,0.0,0.1,1,0,23,26,88.5,1,19,1,0,0,Match Report
38,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,Y,CM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,N,CM,60,0,0,0,0,2,1,0,0,39,1,2,1,0.4,0.4,0.0,3,1,21,27,77.8,2,19,2,1,1,Match Report
41,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,CM,90,0,0,0,0,1,0,0,0,50,3,1,0,0.0,0.0,0.0,2,0,31,41,75.6,4,20,1,3,2,Match Report
42,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y*,"LM,DM",90,2,0,1,1,3,1,0,0,55,2,0,1,1.0,0.2,0.2,7,1,36,43,83.7,6,32,1,1,1,Match Report
43,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,"LW,LM",90,0,0,0,0,2,0,0,0,41,0,1,0,0.2,0.2,0.0,2,0,27,37,73.0,7,15,1,1,1,Match Report
44,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,Y,"AM,LW",81,0,0,0,0,4,0,0,0,40,0,0,1,0.2,0.2,0.0,1,0,26,31,83.9,2,26,1,0,0,Match Report
45,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,Y,LM,84,0,0,0,0,1,1,0,0,27,2,0,0,0.1,0.1,0.2,3,0,16,20,80.0,1,11,0,0,0,Match Report
46,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,Y,LM,66,0,0,0,0,1,1,1,0,39,0,2,2,0.1,0.1,0.1,3,0,25,28,89.3,1,25,2,0,0,Match Report
47,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,N,AM,45,0,0,0,0,2,0,0,0,21,0,0,0,0.1,0.1,0.2,3,0,14,18,77.8,3,13,1,0,0,Match Report
48,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,Y,LM,85,0,1,0,0,3,0,0,0,39,2,3,1,0.1,0.1,0.2,5,1,20,26,76.9,3,17,1,1,0,Match Report
49,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y*,AM,58,0,0,0,1,2,1,0,0,29,0,0,0,0.8,0.1,0.1,2,0,15,25,60.0,3,18,1,1,0,Match Report
50,,,,,24-8-16,,,35/48,,"3,328",11,10,4,5,72,24,4,0,1217,30,45,31,6.5,3.4,3.8,75,7,758,963,78.7,81,575,24,26,14,
