,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,L 0–2,West Ham,Newcastle Utd,N,FW,24,0,0,0,0,2,1,0,0,11,0,0,0,0.2,0.2,0.3,2,0,6,9,66.7,0,6,0,0,0,Match Report
1,Tue,EFL Cup,Second round,Home,W 3–0,West Ham,Charlton Ath,Y,FW,90,2,0,0,0,5,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Away,L 1–2,West Ham,Arsenal,N,FW,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Match Report
3,Tue,EFL Cup,Third round,Home,W 5–1,West Ham,Hull City,Y,FW,90,2,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 3,Home,W 4–0,West Ham,Wolves,N,FW,3,1,0,0,0,1,1,0,0,8,0,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,7,0,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Away,L 1–4,West Ham,Everton,Y,FW,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Away,W 3–0,West Ham,Leicester City,N,FW,3,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,0,0,0,0,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Premier League,Matchweek 6,Home,D 1–1,West Ham,Manchester City,N,FW,22,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Match Report
9,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,Y,FW,73,0,0,0,0,0,0,0,0,16,0,0,1,0.0,0.0,0.0,2,0,5,10,50.0,2,3,0,0,0,Match Report
10,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,Y,FW,90,0,0,0,0,3,1,0,0,20,2,0,0,0.3,0.3,0.0,0,0,6,10,60.0,0,5,0,0,0,Match Report
11,Thu,Africa Cup of Nations qualification,Group stage,Home,W 2–1,ci Côte d'Ivoire,mg Madagascar,N,,68,1,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
12,Tue,Africa Cup of Nations qualification,Group stage,Away,D 1–1,ci Côte d'Ivoire,mg Madagascar,Y,FW,89,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,Y,FW,90,1,0,0,0,4,2,0,0,51,1,0,1,1.0,1.0,0.7,3,0,22,34,64.7,7,26,1,3,3,Match Report
14,Mon,Premier League,Matchweek 10,Home,W 2–1,West Ham,Aston Villa,N,FW,45,0,0,0,0,0,0,0,0,22,1,0,0,0.0,0.0,0.0,0,0,5,15,33.3,0,8,0,2,2,Match Report
15,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,Y,FW,90,0,0,0,0,3,0,0,0,36,2,0,0,0.2,0.2,0.2,6,0,15,25,60.0,2,15,1,4,3,Match Report
16,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,Y,FW,90,0,0,0,0,5,4,0,0,49,3,0,0,0.4,0.4,0.0,0,0,22,33,66.7,1,33,2,3,1,Match Report
17,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,Y,FW,90,1,0,0,0,3,1,0,0,33,1,1,0,0.2,0.2,0.0,0,0,16,21,76.2,3,9,0,0,0,Match Report
18,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,Y,FW,90,0,0,0,0,1,0,0,0,29,2,2,2,0.1,0.1,0.0,0,0,7,16,43.8,0,12,0,1,0,Match Report
19,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,Y,FW,90,0,0,0,0,1,1,0,0,23,0,0,0,0.0,0.0,0.2,1,0,15,21,71.4,0,19,0,0,0,Match Report
20,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,Y,FW,76,0,0,0,0,1,0,0,0,29,2,1,0,0.1,0.1,0.0,1,0,9,14,64.3,1,15,0,0,0,Match Report
21,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,Y,FW,58,0,0,0,0,1,0,0,0,29,0,1,2,0.3,0.3,0.0,1,0,18,21,85.7,3,14,0,0,0,Match Report
22,Sun,Eredivisie,Regular season,Home,D 2–2,Ajax,PSV Eindhoven,N,FW,45,0,1,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.1,1,1,9,15,60.0,0,9,0,0,0,Match Report
23,Thu,Eredivisie,Regular season,Away,W 3–1,Ajax,Twente,Y,FW,90,1,1,0,0,3,2,0,0,53,2,0,0,0.8,0.8,1.3,4,1,27,38,71.1,4,16,0,0,0,Match Report
24,Sun,Eredivisie,Regular season,Home,W 1–0,Ajax,Feyenoord,Y,FW,82,0,1,0,0,3,1,0,0,31,0,1,1,0.6,0.6,0.1,3,1,18,21,85.7,1,17,0,2,0,Match Report
25,Sun,Eredivisie,Regular season,Away,W 2–1,Ajax,Fortuna Sittard,Y,FW,90,1,0,0,0,4,3,0,0,45,0,0,1,1.2,1.2,0.0,2,0,18,30,60.0,5,18,1,3,1,Match Report
26,Thu,Eredivisie,Regular season,Home,W 3–1,Ajax,Willem II,Y,FW,90,0,0,0,0,4,2,0,0,53,1,0,1,0.6,0.6,0.1,5,2,28,39,71.8,2,25,2,1,0,Match Report
27,Sun,Eredivisie,Regular season,Away,W 3–0,Ajax,AZ Alkmaar,Y,FW,88,0,1,0,0,0,0,0,0,45,2,0,1,0.0,0.0,0.3,2,1,21,29,72.4,4,22,1,0,0,Match Report
28,Sat,Eredivisie,Regular season,Away,W 2–0,Ajax,Heracles Almelo,Y,FW,90,1,1,0,0,3,1,1,0,64,3,0,3,1.1,1.1,0.4,4,1,30,44,68.2,6,22,0,4,4,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sun,Eredivisie,Regular season,Home,W 4–2,Ajax,Sparta R'dam,Y,FW,74,2,0,0,0,3,2,0,0,35,1,0,0,1.5,1.5,0.1,2,0,18,24,75.0,4,14,0,3,2,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Eredivisie,Regular season,Away,D 1–1,Ajax,PSV Eindhoven,Y,FW,90,0,0,0,0,3,0,0,0,43,0,1,0,0.9,0.9,0.1,2,0,17,29,58.6,3,21,0,1,1,Match Report
33,Sun,Eredivisie,Regular season,Home,W 3–1,Ajax,Groningen,Y,FW,90,1,0,0,0,4,1,0,0,42,1,1,2,1.0,1.0,0.1,3,0,24,28,85.7,2,25,0,3,2,Match Report
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Eredivisie,Regular season,Away,W 2–0,Ajax,Zwolle,Y,FW,90,0,0,0,0,4,2,1,0,48,4,1,0,1.1,1.1,0.1,2,0,27,33,81.8,5,21,2,3,2,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sun,Eredivisie,Regular season,Away,W 2–1,Ajax,Heerenveen,Y,FW,89,1,0,0,0,2,1,0,0,42,0,0,0,0.2,0.2,0.3,5,0,20,33,60.6,2,33,1,6,5,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Eredivisie,Regular season,Away,W 1–0,Ajax,RKC Waalwijk,Y,FW,90,1,0,0,0,3,1,0,0,50,0,0,0,0.3,0.3,0.0,1,0,32,40,80.0,6,32,0,3,2,Match Report
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Thu,Eredivisie,Regular season,Home,D 1–1,Ajax,Utrecht,Y,FW,80,0,0,0,0,1,1,0,0,31,3,1,0,0.1,0.1,0.0,5,0,14,17,82.4,0,12,0,0,0,Match Report
42,Sun,Eredivisie,Regular season,Home,W 2–0,Ajax,AZ Alkmaar,Y,FW,84,0,0,0,0,3,1,0,0,44,1,0,2,1.0,1.0,0.0,2,0,22,31,71.0,4,19,1,0,0,Match Report
43,Sun,Eredivisie,Regular season,Home,W 4–0,Ajax,Emmen,Y,FW,90,1,0,0,0,5,2,0,0,43,1,0,1,0.9,0.9,0.3,3,1,19,31,61.3,5,18,1,2,0,Match Report
44,Sun,Eredivisie,Regular season,Away,W 3–0,Ajax,Feyenoord,Y,FW,45,0,0,0,0,1,0,0,0,18,2,0,1,0.1,0.1,0.0,0,0,4,6,66.7,1,6,0,2,1,Match Report
45,Thu,Eredivisie,Regular season,Home,W 3–1,Ajax,VVV-Venlo,Y,FW,90,1,0,0,0,4,2,0,0,50,0,1,0,1.8,1.8,0.0,1,0,24,29,82.8,2,33,1,3,1,Match Report
46,Sun,Eredivisie,Regular season,Away,W 3–1,Ajax,Vitesse,Y,FW,76,1,0,0,0,4,2,0,0,31,1,1,1,1.1,1.1,0.1,4,1,18,23,78.3,1,24,1,0,0,Match Report
47,Sat,Friendlies (M),Friendlies (M),Home,W 2–1,ci Côte d'Ivoire,bf Burkina Faso,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
48,Sat,Friendlies (M),Friendlies (M),Away,D 0–0,ci Côte d'Ivoire,gh Ghana,Y,FW,72,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
49,,,,,27-9-6,,,34/42,,"3,089",19,5,0,0,89,40,3,0,1159,37,14,21,16.9,16.9,4.7,67,9,548,788,69.5,76,563,15,49,30,
