,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Home,L 0–2,Chelsea,Liverpool,N,FW,12,0,0,0,0,1,1,0,0,8,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,1,0,0,Match Report
3,Wed,EFL Cup,Third round,Home,W 6–0,Chelsea,Barnsley,Y,FW,71,1,2,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Away,D 3–3,Chelsea,West Brom,Y,FW,90,1,0,0,0,3,1,0,0,32,0,0,0,0.9,0.9,0.0,0,0,16,24,66.7,0,12,1,1,0,Match Report
5,Tue,EFL Cup,Fourth round,Away,D 1 (4)–1 (5),Chelsea,Tottenham,N,,15,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Home,W 4–0,Chelsea,Crystal Palace,Y,FW,90,0,0,0,0,4,1,0,0,33,3,1,1,0.5,0.5,0.0,4,1,12,19,63.2,0,9,1,3,2,Match Report
7,Sat,Premier League,Matchweek 5,Home,D 3–3,Chelsea,Southampton,N,FW,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
8,Tue,Champions Lg,Group stage,Home,D 0–0,eng Chelsea,es Sevilla,N,FW,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
9,Sat,Premier League,Matchweek 6,Away,D 0–0,Chelsea,Manchester Utd,N,FW,20,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,4,1,2,0,Match Report
10,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,ru Krasnodar,N,FW,10,0,1,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.1,2,2,3,3,100.0,1,4,0,1,1,Match Report
11,Sat,Premier League,Matchweek 7,Away,W 3–0,Chelsea,Burnley,Y,FW,76,0,1,0,0,2,1,0,0,31,0,0,0,0.1,0.1,0.1,2,1,19,24,79.2,2,15,0,0,0,Match Report
12,Wed,Champions Lg,Group stage,Home,W 3–0,eng Chelsea,fr Rennes,Y,FW,62,1,0,0,0,2,1,0,0,10,0,0,0,0.6,0.6,0.0,1,1,5,6,83.3,0,7,0,0,0,Match Report
13,Sat,Premier League,Matchweek 8,Home,W 4–1,Chelsea,Sheffield Utd,Y,"FW,RW",90,1,0,0,0,4,2,0,0,31,0,1,1,0.3,0.3,0.2,3,0,11,15,73.3,0,12,1,0,0,Match Report
14,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,N,,28,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,N,,15,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 9,Away,W 2–0,Chelsea,Newcastle Utd,Y,FW,90,1,0,0,0,3,2,0,0,31,0,1,0,0.5,0.5,0.4,2,0,9,17,52.9,0,14,2,0,0,Match Report
18,Tue,Champions Lg,Group stage,Away,W 2–1,eng Chelsea,fr Rennes,Y,FW,67,0,0,0,0,0,0,0,0,17,0,0,2,0.0,0.0,0.0,0,0,5,9,55.6,0,6,0,2,1,Match Report
19,Sun,Premier League,Matchweek 10,Home,D 0–0,Chelsea,Tottenham,Y,FW,78,0,0,0,0,4,0,0,0,24,0,0,1,0.4,0.4,0.0,0,0,8,14,57.1,2,9,1,1,1,Match Report
20,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,es Sevilla,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Premier League,Matchweek 11,Home,W 3–1,Chelsea,Leeds United,N,FW,12,0,0,0,0,1,0,0,0,8,0,0,0,0.1,0.1,0.0,0,0,5,5,100.0,1,6,0,1,0,Match Report
22,Tue,Champions Lg,Group stage,Home,D 1–1,eng Chelsea,ru Krasnodar,Y,"FW,RW",90,0,0,0,0,5,1,0,0,41,0,1,0,0.8,0.8,0.0,2,1,24,28,85.7,1,20,0,1,0,Match Report
23,Sat,Premier League,Matchweek 12,Away,L 0–1,Chelsea,Everton,N,FW,23,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,6,0,1,1,Match Report
24,Tue,Premier League,Matchweek 13,Away,L 1–2,Chelsea,Wolves,N,FW,20,0,0,0,0,0,0,0,0,5,0,0,1,0.0,0.0,0.0,1,0,2,4,50.0,0,1,0,0,0,Match Report
