,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,Y,CB,120,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Fri,UEFA Nations League,League A,Home,W 1–0,nl Netherlands,pl Poland,Y*,CB,90,0,0,0,0,1,1,0,0,,,3,,,,,,,,,,,,,,,Match Report
2,Mon,UEFA Nations League,League A,Home,L 0–1,nl Netherlands,it Italy,Y*,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,Y,CB,90,1,0,0,0,2,1,0,0,43,0,1,1,0.2,0.2,0.0,1,1,25,35,71.4,6,25,0,0,0,Match Report
4,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,87,0,0,0,0.0,0.0,0.0,0,0,82,85,96.5,14,72,0,0,0,Match Report
5,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,Y*,CB,45,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,Y*,CB,90,0,0,0,0,2,1,0,0,134,0,1,0,0.1,0.1,0.0,1,0,117,129,90.7,6,110,0,0,0,Match Report
7,Thu,EFL Cup,Fourth round,Home,D 0 (4)–0 (5),Liverpool,Arsenal,Y,CB,60,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Sun,Premier League,Matchweek 4,Away,L 2–7,Liverpool,Aston Villa,Y*,CB,90,0,0,0,0,0,0,1,0,98,2,3,0,0.0,0.0,0.0,0,0,82,92,89.1,4,74,0,0,0,Match Report
9,Wed,Friendlies (M),Friendlies (M),Home,L 0–1,nl Netherlands,mx Mexico,Y*,CB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Sun,UEFA Nations League,League A,Away,D 0–0,nl Netherlands,ba Bosnia & Herz'na,Y*,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
11,Wed,UEFA Nations League,League A,Away,D 1–1,nl Netherlands,it Italy,Y*,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
12,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,Y,CB,10,0,0,0,0,0,0,0,0,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
13,,,,,5-5-3,,,13/13,,"1,000",1,0,0,0,8,4,1,0,364,3,13,1,0.2,0.2,0.0,2,1,307,342,89.8,30,282,0,0,0,
