,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,Y,"LW,AM",90,0,0,0,0,1,0,0,0,61,0,0,0,0.0,0.0,0.0,4,0,45,53,84.9,3,32,2,4,2,Match Report
1,Tue,EFL Cup,Third round,Away,W 3–0,Manchester Utd,Luton Town,N,,12,1,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 3,Away,W 3–2,Manchester Utd,Brighton,Y,LW,90,1,0,0,0,2,1,0,0,33,0,0,0,0.6,0.6,0.0,4,1,25,28,89.3,5,28,2,2,1,Match Report
3,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester Utd,Brighton,N,,22,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 4,Home,L 1–6,Manchester Utd,Tottenham,Y,LW,90,0,0,0,0,0,0,0,0,34,0,1,0,0.0,0.0,0.0,1,0,22,28,78.6,2,21,3,3,2,Match Report
5,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,Y,AM,90,1,0,1,1,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y,FW,71,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,Y,FW,90,1,2,0,0,7,3,0,0,47,0,0,1,0.6,0.6,0.2,8,2,28,34,82.4,3,38,8,5,2,Match Report
9,Tue,Champions Lg,Group stage,Away,W 2–1,eng Manchester Utd,fr Paris S-G,Y,FW,90,1,0,0,0,4,3,0,0,39,1,0,0,0.2,0.2,0.0,3,0,18,23,78.3,5,20,6,7,2,Match Report
10,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,Y,FW,90,0,0,0,0,3,2,1,0,43,0,0,0,0.1,0.1,0.1,2,0,24,32,75.0,2,22,3,3,1,Match Report
11,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,N,FW,28,3,0,0,0,4,3,0,0,16,0,0,0,1.2,1.2,0.0,3,0,8,9,88.9,1,9,4,4,2,Match Report
12,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y,FW,90,0,0,0,0,1,0,0,0,37,1,0,0,0.0,0.0,0.1,1,0,24,30,80.0,2,19,1,1,0,Match Report
