,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League B,Away,W 1–0,wls Wales,fi Finland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sun,UEFA Nations League,League B,Home,W 1–0,wls Wales,bg Bulgaria,N,,30,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 1,Home,L 0–3,West Brom,Leicester City,N,FW,31,0,0,0,0,1,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Match Report
3,Wed,EFL Cup,Second round,Home,W 3–0,West Brom,Harrogate,Y*,FW,60,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 2,Away,L 2–5,West Brom,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Tue,EFL Cup,Third round,Home,D 2 (4)–2 (5),West Brom,Brentford,Y*,FW,84,2,0,2,2,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 3,Home,D 3–3,West Brom,Chelsea,N,FW,25,0,0,0,0,1,0,0,0,15,0,0,0,0.0,0.0,0.0,2,0,3,5,60.0,1,9,2,1,1,Match Report
7,Sun,Premier League,Matchweek 4,Away,L 0–2,West Brom,Southampton,N,FW,31,0,0,0,0,1,1,0,0,6,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,5,0,0,0,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 9,Away,L 0–1,West Brom,Manchester Utd,N,FW,29,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,1,4,0,0,0,Match Report
10,Sat,Premier League,Matchweek 10,Home,W 1–0,West Brom,Sheffield Utd,N,FW,26,0,0,0,0,1,1,0,0,9,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,1,0,0,Match Report
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,Premier League,Matchweek 19,Away,W 3–2,West Brom,Wolves,N,FW,22,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,3,0,1,0,Match Report
13,Tue,Premier League,Matchweek 18,Away,L 1–2,West Brom,West Ham,N,FW,11,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,6,0,1,0,Match Report
14,Tue,Premier League,Matchweek 20,Home,L 0–5,West Brom,Manchester City,N,FW,27,0,0,0,0,0,0,1,0,7,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,1,0,Match Report
15,Sat,Premier League,Matchweek 21,Home,D 2–2,West Brom,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Tue,Premier League,Matchweek 22,Away,L 1–2,West Brom,Sheffield Utd,N,FW,23,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,1,0,Match Report
17,Sun,Premier League,Matchweek 23,Away,L 0–2,West Brom,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 24,Home,D 1–1,West Brom,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 25,Away,D 0–0,West Brom,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 26,Home,W 1–0,West Brom,Brighton,N,FW,8,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,1,1,Match Report
21,Thu,Premier League,Matchweek 29,Home,L 0–1,West Brom,Everton,N,CM,13,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,0,4,0,0,0,Match Report
22,Sun,Premier League,Matchweek 27,Home,D 0–0,West Brom,Newcastle Utd,N,FW,7,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
23,Sat,Premier League,Matchweek 28,Away,L 0–1,West Brom,Crystal Palace,N,FW,28,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,3,6,1,1,1,Match Report
24,Wed,WCQ,First round,Away,L 1–3,wls Wales,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Friendlies (M),Friendlies (M),Home,W 1–0,wls Wales,mx Mexico,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
26,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Mon,Premier League,Matchweek 31,Home,W 3–0,West Brom,Southampton,N,FW,15,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,1,0,Match Report
28,Thu,Premier League,Matchweek 32,Away,L 0–3,West Brom,Leicester City,N,FW,30,0,0,0,0,0,0,0,0,8,0,1,0,0.0,0.0,0.0,1,0,1,3,33.3,0,7,0,2,1,Match Report
29,Sun,Premier League,Matchweek 33,Away,D 2–2,West Brom,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Mon,Premier League,Matchweek 34,Home,D 1–1,West Brom,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sun,Premier League,Matchweek 35,Away,L 1–3,West Brom,Arsenal,N,FW,35,0,0,0,0,0,0,1,0,9,0,0,1,0.0,0.0,0.0,1,0,2,4,50.0,1,6,0,0,0,Match Report
32,Sun,Premier League,Matchweek 36,Home,L 1–2,West Brom,Liverpool,Y,FW,81,1,0,0,0,3,2,0,0,24,0,0,0,0.7,0.7,0.0,1,0,7,10,70.0,1,14,3,2,1,Match Report
33,Wed,Premier League,Matchweek 37,Home,L 1–3,West Brom,West Ham,Y,FW,88,0,0,0,0,2,0,0,0,31,0,1,1,0.1,0.1,0.1,3,0,16,21,76.2,3,19,1,2,1,Match Report
34,Sun,Premier League,Matchweek 38,Away,L 1–3,West Brom,Leeds United,N,FW,31,1,0,0,0,4,2,0,0,12,1,0,0,0.3,0.3,0.0,1,0,3,4,75.0,1,8,0,0,0,Match Report
35,,,,,7-3-13,,,4/23,,780,5,0,2,2,17,9,2,0,178,2,2,2,1.2,1.2,0.2,12,0,56,81,69.1,11,111,8,14,6,
