,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,N,,15,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Tue,EFL Cup,Second round,Away,W 3–1,Aston Villa,Burton Albion,Y*,FW,90,1,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,Y*,"LW,LM",90,0,0,0,0,3,0,0,0,71,0,0,1,0.2,0.2,0.1,7,0,55,64,85.9,11,60,11,3,2,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,Y*,LW,90,1,0,0,0,3,1,0,0,55,6,1,0,0.4,0.4,0.1,6,2,27,37,73.0,8,31,4,4,3,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,Y*,LW,90,2,3,0,0,3,2,0,0,47,3,1,0,0.4,0.4,0.9,8,3,28,36,77.8,7,32,7,1,0,Match Report
8,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,Y,AM,75,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,Y*,LW,90,0,0,0,0,0,0,0,0,47,0,0,2,0.0,0.0,0.5,8,0,29,37,78.4,7,28,5,11,8,Match Report
12,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,Y*,LW,90,0,0,0,0,2,1,1,0,41,0,0,0,0.7,0.7,0.1,5,0,20,30,66.7,6,28,9,6,4,Match Report
13,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,Y*,LW,90,1,1,0,0,6,2,0,0,50,1,1,0,0.4,0.4,0.2,7,2,24,39,61.5,4,38,14,2,1,Match Report
14,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,Y*,LW,90,0,1,0,0,5,1,0,0,44,0,1,0,0.3,0.3,0.4,4,1,27,33,81.8,5,32,9,3,2,Match Report
15,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,Y,FW,61,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,Y,AM,90,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y,FW,75,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,Y*,"AM,LW",90,0,0,0,0,1,0,1,0,71,3,0,1,0.0,0.0,0.3,7,0,46,59,78.0,6,45,6,2,1,Match Report
19,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,Y*,"LW,LM",90,1,0,0,0,3,2,0,0,59,1,0,1,0.1,0.1,0.3,13,0,42,49,85.7,10,37,6,8,8,Match Report
20,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,Y*,LW,90,0,0,0,0,4,0,1,0,57,1,1,1,0.2,0.2,0.1,7,0,28,40,70.0,4,31,4,3,0,Match Report
21,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y*,AM,90,0,0,0,0,6,0,0,0,63,1,1,0,0.3,0.3,0.3,12,0,45,50,90.0,15,38,9,5,4,Match Report
