,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,Y,"WB,RB",90,0,1,0,0,1,0,1,0,75,3,3,0,0.1,0.1,0.4,5,1,40,61,65.6,3,41,7,3,2,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Away,W 3–0,Brighton,Newcastle Utd,Y,RM,57,0,0,0,0,1,1,0,0,37,0,4,0,0.1,0.1,0.0,3,2,21,29,72.4,2,12,1,1,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,Y,RM,90,0,0,0,0,0,0,0,0,53,1,2,2,0.0,0.0,0.0,2,1,36,43,83.7,4,38,3,3,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 4,Away,L 2–4,Brighton,Everton,Y,WB,45,0,0,0,0,0,0,0,0,28,2,0,1,0.0,0.0,0.1,1,0,17,19,89.5,0,14,2,1,1,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 1–1,Brighton,Crystal Palace,Y,WB,90,0,0,0,0,1,0,0,0,84,2,1,2,0.1,0.1,0.1,6,0,57,68,83.8,5,49,4,1,1,Match Report
8,Mon,Premier League,Matchweek 6,Home,D 1–1,Brighton,West Brom,Y,"WB,RM",90,0,0,0,0,0,0,1,0,67,5,2,0,0.0,0.0,0.0,0,0,39,50,78.0,2,33,2,5,0,Match Report
9,Sun,Premier League,Matchweek 7,Away,L 1–2,Brighton,Tottenham,Y,WB,78,1,0,0,0,1,1,0,0,48,0,2,0,0.1,0.1,0.0,0,0,33,40,82.5,3,30,0,3,2,Match Report
10,Fri,Premier League,Matchweek 8,Home,D 0–0,Brighton,Burnley,Y,RB,90,0,0,0,0,2,0,0,0,60,2,0,1,0.4,0.4,0.0,3,0,39,50,78.0,3,34,5,5,2,Match Report
11,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,Y,"WB,CM",89,0,0,0,0,0,0,2,1,57,0,2,1,0.0,0.0,0.1,1,0,25,41,61.0,2,32,8,4,1,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Mon,Premier League,Matchweek 11,Home,L 1–2,Brighton,Southampton,Y,"WB,RM",90,0,0,0,0,0,0,0,0,55,1,3,0,0.0,0.0,0.1,2,0,33,47,70.2,2,27,4,2,2,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,Premier League,Matchweek 13,Away,D 0–0,Brighton,Fulham,Y,WB,77,0,0,0,0,0,0,0,0,59,1,0,1,0.0,0.0,0.0,0,0,32,46,69.6,0,36,4,1,0,Match Report
16,,,,,2-4-5,,,11/11,,886,1,1,0,0,6,2,4,1,623,17,19,8,0.7,0.7,0.8,23,4,372,494,75.3,26,346,40,29,13,
