,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,EFL Cup,Third round,Home,D 2 (4)–2 (5),West Brom,Brentford,Y,CB,58,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 4,Away,L 0–2,West Brom,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Mon,Premier League,Matchweek 5,Home,D 0–0,West Brom,Burnley,Y,CB,90,0,0,0,0,3,1,0,0,65,1,1,0,0.4,0.4,0.0,1,0,34,48,70.8,0,14,0,0,0,Match Report
4,Mon,Premier League,Matchweek 6,Away,D 1–1,West Brom,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,53,3,1,2,0.0,0.0,0.0,0,0,39,43,90.7,0,22,0,0,0,Match Report
5,Mon,Premier League,Matchweek 7,Away,L 0–2,West Brom,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,84,2,0,2,0.0,0.0,0.1,1,0,63,77,81.8,4,41,0,0,0,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 9,Away,L 0–1,West Brom,Manchester Utd,Y,CB,78,0,0,0,0,1,0,0,0,30,1,0,1,0.1,0.1,0.0,0,0,22,24,91.7,1,7,0,0,0,Match Report
8,Sat,Premier League,Matchweek 10,Home,W 1–0,West Brom,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,1,0,20,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,10,0,0,0,Match Report
9,Sun,Premier League,Matchweek 11,Home,L 1–5,West Brom,Crystal Palace,Y,CB,90,0,0,0,0,0,0,0,0,52,2,0,1,0.0,0.0,0.0,0,0,46,48,95.8,2,27,0,0,0,Match Report
10,Sat,Premier League,Matchweek 12,Away,L 1–2,West Brom,Newcastle Utd,Y*,CB,90,0,0,0,0,0,0,1,0,36,1,1,2,0.0,0.0,0.0,1,0,27,30,90.0,2,14,0,0,0,Match Report
11,Tue,Premier League,Matchweek 13,Away,D 1–1,West Brom,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 14,Home,L 0–3,West Brom,Aston Villa,N,CB,13,0,0,0,0,0,0,0,0,7,0,3,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,0,0,0,Match Report
13,Sun,Premier League,Matchweek 15,Away,D 1–1,West Brom,Liverpool,N,CB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
14,Tue,Premier League,Matchweek 16,Home,L 0–5,West Brom,Leeds United,N,CB,45,0,0,0,0,0,0,0,0,14,1,1,3,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,Match Report
15,Sat,Premier League,Matchweek 17,Home,L 0–4,West Brom,Arsenal,Y,CB,65,0,0,0,0,0,0,0,0,27,3,1,0,0.0,0.0,0.0,0,0,14,21,66.7,0,8,0,0,0,Match Report
16,Sat,FA Cup,Third round proper,Away,D 2 (2)–2 (3),West Brom,Blackpool,Y,CB,71,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 19,Away,W 3–2,West Brom,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 18,Away,L 1–2,West Brom,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 20,Home,L 0–5,West Brom,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 21,Home,D 2–2,West Brom,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Tue,Premier League,Matchweek 22,Away,L 1–2,West Brom,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 26,Home,W 1–0,West Brom,Brighton,N,RM,12,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,N,CB,13,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,0,0,0,0,Match Report
26,,,,,3-5-7,,,10/15,,896,0,0,0,0,4,1,2,0,394,14,9,11,0.5,0.5,0.1,3,0,267,320,83.4,10,150,0,0,0,
