,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Home,W 4–1,pt Portugal,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,W 2–0,pt Portugal,se Sweden,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Mon,Premier League,Matchweek 1,Away,W 2–0,Wolves,Sheffield Utd,Y,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,11,0,0,0,Match Report
3,Thu,EFL Cup,Second round,Home,L 0–1,Wolves,Stoke City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,Premier League,Matchweek 2,Home,L 1–3,Wolves,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,16,27,59.3,0,16,0,0,0,Match Report
5,Sun,Premier League,Matchweek 3,Away,L 0–4,Wolves,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,13,0,0,0,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 1–0,Wolves,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,10,0,0,0,Match Report
7,Wed,Friendlies (M),Friendlies (M),Home,D 0–0,pt Portugal,es Spain,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Away,D 0–0,pt Portugal,fr France,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League A,Home,W 3–0,pt Portugal,se Sweden,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Mon,Premier League,Matchweek 5,Away,W 1–0,Wolves,Leeds United,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,11,0,0,0,Match Report
11,Sun,Premier League,Matchweek 6,Home,D 1–1,Wolves,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,10,0,0,0,Match Report
12,Fri,Premier League,Matchweek 7,Home,W 2–0,Wolves,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,7,16,43.8,0,8,0,0,0,Match Report
13,Sun,Premier League,Matchweek 8,Away,L 0–1,Wolves,Leicester City,Y,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,6,0,0,0,Match Report
14,Wed,Friendlies (M),Friendlies (M),Home,W 7–0,pt Portugal,ad Andorra,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,UEFA Nations League,League A,Home,L 0–1,pt Portugal,fr France,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
16,Tue,UEFA Nations League,League A,Away,W 3–2,pt Portugal,hr Croatia,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Mon,Premier League,Matchweek 9,Home,D 1–1,Wolves,Southampton,Y,GK,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,12,0,0,0,Match Report
18,Sun,Premier League,Matchweek 10,Away,W 2–1,Wolves,Arsenal,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,14,0,0,0,Match Report
