,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (5)–1 (4),Arsenal,Liverpool,N,,38,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Fri,UEFA Nations League,League A,Away,D 1–1,ba Bosnia & Herz'na,it Italy,Y,LB,82,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
2,Mon,UEFA Nations League,League A,Home,L 1–2,ba Bosnia & Herz'na,pl Poland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sat,Premier League,Matchweek 1,Away,W 3–0,Arsenal,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 2,Home,W 2–1,Arsenal,West Ham,Y,"CB,LM",90,0,0,0,0,0,0,0,0,69,0,1,0,0.0,0.0,0.0,0,0,57,67,85.1,2,31,2,0,0,Match Report
5,Wed,EFL Cup,Third round,Away,W 2–0,Arsenal,Leicester City,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
6,Mon,Premier League,Matchweek 3,Away,L 1–3,Arsenal,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Thu,EFL Cup,Fourth round,Away,D 0 (5)–0 (4),Arsenal,Liverpool,Y,LB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
8,Thu,UEFA Euro Qualifying,Semi-finals,Home,D 1 (3)–1 (4),ba Bosnia & Herz'na,nir Northern Ireland,Y,LB,117,0,0,0,0,1,0,1,0,,,3,,,,,,,,,,,,,,,Match Report
9,Sun,UEFA Nations League,League A,Home,D 0–0,ba Bosnia & Herz'na,nl Netherlands,N,,45,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Wed,UEFA Nations League,League A,Away,L 0–3,ba Bosnia & Herz'na,pl Poland,Y,LB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
11,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,"LB,CB",90,0,0,0,0,0,0,0,0,80,0,1,1,0.0,0.0,0.0,0,0,59,72,81.9,6,59,3,2,1,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,Y,CB,90,0,0,0,0,1,1,0,0,78,0,0,0,0.0,0.0,0.1,4,0,72,76,94.7,13,61,5,3,2,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,Y,"LB,DM",90,0,0,0,0,1,0,0,0,69,1,1,0,0.5,0.5,0.1,2,0,57,62,91.9,6,50,4,1,0,Match Report
16,Sun,UEFA Nations League,League A,Away,L 1–3,ba Bosnia & Herz'na,nl Netherlands,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
17,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,Y,LB,90,0,0,0,0,0,0,0,0,84,1,2,2,0.0,0.0,0.0,0,0,64,77,83.1,9,43,4,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
21,Sat,Bundesliga,Matchweek 15,Home,W 4–0,Schalke 04,Hoffenheim,Y*,LB,90,0,0,0,0,1,0,0,0,56,0,2,1,0.0,0.0,0.0,3,1,37,46,80.4,4,33,2,5,1,Match Report
22,Sun,Bundesliga,Matchweek 16,Away,L 1–3,Schalke 04,Eint Frankfurt,Y*,LB,90,0,0,0,0,0,0,0,0,55,2,2,0,0.0,0.0,0.0,1,0,29,46,63.0,2,24,2,0,0,Match Report
23,Wed,Bundesliga,Matchweek 17,Home,L 1–2,Schalke 04,Köln,Y*,LB,71,0,0,0,0,1,0,0,0,81,1,1,0,0.1,0.1,0.1,4,0,70,77,90.9,8,58,5,3,3,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Bundesliga,Matchweek 19,Away,D 1–1,Schalke 04,Werder Bremen,Y*,LB,90,0,0,0,0,0,0,0,0,53,0,0,0,0.0,0.0,0.0,1,0,40,51,78.4,3,27,4,0,0,Match Report
26,Wed,DFB-Pokal,Round of 16,Away,L 0–1,Schalke 04,Wolfsburg,Y*,LB,61,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
27,Sat,Bundesliga,Matchweek 20,Home,L 0–3,Schalke 04,RB Leipzig,Y*,LB,90,0,0,0,0,0,0,1,0,60,0,1,2,0.0,0.0,0.0,0,0,43,51,84.3,3,28,2,1,1,Match Report
28,Sat,Bundesliga,Matchweek 21,Away,D 0–0,Schalke 04,Union Berlin,Y*,LB,90,0,0,0,0,0,0,0,0,86,0,3,1,0.0,0.0,0.0,0,0,66,76,86.8,4,40,3,1,0,Match Report
29,Sat,Bundesliga,Matchweek 22,Home,L 0–4,Schalke 04,Dortmund,Y*,LB,90,0,0,0,0,1,0,1,0,56,1,2,2,0.0,0.0,0.0,2,0,42,48,87.5,3,33,2,1,1,Match Report
30,Sat,Bundesliga,Matchweek 23,Away,L 1–5,Schalke 04,Stuttgart,Y*,LB,90,1,0,0,0,1,1,0,0,63,2,0,1,0.1,0.1,0.0,0,0,46,52,88.5,6,25,1,1,0,Match Report
