,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,Ligue 1,Matchweek 2,Home,W 4–1,Lyon,Dijon,N,WB,20,0,0,0,0,0,0,0,0,25,2,2,0,0.0,0.0,0.0,1,0,17,20,85.0,2,14,1,0,0,Match Report
1,Fri,UEFA Nations League,League A,Home,W 1–0,nl Netherlands,pl Poland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Mon,UEFA Nations League,League A,Home,L 0–1,nl Netherlands,it Italy,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,EFL Cup,Second round,Away,W 1–0,Fulham,Ipswich Town,Y,RB,80,0,1,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 2,Away,L 3–4,Fulham,Leeds United,Y,RB,90,0,1,0,0,0,0,1,0,52,3,4,0,0.0,0.0,0.4,2,1,31,40,77.5,3,23,1,1,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 3,Home,L 0–3,Fulham,Aston Villa,Y,RM,38,0,0,0,0,0,0,0,0,30,1,0,0,0.0,0.0,0.1,3,0,22,27,81.5,2,17,2,1,0,Match Report
7,Fri,PL2 — Div. 2,Matchweek 11,Home,W 3–1,Fulham,Middlesbrough,Y,RB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sat,FA Cup,Third round proper,Away,W 2–0,Fulham,QPR,Y,RW,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
9,Wed,Premier League,Matchweek 16,Away,D 1–1,Fulham,Tottenham,Y,WB,66,0,0,0,0,1,0,0,0,42,0,2,1,0.1,0.1,0.1,2,0,23,34,67.6,4,19,2,0,0,Match Report
10,Sat,Premier League,Matchweek 19,Home,L 0–1,Fulham,Chelsea,Y,"RB,CB",90,0,0,0,0,0,0,0,0,46,6,0,0,0.0,0.0,0.3,2,0,23,35,65.7,2,17,1,1,1,Match Report
11,Wed,Premier League,Matchweek 18,Home,L 1–2,Fulham,Manchester Utd,Y,"WB,RB",90,0,0,0,0,0,0,0,0,60,5,3,2,0.0,0.0,0.1,3,0,25,36,69.4,4,26,0,2,0,Match Report
12,Sun,FA Cup,Fourth round proper,Home,L 0–3,Fulham,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,Premier League,Matchweek 20,Away,D 0–0,Fulham,Brighton,Y,RM,78,0,0,0,0,1,0,0,0,47,3,2,0,0.0,0.0,0.1,1,0,25,34,73.5,3,20,2,1,0,Match Report
