,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League A,Home,W 1–0,nl Netherlands,pl Poland,N,,17,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,UEFA Nations League,League A,Home,L 0–1,nl Netherlands,it Italy,Y,CM,56,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,N,"DM,AM",24,1,0,0,0,1,1,0,0,28,1,0,0,0.3,0.3,0.0,1,0,18,23,78.3,1,10,0,0,0,Match Report
3,Tue,EFL Cup,Third round,Away,W 3–0,Manchester Utd,Luton Town,Y,AM,77,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Away,W 3–2,Manchester Utd,Brighton,N,FW,1,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester Utd,Brighton,Y,AM,90,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Home,L 1–6,Manchester Utd,Tottenham,N,RW,23,0,0,0,0,0,0,0,0,14,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,10,1,0,0,Match Report
7,Wed,Friendlies (M),Friendlies (M),Home,L 0–1,nl Netherlands,mx Mexico,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Away,D 0–0,nl Netherlands,ba Bosnia & Herz'na,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wed,UEFA Nations League,League A,Away,D 1–1,nl Netherlands,it Italy,Y,CM,90,1,0,0,0,1,1,0,0,,,3,,,,,,,,,,,,,,,Match Report
10,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,N,"AM,CM",15,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,12,12,100.0,1,11,0,1,1,Match Report
11,Tue,Champions Lg,Group stage,Away,W 2–1,eng Manchester Utd,fr Paris S-G,N,AM,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
12,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,Y,AM,67,0,0,0,0,1,0,0,0,36,0,1,0,0.1,0.1,0.1,1,0,26,29,89.7,2,17,0,3,3,Match Report
14,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,N,AM,16,0,0,0,0,0,0,0,0,14,0,0,1,0.0,0.0,0.0,1,0,10,12,83.3,0,6,0,1,0,Match Report
15,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,Y,DM,60,0,0,0,0,0,0,0,0,76,2,1,0,0.0,0.0,0.0,1,0,66,71,93.0,9,44,1,2,2,Match Report
16,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,Friendlies (M),Friendlies (M),Home,D 1–1,nl Netherlands,es Spain,Y,DM,90,1,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
18,Sun,UEFA Nations League,League A,Home,W 3–1,nl Netherlands,ba Bosnia & Herz'na,N,,27,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Wed,UEFA Nations League,League A,Away,W 2–1,nl Netherlands,pl Poland,N,,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 9,Home,W 1–0,Manchester Utd,West Brom,N,RW,12,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.0,0,0,5,5,100.0,0,2,0,1,1,Match Report
21,Tue,Champions Lg,Group stage,Home,W 4–1,eng Manchester Utd,tr Başakşehir,Y,"DM,AM",90,0,0,0,0,0,0,0,0,71,1,0,2,0.0,0.0,0.1,4,1,56,64,87.5,6,27,1,1,1,Match Report
22,Sun,Premier League,Matchweek 10,Away,W 3–2,Manchester Utd,Southampton,Y,LM,90,0,0,0,0,0,0,0,0,58,4,0,5,0.0,0.0,0.0,4,0,38,46,82.6,3,30,1,1,1,Match Report
23,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,N,FW,12,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,6,9,66.7,0,3,0,0,0,Match Report
24,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,Y,AM,45,0,0,0,0,0,0,0,0,27,0,1,1,0.0,0.0,0.0,0,0,20,21,95.2,1,13,1,0,0,Match Report
25,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,N,LW,45,0,0,0,0,0,0,0,0,18,2,0,0,0.0,0.0,0.0,1,0,10,16,62.5,3,5,2,0,0,Match Report
26,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,N,AM,11,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,1,0,Match Report
28,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,N,AM,20,0,0,0,0,0,0,0,0,10,3,1,0,0.0,0.0,0.1,2,0,4,4,100.0,0,4,1,1,1,Match Report
29,Wed,EFL Cup,Quarter-finals,Away,W 2–0,Manchester Utd,Everton,Y,AM,66,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,N,,3,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,Y,DM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,Y,AM,65,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,N,DM,8,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,4,0,0,0,Match Report
40,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,N,LB,45,0,0,0,0,0,0,1,0,17,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,3,10,0,0,0,Match Report
42,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Tue,FA Cup,Fifth round proper,Home,W 1–0,Manchester Utd,West Ham,Y,AM,72,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
44,Sun,Premier League,Matchweek 24,Away,D 1–1,Manchester Utd,West Brom,N,DM,12,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,3,0,0,0,Match Report
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 26,Away,D 0–0,Manchester Utd,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Sun,FA Cup,Quarter-finals,Away,L 1–3,Manchester Utd,Leicester City,Y,AM,63,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
50,Wed,WCQ,First round,Away,L 2–4,nl Netherlands,tr Türkiye,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Sat,WCQ,First round,Home,W 2–0,nl Netherlands,lv Latvia,N,,12,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,Tue,WCQ,First round,Away,W 7–0,nl Netherlands,gi Gibraltar,N,,15,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
53,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,N,FW,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
54,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,N,RW,6,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,1,0,0,0,Match Report
55,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Thu,Europa Lg,Quarter-finals,Home,W 2–0,eng Manchester Utd,es Granada,N,AM,45,0,0,0,0,1,0,0,0,24,0,0,1,0.1,0.1,0.3,2,0,14,20,70.0,4,10,2,1,1,Match Report
57,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,N,AM,7,0,1,0,0,0,0,0,0,5,1,0,1,0.0,0.0,0.8,1,1,1,2,50.0,0,2,0,0,0,Match Report
58,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,N,LW,2,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,2,2,Match Report
59,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,Y,LW,90,0,0,0,0,0,0,0,0,48,2,0,3,0.0,0.0,0.0,3,0,35,43,81.4,5,16,2,0,0,Match Report
61,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,Y,DM,90,0,0,0,0,0,0,0,0,53,2,1,1,0.0,0.0,0.0,0,0,37,43,86.0,2,22,1,1,1,Match Report
63,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,N,LW,4,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,1,0,0,0,Match Report
65,Sun,Premier League,Matchweek 38,Away,W 2–1,Manchester Utd,Wolves,Y,"DM,RM",90,0,0,0,0,1,0,0,0,62,2,2,1,0.0,0.0,0.0,1,1,44,49,89.8,4,44,1,2,1,Match Report
66,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Wed,Friendlies (M),Friendlies (M),Home,D 2–2,nl Netherlands,sct Scotland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,27-5-13,,,19/45,,"1,886",4,2,0,0,12,5,2,0,631,22,17,16,0.5,0.5,1.5,25,3,453,530,85.5,46,306,15,18,15,
