,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,Y*,FW,77,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,Y*,FW,90,0,0,0,0,4,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 1,Home,L 0–1,Tottenham,Everton,Y,FW,90,0,0,0,0,2,1,0,0,25,0,0,1,0.2,0.2,0.4,2,0,9,17,52.9,3,11,0,2,1,Match Report
3,Thu,Europa Lg,Second qualifying round,Away,W 2–1,eng Tottenham,bg Loko Plovdiv,Y,FW,90,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,Y,FW,83,1,4,0,0,2,1,0,0,26,1,0,0,0.7,0.7,1.2,6,4,9,15,60.0,6,10,1,2,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Thu,Europa Lg,Third qualifying round,Away,W 3–1,eng Tottenham,mk Shkëndija 79,N,,31,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sun,Premier League,Matchweek 3,Home,D 1–1,Tottenham,Newcastle Utd,Y,FW,90,0,1,0,0,8,5,0,0,35,0,0,1,1.4,1.4,0.6,5,1,15,19,78.9,4,15,2,1,1,Match Report
8,Tue,EFL Cup,Fourth round,Home,D 1 (5)–1 (4),Tottenham,Chelsea,N,,21,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,Y*,FW,74,3,1,1,1,4,4,0,0,,,1,,,,,,,,,,,,,,,Match Report
10,Sun,Premier League,Matchweek 4,Away,W 6–1,Tottenham,Manchester Utd,Y,FW,90,2,1,1,1,6,2,0,0,38,0,1,1,1.4,0.6,0.2,6,2,23,28,82.1,7,24,2,1,0,Match Report
11,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,,26,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
12,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y*,FW,90,0,0,0,0,5,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
13,Sun,Premier League,Matchweek 5,Home,D 3–3,Tottenham,West Ham,Y,FW,90,2,1,0,0,6,3,0,0,64,2,0,4,0.6,0.6,0.4,4,2,34,44,77.3,5,39,5,1,1,Match Report
14,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Mon,Premier League,Matchweek 6,Away,W 1–0,Tottenham,Burnley,Y,FW,90,0,1,0,0,4,0,0,0,37,0,0,3,0.2,0.2,0.2,2,1,17,23,73.9,3,25,0,4,2,Match Report
16,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,N,FW,33,0,0,0,0,3,0,0,0,28,0,0,0,0.1,0.1,0.1,2,0,17,18,94.4,2,20,1,2,1,Match Report
17,Sun,Premier League,Matchweek 7,Home,W 2–1,Tottenham,Brighton,Y,FW,90,1,0,1,1,1,0,0,0,41,1,1,0,1.2,0.4,0.0,1,1,15,28,53.6,1,26,1,2,0,Match Report
18,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,Y*,FW,45,1,1,0,0,5,3,0,0,19,0,0,0,1.4,1.4,0.8,1,1,9,12,75.0,1,14,0,0,0,Match Report
19,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,Y*,FW,90,1,0,0,0,7,1,0,0,50,1,1,0,0.7,0.7,0.2,9,0,25,34,73.5,6,28,4,5,3,Match Report
20,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,Y*,FW,90,0,0,0,0,7,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y*,FW,75,0,0,0,0,5,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
23,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,Y,FW,90,0,1,0,0,0,0,1,0,40,3,0,0,0.0,0.0,0.3,3,1,18,28,64.3,8,20,4,1,0,Match Report
24,Thu,Europa Lg,Group stage,Home,W 4–0,eng Tottenham,bg Ludogorets,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y,FW,90,0,0,0,0,1,0,0,0,38,0,0,0,0.1,0.1,0.1,2,0,23,29,79.3,7,20,1,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,Y,FW,90,1,1,0,0,2,1,0,0,28,0,0,1,0.2,0.2,0.0,3,2,5,12,41.7,1,10,2,2,1,Match Report
28,Thu,Europa Lg,Group stage,Home,W 2–0,eng Tottenham,be Antwerp,N,FW,33,0,1,0,0,2,0,0,0,21,0,0,0,0.6,0.6,0.4,3,1,6,14,42.9,2,11,1,3,2,Match Report
29,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,Y,FW,90,1,0,0,0,5,3,0,0,30,0,1,2,0.3,0.3,0.0,3,0,13,20,65.0,4,16,1,1,0,Match Report
30,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,Y,FW,90,0,0,0,0,4,0,0,0,33,0,2,1,0.2,0.2,0.0,2,0,12,19,63.2,2,20,1,1,0,Match Report
31,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,Y,FW,90,0,0,0,0,4,2,0,0,47,0,0,0,0.3,0.3,0.0,4,0,22,35,62.9,7,30,2,6,4,Match Report
