,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,N,,38,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,N,RM,25,0,0,0,0,0,0,0,0,24,0,0,2,0.0,0.0,0.0,3,0,16,20,80.0,4,21,2,1,0,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,Y,CM,90,2,0,0,0,5,3,0,0,,,2,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Thu,EFL Cup,Fourth round,Home,D 0 (4)–0 (5),Liverpool,Arsenal,Y,CM,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Away,L 2–7,Liverpool,Aston Villa,N,LM,30,0,0,0,0,0,0,0,0,19,1,0,0,0.0,0.0,0.0,1,0,15,17,88.2,3,16,1,1,1,Match Report
7,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,Y,LM,45,0,0,0,0,1,1,0,0,32,0,1,2,0.0,0.0,0.0,0,0,24,27,88.9,2,27,1,2,2,Match Report
9,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,Y,RM,69,0,0,0,0,1,1,0,0,93,0,0,1,0.0,0.0,0.0,1,1,81,89,91.0,8,74,1,2,1,Match Report
12,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,Y,RM,90,0,1,0,0,1,1,1,0,86,1,1,2,0.1,0.1,0.5,4,2,71,76,93.4,6,62,2,3,2,Match Report
13,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,Y,RM,90,0,0,0,0,1,1,0,0,81,1,0,0,0.1,0.1,0.1,3,0,66,72,91.7,7,63,1,0,0,Match Report
15,Wed,Champions Lg,Group stage,Home,L 0–2,eng Liverpool,it Atalanta,Y,RM,90,0,0,0,0,0,0,0,0,83,4,1,0,0.0,0.0,0.0,2,0,65,69,94.2,7,59,3,0,0,Match Report
16,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,N,RB,17,0,0,0,0,0,0,0,0,7,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Match Report
17,Tue,Champions Lg,Group stage,Home,W 1–0,eng Liverpool,nl Ajax,Y,"RM,LM",90,1,0,0,0,4,2,0,0,54,0,1,0,0.6,0.6,0.0,3,0,30,38,78.9,6,34,5,3,2,Match Report
18,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,Y,"LM,RM",90,0,0,0,0,1,1,0,0,94,3,0,0,0.0,0.0,0.0,2,0,77,83,92.8,9,68,2,2,1,Match Report
19,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,Y,RM,90,0,0,0,0,3,2,1,0,95,2,2,0,0.2,0.2,0.3,7,0,79,84,94.0,8,65,3,4,3,Match Report
21,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,Y,RM,90,0,0,0,0,3,1,0,0,124,0,4,0,0.1,0.1,0.1,5,1,106,114,93.0,16,99,3,2,0,Match Report
22,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,N,LM,22,0,0,0,0,0,0,0,0,31,0,0,1,0.0,0.0,0.0,0,0,27,28,96.4,0,17,0,0,0,Match Report
23,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,Y,RM,82,0,0,0,0,0,0,0,0,90,2,0,0,0.0,0.0,0.0,2,0,74,79,93.7,7,55,4,6,4,Match Report
24,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,Y,RM,67,0,0,0,0,0,0,0,0,47,1,1,0,0.0,0.0,0.0,1,0,36,39,92.3,3,25,2,2,1,Match Report
25,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
