,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League A,Away,L 0–1,pl Poland,nl Netherlands,Y,CB,90,0,0,0,0,0,0,1,0,,,7,,,,,,,,,,,,,,,Match Report
1,Mon,UEFA Nations League,League A,Away,W 2–1,pl Poland,ba Bosnia & Herz'na,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,CB,45,0,0,0,0,0,0,0,0,56,1,1,0,0.0,0.0,0.0,0,0,46,51,90.2,7,41,3,1,1,Match Report
3,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,68,0,0,1,0.0,0.0,0.0,1,0,53,64,82.8,3,33,1,0,0,Match Report
5,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,Y,CB,90,0,0,0,0,1,0,0,0,57,1,3,0,0.0,0.0,0.0,0,0,25,39,64.1,1,21,0,0,0,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,Y,CB,90,0,0,0,0,1,1,0,0,65,0,2,1,0.1,0.1,0.0,2,0,53,60,88.3,3,45,0,0,0,Match Report
7,Wed,Friendlies (M),Friendlies (M),Home,W 5–1,pl Poland,fi Finland,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wed,UEFA Nations League,League A,Home,W 3–0,pl Poland,ba Bosnia & Herz'na,Y,CB,90,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
10,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,75,0,1,0,0.0,0.0,0.1,3,0,57,72,79.2,4,42,1,0,0,Match Report
11,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,Y,CB,90,0,0,0,0,0,0,0,0,83,1,3,0,0.0,0.0,0.0,0,0,64,72,88.9,1,42,0,0,0,Match Report
12,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,Y,CB,45,0,0,0,0,0,0,0,0,30,0,1,1,0.0,0.0,0.0,0,0,19,24,79.2,0,14,0,0,0,Match Report
13,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,Y,CB,90,0,0,0,0,2,1,0,0,66,1,2,1,0.2,0.2,0.0,0,0,45,57,78.9,0,32,0,0,0,Match Report
14,Wed,Friendlies (M),Friendlies (M),Home,W 2–0,pl Poland,ua Ukraine,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,UEFA Nations League,League A,Away,L 0–2,pl Poland,it Italy,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
