,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (5)–1 (4),Arsenal,Liverpool,Y,CM,120,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Away,W 3–0,Arsenal,Fulham,Y,CM,90,0,0,0,0,1,0,0,0,68,0,5,0,0.1,0.1,0.0,4,1,60,63,95.2,6,47,2,0,0,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 2–1,Arsenal,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,EFL Cup,Third round,Away,W 2–0,Arsenal,Leicester City,Y,CM,90,0,0,0,0,0,0,1,0,,,3,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 3,Away,L 1–3,Arsenal,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,37,1,2,1,0.0,0.0,0.0,1,0,30,33,90.9,0,16,0,1,1,Match Report
5,Thu,EFL Cup,Fourth round,Away,D 0 (5)–0 (4),Arsenal,Liverpool,N,,23,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 2–1,Arsenal,Sheffield Utd,Y,RM,90,0,0,0,0,0,0,0,0,92,1,1,1,0.0,0.0,0.1,2,0,82,85,96.5,9,59,5,0,0,Match Report
7,Sat,Premier League,Matchweek 5,Away,L 0–1,Arsenal,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,"RM,CM",90,0,0,0,0,0,0,0,0,84,1,0,1,0.0,0.0,0.0,2,0,70,80,87.5,7,66,4,0,0,Match Report
9,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,Y,"CM,CB",90,0,0,0,0,2,0,0,0,46,0,1,1,0.0,0.0,0.0,2,0,41,41,100.0,3,30,1,0,0,Match Report
11,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,Y,CM,90,0,0,0,0,1,0,0,0,74,0,3,1,0.0,0.0,0.0,0,0,58,66,87.9,8,46,3,0,0,Match Report
12,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,N,DM,11,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,2,1,12,14,85.7,0,12,0,0,0,Match Report
13,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,Y,CM,90,0,0,0,0,1,0,0,0,66,0,0,1,0.0,0.0,0.0,2,0,58,61,95.1,7,50,1,1,0,Match Report
14,Sat,Africa Cup of Nations qualification,Group stage,Home,W 1–0,eg Egypt,tg Togo,Y,DM,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,Y,DM,62,0,0,0,0,0,0,1,0,48,0,2,0,0.0,0.0,0.0,0,0,38,45,84.4,3,39,0,0,0,Match Report
17,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Thu,Europa Lg,Group stage,Away,W 4–2,eng Arsenal,ie Dundalk,Y,CM,61,1,0,0,0,1,1,0,0,39,0,0,0,0.0,0.0,0.1,1,0,33,37,89.2,5,29,0,0,0,Match Report
19,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y,"DM,CM",90,0,0,0,0,0,0,1,0,62,1,1,2,0.0,0.0,0.0,3,0,53,56,94.6,8,39,3,0,0,Match Report
20,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,Y,CM,90,0,0,0,0,0,0,0,0,47,0,0,1,0.0,0.0,0.0,1,0,37,41,90.2,5,25,0,1,0,Match Report
21,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,Y,CM,63,0,0,0,0,0,0,1,0,51,1,1,0,0.0,0.0,0.0,0,0,46,48,95.8,6,37,0,0,0,Match Report
22,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,CM,65,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
23,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,Y,"DM,CM",90,0,0,0,0,1,0,0,0,46,1,1,1,0.0,0.0,0.0,1,0,31,37,83.8,3,21,1,1,1,Match Report
24,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y,DM,90,0,0,0,0,0,0,0,0,68,1,2,0,0.0,0.0,0.0,0,0,56,63,88.9,2,53,0,1,0,Match Report
25,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,FA Cup,Third round proper,Home,W 2–0,Arsenal,Newcastle Utd,Y,DM,120,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,N,DM,24,0,0,0,0,0,0,0,0,28,1,0,0,0.0,0.0,0.0,0,0,27,28,96.4,0,20,0,0,0,Match Report
29,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y,DM,57,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,N,DM,13,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.1,1,0,3,3,100.0,0,1,0,0,0,Match Report
31,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
