,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League A,Home,D 1–1,de Germany,es Spain,Y,AM,73,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Sun,UEFA Nations League,League A,Away,D 1–1,de Germany,ch Switzerland,Y,CM,90,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,N,CM,26,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,1,0,20,20,100.0,0,12,0,0,0,Match Report
3,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,Y,LM,67,1,0,0,0,3,2,0,0,49,0,0,0,0.2,0.2,0.0,4,2,35,42,83.3,3,28,0,2,1,Match Report
4,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,Y,LM,90,0,0,0,0,2,0,0,0,123,0,2,0,0.1,0.1,0.1,4,0,105,116,90.5,12,97,3,2,0,Match Report
5,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,Y,"RM,LM",77,1,0,0,0,1,1,0,0,68,2,0,1,0.5,0.5,0.0,2,0,55,63,87.3,8,54,1,0,0,Match Report
6,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,N,RW,6,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,2,0,0,0,Match Report
7,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,Y,"CM,LM,DM",90,0,0,0,0,3,0,0,0,102,0,2,0,0.1,0.1,0.0,2,0,88,96,91.7,9,60,2,0,0,Match Report
8,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,Y,DM,90,0,0,0,0,0,0,0,0,78,2,0,2,0.0,0.0,0.0,1,0,60,70,85.7,7,37,2,0,0,Match Report
9,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,de Germany,cz Czech Republic,Y*,CM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Sat,UEFA Nations League,League A,Home,W 3–1,de Germany,ua Ukraine,Y,DM,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
11,Tue,UEFA Nations League,League A,Away,L 0–6,de Germany,es Spain,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
12,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y,DM,85,0,0,0,0,1,0,1,0,125,4,1,1,0.1,0.1,0.0,4,0,100,115,87.0,13,73,6,2,1,Match Report
14,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,Y,DM,90,0,0,0,0,1,0,0,0,99,2,0,1,0.0,0.0,0.1,5,0,84,91,92.3,11,51,1,0,0,Match Report
15,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,Y,DM,90,0,0,0,0,1,0,0,0,127,3,1,0,0.1,0.1,0.0,1,0,105,119,88.2,10,90,1,4,3,Match Report
17,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,Y,DM,45,0,0,0,0,0,0,0,0,65,3,3,0,0.0,0.0,0.1,2,0,56,59,94.9,8,46,2,2,1,Match Report
18,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,Y,DM,90,1,0,0,0,4,2,0,0,117,0,1,0,0.7,0.7,0.1,8,0,101,110,91.8,6,66,3,4,3,Match Report
20,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,Y,"CM,DM",90,0,0,0,0,2,1,0,0,70,1,1,0,0.1,0.1,0.0,2,0,53,63,84.1,10,53,2,3,1,Match Report
21,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,Y,LM,89,1,0,0,0,1,1,0,0,87,0,0,3,0.5,0.5,0.1,3,0,71,79,89.9,8,42,3,1,1,Match Report
23,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,Y,LM,74,1,0,0,0,3,1,0,0,46,1,1,2,0.5,0.5,0.1,1,0,34,38,89.5,5,35,4,3,3,Match Report
24,Wed,EFL Cup,Semi-finals,Away,W 2–0,Manchester City,Manchester Utd,Y,CM,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
25,Sun,FA Cup,Third round proper,Home,W 3–0,Manchester City,Birmingham City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,Y,LM,90,0,0,0,0,2,1,0,0,77,0,1,1,0.1,0.1,0.3,4,0,61,69,88.4,7,42,5,3,2,Match Report
27,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,Y,LM,70,1,0,0,0,4,1,0,0,52,1,0,0,0.1,0.1,0.1,3,1,42,44,95.5,2,29,1,2,1,Match Report
28,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,Y,LM,90,1,0,1,1,5,1,0,0,75,1,0,0,1.2,0.4,0.0,7,0,59,63,93.7,11,43,0,2,1,Match Report
29,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,N,,23,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,Y,LM,51,2,0,0,0,2,2,0,0,40,1,2,0,0.4,0.4,0.1,4,2,32,37,86.5,3,26,1,3,3,Match Report
31,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y,"LM,CM",90,0,0,0,0,0,0,0,0,64,1,0,1,0.0,0.0,0.3,4,0,52,59,88.1,3,31,5,0,0,Match Report
32,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,Y,LM,90,0,1,0,0,1,0,0,0,77,2,1,0,0.0,0.0,1.2,8,1,68,74,91.9,7,54,6,1,0,Match Report
