,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
9,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,N,CB,19,0,0,0,0,0,0,0,0,18,1,1,2,0.0,0.0,0.0,1,0,11,13,84.6,0,8,0,0,0,Match Report
10,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,50,3,0,2,0.0,0.0,0.0,0,0,25,36,69.4,0,27,0,1,0,Match Report
11,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,Y,CB,90,0,0,0,0,1,0,0,0,53,4,3,0,0.0,0.0,0.0,0,0,29,39,74.4,3,25,3,3,3,Match Report
12,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,CB,62,0,0,0,0,1,0,0,0,31,1,2,0,0.0,0.0,0.0,0,0,22,25,88.0,0,19,0,0,0,Match Report
13,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,59,5,2,1,0.0,0.0,0.0,1,0,38,51,74.5,5,34,3,0,0,Match Report
15,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,N,,14,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
17,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,N,CB,12,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,1,0,1,1,Match Report
18,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,N,,6,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,LB,90,0,0,0,0,1,1,0,0,70,6,0,5,0.2,0.2,0.0,2,0,32,44,72.7,1,27,1,1,1,Match Report
21,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,N,CB,76,0,0,0,0,0,0,0,0,35,2,2,2,0.0,0.0,0.0,0,0,15,20,75.0,0,15,0,0,0,Match Report
22,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,N,LB,45,0,0,0,0,0,0,0,0,32,1,0,1,0.0,0.0,0.0,0,0,22,25,88.0,0,19,0,2,1,Match Report
24,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,62,4,1,5,0.0,0.0,0.0,0,0,43,47,91.5,0,35,1,3,3,Match Report
25,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,Y,LB,90,0,0,0,0,0,0,0,0,36,4,4,2,0.0,0.0,0.3,1,0,19,23,82.6,0,12,0,0,0,Match Report
26,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,Y,LB,90,0,0,0,0,1,0,1,0,70,7,2,2,0.0,0.0,0.0,0,0,44,56,78.6,3,43,0,1,0,Match Report
27,,,,,5-2-8,,,9/15,,954,0,0,0,0,4,1,1,0,521,38,21,22,0.3,0.3,0.4,5,0,304,383,79.4,13,265,8,12,9,
