,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,UEFA Nations League,League A,Home,W 5–1,be Belgium,is Iceland,Y,FW,90,2,0,0,0,6,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Home,W 1–0,Crystal Palace,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Tue,EFL Cup,Second round,Away,D 0 (10)–0 (11),Crystal Palace,Bournemouth,Y,FW,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 2,Away,W 3–1,Crystal Palace,Manchester Utd,N,FW,10,0,0,0,0,1,0,0,0,8,0,1,0,0.0,0.0,0.0,1,1,2,4,50.0,0,4,0,0,0,Match Report
4,Sat,Premier League,Matchweek 3,Home,L 1–2,Crystal Palace,Everton,N,FW,16,0,0,0,0,0,0,0,0,10,0,1,1,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,1,0,Match Report
5,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,ci Côte d'Ivoire,Y,FW,67,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,UEFA Nations League,League A,Away,L 1–2,be Belgium,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wed,UEFA Nations League,League A,Away,W 2–1,be Belgium,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,Y,FW,82,0,0,0,0,0,0,0,0,15,1,0,1,0.0,0.0,0.0,1,1,7,13,53.8,1,9,0,1,0,Match Report
9,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,Y,FW,90,0,1,0,0,3,2,0,0,31,0,2,2,0.3,0.3,0.7,4,1,12,18,66.7,2,17,3,3,2,Match Report
10,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,Y,FW,83,0,0,0,0,1,0,0,0,23,0,0,0,0.1,0.1,0.0,3,0,11,13,84.6,1,10,1,2,1,Match Report
11,Sat,Premier League,Matchweek 8,Home,W 4–1,Crystal Palace,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wed,Friendlies (M),Friendlies (M),Home,W 2–1,be Belgium,ch Switzerland,Y,FW,90,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sun,UEFA Nations League,League A,Home,W 2–0,be Belgium,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,UEFA Nations League,League A,Home,W 4–2,be Belgium,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Mon,Premier League,Matchweek 9,Away,L 0–1,Crystal Palace,Burnley,Y,FW,90,0,0,0,0,2,1,0,0,25,0,0,0,0.3,0.3,0.1,2,0,10,15,66.7,1,11,2,1,1,Match Report
16,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,N,FW,9,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,1,2,0,0,0,Match Report
17,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,N,FW,10,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Match Report
18,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,N,LM,22,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,0,0,0,Match Report
21,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,N,FW,16,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.1,3,0,8,9,88.9,1,6,1,0,0,Match Report
22,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,FW,84,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,N,FW,12,0,0,0,0,0,0,0,0,7,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Match Report
27,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,N,FW,25,1,0,0,0,1,1,0,0,6,0,0,0,0.1,0.1,0.0,0,0,3,3,100.0,0,4,0,0,0,Match Report
28,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,Y,FW,78,0,0,0,0,2,0,0,0,33,1,0,0,0.5,0.5,0.6,3,0,19,26,73.1,3,27,5,4,3,Match Report
29,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y,FW,72,0,0,0,0,1,1,0,0,24,0,0,0,0.0,0.0,0.0,2,0,15,22,68.2,2,12,0,1,1,Match Report
30,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,N,FW,26,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.1,1,0,4,6,66.7,0,7,2,0,0,Match Report
31,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,FW,61,0,0,0,0,0,0,0,0,22,1,0,0,0.0,0.0,0.0,2,0,11,14,78.6,0,11,1,3,3,Match Report
32,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,WCQ,First round,Home,W 3–1,be Belgium,wls Wales,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sat,WCQ,First round,Away,D 1–1,be Belgium,cz Czech Republic,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Tue,WCQ,First round,Home,W 8–0,be Belgium,by Belarus,Y,FW,63,1,1,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,N,FW,7,1,0,0,0,1,1,0,0,7,0,0,0,0.2,0.2,0.0,0,0,3,4,75.0,0,6,0,1,0,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Tue,Premier League,Matchweek 32,Away,L 1–3,Crystal Palace,Southampton,N,"FW,RW",19,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,0.0,0,0,1,5,20.0,1,5,0,0,0,Match Report
46,Sun,Premier League,Matchweek 36,Home,W 3–2,Crystal Palace,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Wed,Premier League,Matchweek 37,Home,L 1–3,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,gr Greece,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
49,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,be Belgium,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sat,UEFA Euro,Group stage,Neutral,W 3–0,be Belgium,ru Russia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Thu,UEFA Euro,Group stage,Neutral,W 2–1,be Belgium,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Mon,UEFA Euro,Group stage,Neutral,W 2–0,be Belgium,fi Finland,N,FW,15,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,6,1,2,2,Match Report
53,Sun,UEFA Euro,Round of 16,Neutral,W 1–0,be Belgium,pt Portugal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Thu,UEFA Nations League,Semi-finals,Neutral,L 2–3,be Belgium,fr France,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
56,Sun,UEFA Nations League,Third-place match,Neutral,L 1–2,be Belgium,it Italy,Y,FW,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
57,,,,,9-5-14,,,14/28,,"1,363",8,2,0,0,22,10,0,0,270,5,4,5,1.6,1.6,1.6,23,3,133,187,71.1,13,152,17,19,13,
