,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,Y,CB,90,0,0,0,0,0,0,0,0,103,2,2,1,0.0,0.0,0.0,0,0,83,94,88.3,2,77,0,0,0,Match Report
1,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,73,3,2,1,0.0,0.0,0.0,0,0,49,62,79.0,1,26,0,0,0,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,Y,CM,55,0,0,0,0,0,0,0,0,31,2,1,1,0.0,0.0,0.0,2,0,24,27,88.9,0,13,0,0,0,Match Report
4,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,N,CM,22,0,0,0,0,0,0,0,0,21,2,0,0,0.0,0.0,0.0,1,0,15,17,88.2,2,11,0,1,1,Match Report
5,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,Y,CM,62,0,0,0,0,1,0,0,0,60,1,4,0,0.1,0.1,0.1,1,0,49,52,94.2,3,47,0,0,0,Match Report
6,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,Y,CM,79,0,0,0,0,2,0,0,0,59,2,2,1,0.1,0.1,0.0,1,0,47,50,94.0,5,26,0,0,0,Match Report
7,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,Y,CB,90,0,0,0,0,0,0,0,0,99,6,2,1,0.0,0.0,0.0,0,0,78,86,90.7,1,52,1,0,0,Match Report
8,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,Y,DM,90,0,0,0,0,0,0,1,0,70,3,2,2,0.0,0.0,0.0,1,0,47,50,94.0,3,21,0,2,0,Match Report
9,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,Y,DM,90,0,0,0,0,0,0,1,0,55,7,3,2,0.0,0.0,0.0,1,0,36,43,83.7,1,21,0,0,0,Match Report
10,Mon,Premier League,Matchweek 16,Away,D 1–1,Leicester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,Y,"DM,CM",90,0,0,0,0,0,0,0,0,81,2,7,2,0.0,0.0,0.0,2,0,54,61,88.5,1,45,0,2,1,Match Report
12,Sat,FA Cup,Third round proper,Away,W 4–0,Leicester City,Stoke City,Y,CM,90,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
13,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,Y,DM,90,0,0,0,0,2,0,0,0,72,5,0,0,0.1,0.1,0.0,0,0,42,60,70.0,2,33,0,2,2,Match Report
14,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,Y,DM,90,1,0,0,0,1,1,0,0,33,2,1,2,0.0,0.0,0.0,1,0,26,28,92.9,1,20,0,0,0,Match Report
15,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,N,,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
16,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,Y,DM,41,0,0,0,0,0,0,0,0,32,4,3,1,0.0,0.0,0.0,0,0,20,23,87.0,1,21,0,0,0,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,Y,CM,61,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,Y,DM,90,0,1,0,0,1,0,0,0,62,5,3,4,0.1,0.1,0.4,3,1,33,42,78.6,1,37,1,4,2,Match Report
20,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Leicester City,cz Slavia Prague,Y,DM,90,0,0,0,0,0,0,1,0,55,2,2,3,0.0,0.0,0.0,1,0,30,39,76.9,4,33,0,1,0,Match Report
21,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,Y,DM,90,0,0,0,0,0,0,1,0,49,2,2,2,0.0,0.0,0.0,0,0,37,39,94.9,2,24,0,0,0,Match Report
22,Thu,Europa Lg,Round of 32,Neutral,L 0–2,eng Leicester City,cz Slavia Prague,Y,DM,90,0,0,0,0,1,1,0,0,65,1,2,1,0.0,0.0,0.0,2,0,40,53,75.5,0,35,0,1,1,Match Report
23,Sun,Premier League,Matchweek 26,Home,L 1–3,Leicester City,Arsenal,Y,CM,90,0,0,0,0,0,0,0,0,58,7,3,2,0.0,0.0,0.0,3,0,30,40,75.0,1,26,0,0,0,Match Report
24,Wed,Premier League,Matchweek 29,Away,D 1–1,Leicester City,Burnley,Y,"CB,DM",90,0,1,0,0,2,0,0,0,90,1,2,1,0.0,0.0,0.4,3,1,68,79,86.1,3,60,0,0,0,Match Report
25,Sat,Premier League,Matchweek 27,Away,W 2–1,Leicester City,Brighton,Y,DM,90,0,0,0,0,1,0,0,0,80,4,7,0,0.0,0.0,0.0,1,1,54,61,88.5,9,54,1,3,1,Match Report
26,Sun,Premier League,Matchweek 28,Home,W 5–0,Leicester City,Sheffield Utd,Y,CM,90,0,1,0,0,0,0,0,0,112,4,2,3,0.0,0.0,0.1,3,1,91,101,90.1,8,66,0,2,0,Match Report
27,Sun,FA Cup,Quarter-finals,Home,W 3–1,Leicester City,Manchester Utd,Y,DM,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
28,Sat,Africa Cup of Nations qualification,Group stage,Away,W 1–0,ng Nigeria,bj Benin,Y,DM,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
29,Tue,Africa Cup of Nations qualification,Group stage,Home,W 3–0,ng Nigeria,ls Lesotho,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,Y,CM,82,0,0,0,0,0,0,1,0,66,4,2,0,0.0,0.0,0.0,0,0,45,52,86.5,2,29,1,6,2,Match Report
31,Sun,Premier League,Matchweek 31,Away,L 2–3,Leicester City,West Ham,Y,CM,90,0,0,0,0,2,0,1,0,79,2,3,2,0.1,0.1,0.0,1,0,61,66,92.4,8,48,1,2,2,Match Report
32,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,Y,DM,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,Y,CM,90,0,0,0,0,0,0,0,0,90,6,3,1,0.0,0.0,0.0,3,0,64,78,82.1,3,40,0,0,0,Match Report
34,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,Y,CM,90,0,0,0,0,1,0,0,0,87,4,2,3,0.1,0.1,0.0,2,1,64,74,86.5,3,36,0,2,2,Match Report
35,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,Y,"DM,CM",90,0,0,0,0,1,0,0,0,71,1,0,3,0.1,0.1,0.0,5,1,56,65,86.2,5,38,1,0,0,Match Report
36,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,Y,CM,62,0,0,0,0,1,0,0,0,48,2,2,0,0.1,0.1,0.0,0,0,34,40,85.0,3,27,0,0,0,Match Report
37,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,Y,CM,90,0,0,0,0,2,0,0,0,59,6,3,0,0.1,0.1,0.1,4,0,44,46,95.7,3,28,0,2,1,Match Report
38,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,Y,DM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
39,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,Y,CM,90,0,1,0,0,0,0,1,0,50,5,2,2,0.0,0.0,0.3,3,2,33,39,84.6,2,19,1,1,1,Match Report
40,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,Y,"CB,CM",90,0,0,0,0,0,0,0,0,56,5,1,2,0.0,0.0,0.0,1,0,34,45,75.6,0,27,0,1,1,Match Report
41,Fri,Friendlies (M),Friendlies (M),Home,L 0–1,ng Nigeria,cm Cameroon,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
42,Tue,Friendlies (M),Friendlies (M),Away,D 0–0,ng Nigeria,cm Cameroon,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
43,,,,,24-6-10,,,38/40,,"3,275",1,4,0,0,23,2,8,0,1966,102,78,43,0.8,0.8,1.4,45,8,1388,1612,86.1,80,1040,7,32,17,
