,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,L 0–2,West Ham,Newcastle Utd,Y,RW,88,0,0,0,0,1,0,0,0,37,1,0,1,0.1,0.1,0.0,1,0,19,31,61.3,0,19,3,1,1,Match Report
1,Tue,EFL Cup,Second round,Home,W 3–0,West Ham,Charlton Ath,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Away,L 1–2,West Ham,Arsenal,Y,RM,82,0,0,0,0,4,0,0,0,39,2,2,0,0.2,0.2,0.0,5,1,16,26,61.5,3,24,7,1,0,Match Report
3,Tue,EFL Cup,Third round,Home,W 5–1,West Ham,Hull City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 3,Home,W 4–0,West Ham,Wolves,Y,RM,87,2,0,0,0,3,2,0,0,29,2,0,0,1.2,1.2,0.0,0,0,13,20,65.0,2,21,4,3,1,Match Report
5,Wed,EFL Cup,Fourth round,Away,L 1–4,West Ham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 4,Away,W 3–0,West Ham,Leicester City,Y,RM,87,1,0,0,0,3,1,0,0,32,1,0,1,0.6,0.6,0.3,2,0,14,25,56.0,3,17,3,2,2,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 3–3,West Ham,Tottenham,Y,"RM,FW",90,0,0,0,0,1,0,0,0,39,0,0,1,0.1,0.1,0.1,4,0,23,32,71.9,3,22,3,1,0,Match Report
8,Sat,Premier League,Matchweek 6,Home,D 1–1,West Ham,Manchester City,Y,"RM,FW",68,0,0,0,0,0,0,0,0,20,0,0,1,0.0,0.0,0.0,0,0,6,14,42.9,0,13,2,3,1,Match Report
9,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,Y,RM,88,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,1,1,15,20,75.0,1,15,3,1,1,Match Report
10,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,Y,RW,71,0,0,0,0,4,1,0,0,32,1,0,0,0.1,0.1,0.3,2,0,18,22,81.8,1,16,0,1,0,Match Report
11,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,Y,RW,89,0,0,0,0,4,0,0,0,57,1,1,0,0.3,0.3,0.2,8,0,32,43,74.4,2,40,5,5,2,Match Report
12,Mon,Premier League,Matchweek 10,Home,W 2–1,West Ham,Aston Villa,Y,"AM,RW,FW",78,1,1,0,0,2,1,0,0,30,0,0,0,0.1,0.1,0.1,3,2,16,22,72.7,2,14,3,0,0,Match Report
13,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,Y,AM,75,0,0,0,0,5,0,0,0,34,1,2,0,0.5,0.5,0.2,9,0,20,23,87.0,2,22,6,2,2,Match Report
14,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,Y,RW,84,0,1,0,0,3,0,0,0,42,1,0,2,0.1,0.1,0.3,5,1,21,34,61.8,2,23,5,1,1,Match Report
15,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,Y,RW,79,0,0,0,0,2,1,0,0,34,0,1,0,0.1,0.1,0.0,1,0,14,22,63.6,1,19,4,2,0,Match Report
16,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,Y,RW,89,0,0,0,0,0,0,0,0,46,2,1,0,0.0,0.0,0.0,2,0,23,37,62.2,1,28,3,3,3,Match Report
17,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,Y,FW,45,0,0,0,0,1,0,0,0,20,1,1,1,0.0,0.0,0.0,1,0,7,13,53.8,0,10,1,1,1,Match Report
18,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,N,RW,19,0,0,0,0,0,0,0,0,8,0,1,0,0.0,0.0,0.0,0,0,2,6,33.3,0,5,0,0,0,Match Report
19,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,Y,RW,72,0,0,0,0,1,0,0,0,37,1,2,1,0.0,0.0,0.2,1,0,15,26,57.7,2,16,3,2,2,Match Report
20,Mon,FA Cup,Third round proper,Away,W 1–0,West Ham,Stockport,N,,23,0,1,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 19,Home,W 1–0,West Ham,Burnley,Y,RW,81,0,0,0,0,1,0,0,0,47,1,1,0,0.0,0.0,0.1,5,1,16,32,50.0,3,24,6,6,4,Match Report
22,Tue,Premier League,Matchweek 18,Home,W 2–1,West Ham,West Brom,Y,"RW,LW",90,1,0,0,0,1,1,0,0,30,0,0,0,0.6,0.6,0.0,1,0,18,23,78.3,3,20,0,3,2,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Tue,Premier League,Matchweek 20,Away,W 3–2,West Ham,Crystal Palace,Y,RW,80,0,1,0,0,1,0,0,0,30,2,1,1,0.0,0.0,0.2,2,1,15,24,62.5,0,14,1,1,0,Match Report
25,Sun,Premier League,Matchweek 21,Home,L 1–3,West Ham,Liverpool,Y,RW,78,0,0,0,0,0,0,0,0,32,0,2,1,0.0,0.0,0.3,2,0,14,26,53.8,0,17,3,2,1,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 3–1,West Ham,Aston Villa,N,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 0–0,West Ham,Fulham,Y,RW,55,0,0,0,0,1,0,0,0,13,0,0,1,0.6,0.6,0.0,1,0,6,10,60.0,1,13,3,1,1,Match Report
28,Tue,FA Cup,Fifth round proper,Away,L 0–1,West Ham,Manchester Utd,Y,AM,45,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
29,Mon,Premier League,Matchweek 24,Home,W 3–0,West Ham,Sheffield Utd,Y,FW,90,0,0,0,0,1,0,0,0,24,0,0,0,0.1,0.1,0.0,5,2,16,20,80.0,1,17,2,1,0,Match Report
30,Sun,Premier League,Matchweek 25,Home,W 2–1,West Ham,Tottenham,Y,RW,64,0,0,0,0,0,0,0,0,15,2,0,1,0.0,0.0,0.7,1,0,4,6,66.7,0,8,0,0,0,Match Report
31,Sat,Premier League,Matchweek 26,Away,L 1–2,West Ham,Manchester City,N,FW,7,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Match Report
32,Mon,Premier League,Matchweek 27,Home,W 2–0,West Ham,Leeds United,N,"LW,RM",18,0,0,0,0,1,1,0,0,12,1,1,1,0.0,0.0,0.0,0,0,2,4,50.0,2,6,0,1,0,Match Report
