,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League B,Away,D 1–1,ie Rep. of Ireland,bg Bulgaria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sun,UEFA Nations League,League B,Home,L 0–1,ie Rep. of Ireland,fi Finland,Y,CM,90,0,0,0,0,1,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
2,Thu,EFL Cup,Second round,Home,W 4–0,Brighton,Portsmouth,Y,RB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Wed,EFL Cup,Fourth round,Home,L 0–3,Brighton,Manchester Utd,Y,CM,80,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Thu,UEFA Euro Qualifying,Semi-finals,Away,D 0 (2)–0 (4),ie Rep. of Ireland,sk Slovakia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,UEFA Nations League,League B,Home,D 0–0,ie Rep. of Ireland,wls Wales,Y,CM,88,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
8,Wed,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,fi Finland,Y,CM,82,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
9,Fri,PL2 — Div. 1,Matchweek 8,Home,L 2–5,Brighton,Manchester Utd,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Thu,Friendlies (M),Friendlies (M),Away,L 0–3,ie Rep. of Ireland,eng England,N,,20,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
