,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League B,Home,D 1–1,sct Scotland,il Israel,Y,AM,78,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,UEFA Nations League,League B,Away,W 2–1,sct Scotland,cz Czech Republic,N,,20,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,Y,"LM,CM",90,0,0,0,0,2,0,1,0,53,0,1,0,0.1,0.1,0.1,6,0,35,45,77.8,10,38,2,1,0,Match Report
3,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,Y,RM,90,0,2,0,0,2,1,1,0,31,0,0,1,0.1,0.1,0.9,6,2,17,21,81.0,3,17,2,2,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,Y,DM,90,1,1,0,0,1,1,0,0,48,3,3,3,0.0,0.0,0.3,3,1,18,31,58.1,3,14,0,5,4,Match Report
7,Thu,UEFA Euro Qualifying,Semi-finals,Home,D 0 (5)–0 (3),sct Scotland,il Israel,Y,AM,120,0,0,0,0,4,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League B,Home,W 1–0,sct Scotland,sk Slovakia,Y,FW,88,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League B,Home,W 1–0,sct Scotland,cz Czech Republic,Y*,AM,78,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
10,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,Y,DM,90,0,1,0,0,1,0,1,0,40,1,1,0,0.0,0.0,0.1,2,1,24,36,66.7,4,19,3,3,1,Match Report
11,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,Y,DM,90,0,0,0,0,2,0,0,0,36,0,0,1,0.1,0.1,0.0,1,0,16,24,66.7,3,19,2,2,2,Match Report
12,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,Y,DM,90,0,0,0,0,0,0,0,0,40,1,1,2,0.0,0.0,0.1,2,1,24,29,82.8,7,19,0,1,0,Match Report
13,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,Y,DM,90,0,0,0,0,0,0,0,0,39,1,0,0,0.0,0.0,0.2,4,0,28,35,80.0,2,19,1,4,4,Match Report
14,Thu,UEFA Euro Qualifying,Finals,Away,D 1 (5)–1 (4),sct Scotland,rs Serbia,Y,AM,82,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
15,Sun,UEFA Nations League,League B,Away,L 0–1,sct Scotland,sk Slovakia,Y*,CM,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
16,Wed,UEFA Nations League,League B,Away,L 0–1,sct Scotland,il Israel,Y,FW,60,0,0,0,0,5,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,Y,DM,90,0,0,0,0,1,0,0,0,63,0,2,0,0.0,0.0,0.0,1,0,45,59,76.3,7,40,1,1,1,Match Report
