,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,W 1–0,Crystal Palace,Southampton,N,CM,17,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.1,2,0,9,12,75.0,1,3,0,0,0,Match Report
1,Tue,EFL Cup,Second round,Away,D 0 (10)–0 (11),Crystal Palace,Bournemouth,Y*,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Away,W 3–1,Crystal Palace,Manchester Utd,N,CM,3,0,0,0,0,0,0,0,0,6,0,2,1,0.0,0.0,0.0,2,0,2,2,100.0,1,2,0,1,1,Match Report
3,Sat,Premier League,Matchweek 3,Home,L 1–2,Crystal Palace,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 4,Away,L 0–4,Crystal Palace,Chelsea,N,CM,24,0,0,0,0,0,0,0,0,25,0,2,1,0.0,0.0,0.0,0,0,18,21,85.7,4,16,0,1,1,Match Report
5,Thu,UEFA Euro Qualifying,Semi-finals,Away,W 2–1,rs Serbia,no Norway,N,,41,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
6,Sun,UEFA Nations League,League B,Home,L 0–1,rs Serbia,hu Hungary,Y,CM,45,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,N,CM,8,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,2,0,0,0,Match Report
8,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,Y*,CM,90,0,0,0,0,1,0,0,0,67,1,0,1,0.1,0.1,0.1,3,0,52,61,85.2,1,40,0,0,0,Match Report
9,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,Y*,"CM,RM",85,0,0,0,0,1,0,0,1,87,1,0,2,0.1,0.1,0.0,3,0,71,80,88.8,7,68,1,0,0,Match Report
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,Y*,CM,90,0,0,0,0,1,0,1,0,76,1,0,0,0.0,0.0,0.0,5,0,57,68,83.8,9,58,2,0,0,Match Report
12,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,Y*,CM,72,0,0,0,0,2,0,1,0,51,1,3,0,0.1,0.1,0.0,1,0,33,43,76.7,4,27,1,1,1,Match Report
13,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,Y*,CM,90,0,0,0,0,1,0,1,0,64,6,0,0,0.0,0.0,0.0,3,0,44,54,81.5,6,29,0,0,0,Match Report
14,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,Y*,CM,90,0,0,0,0,1,1,0,0,56,2,2,0,0.0,0.0,0.1,1,0,40,49,81.6,6,35,0,0,0,Match Report
15,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,Y*,CM,68,0,0,0,0,3,2,1,0,58,1,1,0,0.2,0.2,0.0,0,0,41,51,80.4,4,34,1,0,0,Match Report
16,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,Y*,CM,90,0,0,0,0,0,0,0,0,49,2,1,2,0.0,0.0,0.0,1,1,27,38,71.1,1,22,0,0,0,Match Report
17,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,Y*,CM,89,0,0,0,0,0,0,0,0,48,4,0,0,0.0,0.0,0.1,3,0,32,42,76.2,2,24,0,0,0,Match Report
18,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,Y*,CM,88,0,0,0,0,0,0,0,0,38,3,2,1,0.0,0.0,0.0,0,0,27,28,96.4,4,21,0,0,0,Match Report
20,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,Y*,DM,67,0,0,0,0,0,0,0,0,28,2,0,0,0.0,0.0,0.0,0,0,17,21,81.0,2,14,1,0,0,Match Report
