,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,L 0–2,West Ham,Newcastle Utd,Y,LW,66,0,0,0,0,1,0,0,0,25,1,1,1,0.1,0.1,0.0,1,0,15,19,78.9,5,11,0,1,1,Match Report
1,Tue,EFL Cup,Second round,Home,W 3–0,West Ham,Charlton Ath,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Away,L 1–2,West Ham,Arsenal,Y,LM,87,0,0,0,0,0,0,0,0,39,0,0,3,0.0,0.0,0.0,4,0,26,33,78.8,0,23,2,1,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 3,Home,W 4–0,West Ham,Wolves,Y,LM,90,0,1,0,0,2,0,0,0,36,2,0,2,0.4,0.4,0.1,2,2,20,27,74.1,3,24,2,1,1,Match Report
5,Wed,EFL Cup,Fourth round,Away,L 1–4,West Ham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 4,Away,W 3–0,West Ham,Leicester City,Y,LM,90,1,1,0,0,2,1,1,0,39,1,3,4,0.4,0.4,0.7,4,1,20,23,87.0,5,22,3,2,0,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 3–3,West Ham,Tottenham,Y,LM,76,0,0,0,0,2,1,0,0,36,0,0,0,0.8,0.8,0.0,1,0,25,33,75.8,4,16,0,2,1,Match Report
8,Sat,Premier League,Matchweek 6,Home,D 1–1,West Ham,Manchester City,Y,LM,90,0,0,0,0,2,1,0,0,43,0,1,1,0.1,0.1,0.0,1,0,28,34,82.4,2,22,4,2,1,Match Report
9,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,Y,"LM,RW",90,1,0,0,0,3,2,0,0,50,0,0,3,0.2,0.2,0.0,2,1,28,39,71.8,1,17,2,1,1,Match Report
10,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,Y,LW,71,0,0,0,0,1,0,0,0,37,0,1,1,0.0,0.0,0.0,3,0,23,33,69.7,3,19,1,1,1,Match Report
11,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,Y,LW,75,0,0,0,0,1,0,0,0,41,2,0,3,0.0,0.0,0.1,5,1,27,30,90.0,3,23,2,2,0,Match Report
12,Mon,Premier League,Matchweek 10,Home,W 2–1,West Ham,Aston Villa,Y,"AM,RM",90,0,0,0,0,0,0,1,0,23,0,0,0,0.0,0.0,0.0,1,0,13,20,65.0,4,16,2,1,0,Match Report
13,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,Y,AM,74,0,0,0,0,3,1,0,0,38,1,1,0,0.7,0.7,0.0,1,0,16,27,59.3,2,16,0,3,0,Match Report
14,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,Y,LW,89,0,0,0,0,1,0,0,0,44,2,3,1,0.1,0.1,0.0,2,0,24,31,77.4,2,34,1,6,4,Match Report
15,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,Y,LW,45,0,0,0,0,1,0,0,0,20,0,3,0,0.1,0.1,0.0,1,0,14,15,93.3,1,13,0,0,0,Match Report
16,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,Y,LW,66,0,0,0,0,1,0,0,0,31,1,1,1,0.1,0.1,0.0,0,0,19,25,76.0,5,20,0,0,0,Match Report
17,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,Y,"LW,LM",90,0,0,0,0,1,0,0,0,41,3,2,1,0.0,0.0,0.1,2,0,18,35,51.4,6,24,0,0,0,Match Report
19,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,Y,LW,72,0,0,0,0,2,1,0,0,42,3,1,1,0.3,0.3,0.0,3,0,28,35,80.0,4,28,4,1,0,Match Report
20,Mon,FA Cup,Third round proper,Away,W 1–0,West Ham,Stockport,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 19,Home,W 1–0,West Ham,Burnley,Y,LW,90,0,0,0,0,2,0,0,0,59,2,0,0,0.1,0.1,0.0,0,0,36,50,72.0,5,37,1,4,3,Match Report
22,Tue,Premier League,Matchweek 18,Home,W 2–1,West Ham,West Brom,N,AM,29,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,2,0,12,16,75.0,0,14,1,0,0,Match Report
23,Sat,FA Cup,Fourth round proper,Home,W 4–0,West Ham,Doncaster,Y,AM,90,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Tue,Premier League,Matchweek 20,Away,W 3–2,West Ham,Crystal Palace,Y,LW,90,0,0,0,0,2,1,0,0,64,2,1,3,0.1,0.1,0.2,7,1,42,50,84.0,5,29,4,3,3,Match Report
25,Sun,Premier League,Matchweek 21,Home,L 1–3,West Ham,Liverpool,Y,LW,61,0,0,0,0,1,0,0,0,30,1,2,1,0.1,0.1,0.0,3,0,15,24,62.5,2,18,1,0,0,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 3–1,West Ham,Aston Villa,N,RW,7,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,1,0,6,6,100.0,1,4,0,0,0,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 0–0,West Ham,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Tue,FA Cup,Fifth round proper,Away,L 0–1,West Ham,Manchester Utd,Y,AM,87,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
29,Mon,Premier League,Matchweek 24,Home,W 3–0,West Ham,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sun,Premier League,Matchweek 25,Home,W 2–1,West Ham,Tottenham,Y,AM,81,0,1,0,0,0,0,1,0,39,4,1,3,0.0,0.0,0.1,1,1,19,28,67.9,4,23,1,2,1,Match Report
31,Sat,Premier League,Matchweek 26,Away,L 1–2,West Ham,Manchester City,Y,"AM,RW",90,0,0,0,0,0,0,0,0,46,2,3,1,0.0,0.0,0.1,2,0,27,35,77.1,4,31,3,3,2,Match Report
32,Mon,Premier League,Matchweek 27,Home,W 2–0,West Ham,Leeds United,Y,"RW,LM",90,0,0,0,0,2,0,0,0,39,1,4,4,0.1,0.1,0.0,0,0,20,26,76.9,2,25,1,0,0,Match Report
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Mon,Premier League,Matchweek 30,Away,W 3–2,West Ham,Wolves,Y,RW,77,1,0,0,0,1,1,0,0,34,1,1,1,0.1,0.1,0.0,3,1,19,26,73.1,2,19,0,1,0,Match Report
35,Sun,Premier League,Matchweek 31,Home,W 3–2,West Ham,Leicester City,Y,AM,90,0,0,0,0,0,0,0,0,31,3,0,0,0.0,0.0,0.0,0,0,20,24,83.3,3,20,0,3,1,Match Report
36,Sat,Premier League,Matchweek 32,Away,L 2–3,West Ham,Newcastle Utd,Y,"AM,CM",90,0,0,0,0,1,0,0,0,67,1,0,1,0.1,0.1,0.0,3,0,45,58,77.6,8,42,2,4,2,Match Report
