,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (5)–1 (4),Arsenal,Liverpool,Y,FW,81,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Away,W 3–0,Arsenal,Fulham,N,FW,4,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 2–1,Arsenal,West Ham,N,FW,14,1,0,0,0,1,1,0,0,7,0,0,0,0.5,0.5,0.0,0,0,2,4,50.0,0,4,0,1,1,Match Report
3,Wed,EFL Cup,Third round,Away,W 2–0,Arsenal,Leicester City,Y,FW,90,1,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 3,Away,L 1–3,Arsenal,Liverpool,N,FW,18,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Match Report
5,Thu,EFL Cup,Fourth round,Away,D 0 (5)–0 (4),Arsenal,Liverpool,Y,FW,81,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 2–1,Arsenal,Sheffield Utd,Y,FW,57,0,0,0,0,1,1,0,0,19,0,0,2,0.0,0.0,0.0,0,0,9,12,75.0,2,11,0,1,1,Match Report
7,Sat,Premier League,Matchweek 5,Away,L 0–1,Arsenal,Manchester City,N,RW,8,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,2,1,Match Report
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,LW,60,0,0,0,0,0,0,1,0,24,2,1,0,0.0,0.0,0.0,0,0,14,17,82.4,1,20,0,1,0,Match Report
9,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,N,FW,10,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Match Report
10,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,Y,FW,73,1,0,0,0,7,1,0,0,33,0,1,3,2.0,2.0,0.1,3,0,18,18,100.0,1,14,2,1,0,Match Report
11,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,N,FW,15,0,0,0,0,0,0,0,0,7,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Match Report
12,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,Y,FW,90,0,0,0,0,4,1,0,0,30,1,1,0,1.1,1.1,0.0,1,1,13,20,65.0,1,23,1,1,0,Match Report
13,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,N,FW,26,0,0,0,0,1,0,0,0,11,0,0,0,0.2,0.2,0.1,2,0,8,8,100.0,0,5,0,2,1,Match Report
14,Sun,Premier League,Matchweek 9,Away,D 0–0,Arsenal,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Thu,Europa Lg,Group stage,Away,W 3–0,eng Arsenal,no Molde,Y,FW,81,0,0,0,0,4,1,0,0,31,0,0,0,0.9,0.9,0.1,1,0,19,24,79.2,0,13,1,0,0,Match Report
16,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
