,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Tue,EFL Cup,Second round,Away,W 3–1,Aston Villa,Burton Albion,Y,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
3,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,Y,CB,90,0,1,0,0,1,0,0,0,80,0,0,1,0.0,0.0,0.1,1,1,62,73,84.9,4,41,0,1,1,Match Report
4,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,Y,CB,90,1,0,0,0,2,2,1,0,50,0,0,1,0.3,0.3,0.0,0,0,24,34,70.6,2,16,0,0,0,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,36,1,0,3,0.0,0.0,0.0,1,0,18,24,75.0,2,11,1,1,1,Match Report
8,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,,33,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,N,,55,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,58,1,2,2,0.0,0.0,0.0,0,0,37,51,72.5,3,31,0,1,1,Match Report
12,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,Y,CB,90,0,0,0,0,0,0,1,0,40,0,1,0,0.0,0.0,0.0,2,0,28,35,80.0,1,21,0,1,1,Match Report
13,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,Y,CB,90,1,0,0,0,3,2,0,0,67,3,0,2,0.2,0.2,0.0,1,0,41,57,71.9,5,38,0,0,0,Match Report
14,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,44,1,2,1,0.0,0.0,0.0,1,0,28,36,77.8,2,22,0,0,0,Match Report
15,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,Y,CB,63,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,N,,27,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,Y,CB,90,0,0,0,0,1,1,0,0,66,1,0,0,0.2,0.2,0.0,0,0,50,60,83.3,6,46,1,0,0,Match Report
19,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,75,0,0,0,0.0,0.0,0.0,0,0,58,72,80.6,3,43,1,0,0,Match Report
20,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,57,0,0,2,0.0,0.0,0.0,1,0,40,46,87.0,4,33,0,0,0,Match Report
21,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y,CB,90,0,0,0,0,2,0,0,0,65,0,1,0,0.1,0.1,0.1,2,0,35,55,63.6,2,28,0,0,0,Match Report
22,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,Y,CB,90,0,0,0,0,0,0,1,0,81,1,2,0,0.0,0.0,0.0,2,0,58,75,77.3,7,53,0,0,0,Match Report
23,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,Y,CB,44,0,0,0,0,0,0,2,1,21,0,1,0,0.0,0.0,0.0,0,0,14,18,77.8,2,9,1,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,Y,CB,90,0,0,0,0,1,0,0,0,57,0,3,2,0.2,0.2,0.0,0,0,35,44,79.5,2,38,0,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,41,0,2,5,0.0,0.0,0.0,1,0,20,25,80.0,0,21,0,0,0,Match Report
28,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,Y,CB,90,0,0,0,0,1,0,0,0,68,0,1,2,0.1,0.1,0.0,0,0,41,50,82.0,1,39,0,1,0,Match Report
29,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,Y,CB,90,0,0,0,0,1,1,0,0,65,1,2,1,0.0,0.0,0.0,1,0,34,51,66.7,1,32,1,1,0,Match Report
