,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Championship,Matchweek 3,Away,D 1–1,Brentford,Millwall,N,LW,18,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,3,9,1,3,1,Match Report
1,Thu,EFL Cup,Fourth round,Home,W 3–0,Brentford,Fulham,Y,FW,78,2,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Championship,Matchweek 4,Home,L 2–4,Brentford,Preston,N,RM,23,0,0,0,0,2,0,0,0,13,0,0,0,0.1,0.1,0.1,3,0,6,8,75.0,0,9,2,2,1,Match Report
3,Fri,Friendlies (M),Friendlies (M),Away,W 1–0,dz Algeria,ng Nigeria,Y,AM,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
4,Tue,Friendlies (M),Friendlies (M),Away,D 2–2,dz Algeria,mx Mexico,N,,1,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,N,LW,2,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Match Report
6,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,N,LW,19,0,1,0,0,2,2,0,0,15,0,0,0,0.2,0.2,0.1,3,1,10,11,90.9,1,10,1,2,0,Match Report
7,Thu,Africa Cup of Nations qualification,Group stage,Home,W 3–1,dz Algeria,zw Zimbabwe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Mon,Africa Cup of Nations qualification,Group stage,Away,D 2–2,dz Algeria,zw Zimbabwe,Y,FW,72,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Mon,Premier League,Matchweek 10,Home,W 2–1,West Ham,Aston Villa,N,"LW,LM",45,0,1,0,0,1,0,0,0,18,0,0,0,0.0,0.0,0.1,1,1,8,10,80.0,1,11,0,1,1,Match Report
11,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,N,AM,16,0,0,0,0,2,1,0,0,15,0,1,1,0.0,0.0,0.0,3,0,7,9,77.8,1,6,0,0,0,Match Report
12,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,Y,AM,83,0,0,0,0,6,1,0,0,38,1,0,0,0.2,0.2,0.0,2,0,15,24,62.5,3,30,6,3,3,Match Report
13,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,Y,"AM,LW",87,0,0,0,0,0,0,0,0,49,2,0,1,0.0,0.0,0.0,0,0,18,26,69.2,2,26,2,5,4,Match Report
14,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,N,LW,24,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,0,0,4,9,44.4,0,11,0,1,1,Match Report
15,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,N,AM,31,0,0,0,0,2,1,0,0,12,0,0,0,0.7,0.7,0.0,1,0,8,9,88.9,2,9,2,1,1,Match Report
17,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,Y,AM,90,0,0,0,0,0,0,0,0,46,2,1,1,0.0,0.0,0.0,3,0,23,32,71.9,2,28,3,4,1,Match Report
18,Mon,FA Cup,Third round proper,Away,W 1–0,West Ham,Stockport,Y,AM,89,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 19,Home,W 1–0,West Ham,Burnley,Y,AM,67,0,0,0,0,1,1,0,0,25,0,0,0,0.0,0.0,0.0,3,1,16,23,69.6,3,21,6,5,4,Match Report
20,Tue,Premier League,Matchweek 18,Home,W 2–1,West Ham,West Brom,Y,LW,61,0,0,0,0,2,1,0,0,45,1,0,2,0.1,0.1,0.0,3,1,29,35,82.9,3,31,0,2,2,Match Report
21,Sat,FA Cup,Fourth round proper,Home,W 4–0,West Ham,Doncaster,Y,AM,90,0,1,0,0,6,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Tue,Premier League,Matchweek 20,Away,W 3–2,West Ham,Crystal Palace,Y,AM,86,0,0,0,0,2,1,0,0,50,1,1,0,0.3,0.3,0.7,5,0,33,40,82.5,9,38,7,7,3,Match Report
23,Sun,Premier League,Matchweek 21,Home,L 1–3,West Ham,Liverpool,Y,"AM,LW",90,0,0,0,0,1,0,0,0,42,1,0,1,0.0,0.0,0.1,3,0,25,31,80.6,2,35,2,5,2,Match Report
24,Wed,Premier League,Matchweek 22,Away,W 3–1,West Ham,Aston Villa,Y,LW,87,0,1,0,0,2,1,0,0,41,0,1,0,0.3,0.3,0.2,6,2,29,33,87.9,2,24,3,1,0,Match Report
25,Sat,Premier League,Matchweek 23,Away,D 0–0,West Ham,Fulham,Y,LW,55,0,0,0,0,0,0,0,0,20,1,1,1,0.0,0.0,0.0,2,0,10,10,100.0,3,13,2,3,1,Match Report
26,Tue,FA Cup,Fifth round proper,Away,L 0–1,West Ham,Manchester Utd,N,,33,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Mon,Premier League,Matchweek 24,Home,W 3–0,West Ham,Sheffield Utd,N,FW,9,0,1,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,1,1,3,4,75.0,0,3,2,2,1,Match Report
