,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,N,CM,10,0,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,1,1,Match Report
1,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,Y,RB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,PL2 — Div. 2,Matchweek 3,Away,W 3–1,Leeds United,Sunderland,Y,CM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 4,Home,D 1–1,Leeds United,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,Premier League,Matchweek 6,Away,W 3–0,Leeds United,Aston Villa,N,CM,70,0,0,0,0,0,0,0,0,34,1,2,1,0.0,0.0,0.1,3,0,22,26,84.6,2,20,2,0,0,Match Report
8,Mon,Premier League,Matchweek 7,Home,L 1–4,Leeds United,Leicester City,Y,CM,45,0,0,0,0,0,0,0,0,21,1,1,0,0.0,0.0,0.0,0,0,12,15,80.0,0,8,0,0,0,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,N,RB,45,0,0,0,0,0,0,0,0,33,0,2,0,0.0,0.0,0.1,1,0,26,29,89.7,2,25,2,0,0,Match Report
11,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,N,CM,2,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,3,0,0,0,Match Report
12,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,N,RB,45,0,0,0,0,0,0,0,0,25,1,1,1,0.0,0.0,0.0,0,0,20,20,100.0,0,5,1,0,0,Match Report
13,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,N,RB,25,0,0,0,0,0,0,0,0,11,0,1,0,0.0,0.0,0.0,0,0,9,11,81.8,0,9,1,1,1,Match Report
14,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,N,CM,33,0,0,0,0,0,0,0,0,19,2,1,0,0.0,0.0,0.0,1,1,14,16,87.5,0,12,0,0,0,Match Report
15,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,N,"RB,LB",27,0,0,0,0,0,0,0,0,21,3,0,0,0.0,0.0,0.0,0,0,13,17,76.5,2,8,0,0,0,Match Report
16,Sun,FA Cup,Third round proper,Away,L 0–3,Leeds United,Crawley Town,Y,RM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Mon,PL2 — Div. 2,Matchweek 16,Home,W 2–0,Leeds United,Sunderland,N,,45,0,1,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
21,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,N,RM,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Match Report
23,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,Y,"RB,CM",90,0,0,0,0,0,0,0,0,47,0,1,0,0.0,0.0,0.0,1,0,39,43,90.7,4,18,0,1,1,Match Report
24,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,Y,CM,65,0,0,0,0,0,0,0,0,32,1,0,1,0.0,0.0,0.0,0,0,27,28,96.4,1,8,0,0,0,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Mon,PL2 — Div. 2,Matchweek 21,Home,W 2–1,Leeds United,Newcastle Utd,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
28,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,PL2 — Div. 2,Matchweek 22,Away,W 5–0,Leeds United,West Brom,Y,RB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,N,RM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
32,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Mon,PL2 — Div. 2,Matchweek 25,Away,D 1–1,Leeds United,Fulham,Y,DM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
35,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Mon,PL2 — Div. 2,Matchweek 26,Home,W 5–2,Leeds United,Burnley,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
37,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
