,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,EFL Cup,First round,Away,L 0–2,Swansea City,Newport County,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,Championship,Matchweek 1,Away,W 1–0,Swansea City,Preston,Y,CB,90,0,0,0,0,0,0,0,0,46,2,3,1,0.0,0.0,0.0,0,0,15,31,48.4,0,13,0,0,0,Match Report
2,Sat,Championship,Matchweek 2,Home,D 0–0,Swansea City,Birmingham City,Y,CB,90,0,0,0,0,0,0,0,0,89,1,1,1,0.0,0.0,0.0,0,0,65,77,84.4,2,66,1,0,0,Match Report
3,Sat,Championship,Matchweek 3,Away,W 2–0,Swansea City,Wycombe,Y,CB,90,0,0,0,0,0,0,0,0,56,0,2,0,0.0,0.0,0.0,1,0,36,41,87.8,1,35,0,0,0,Match Report
4,Sat,Championship,Matchweek 4,Home,W 2–1,Swansea City,Millwall,Y,CB,90,0,0,0,0,0,0,0,0,82,1,3,3,0.0,0.0,0.0,1,0,59,67,88.1,4,54,0,0,0,Match Report
5,Thu,Friendlies (M),Friendlies (M),Away,L 0–3,wls Wales,eng England,Y,CB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,UEFA Nations League,League B,Away,D 0–0,wls Wales,ie Rep. of Ireland,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
7,Wed,UEFA Nations League,League B,Away,W 1–0,wls Wales,bg Bulgaria,Y,CB,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Mon,Premier League,Matchweek 6,Away,W 1–0,Tottenham,Burnley,N,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 7,Home,W 2–1,Tottenham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,Friendlies (M),Friendlies (M),Home,D 0–0,wls Wales,us United States,N,,22,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Sun,UEFA Nations League,League B,Home,W 1–0,wls Wales,ie Rep. of Ireland,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
15,Wed,UEFA Nations League,League B,Home,W 3–1,wls Wales,fi Finland,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
16,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,N,CB,10,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,56,0,3,1,0.0,0.0,0.0,0,0,41,48,85.4,2,32,0,0,0,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
