,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,Y,LB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,N,LB,9,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,7,1,0,0,Match Report
6,Wed,Friendlies (M),Friendlies (M),Home,W 2–1,gr Greece,cy Cyprus,Y,LB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sun,UEFA Nations League,League C,Away,W 2–0,gr Greece,md Moldova,Y,LB,61,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Wed,UEFA Nations League,League C,Home,D 0–0,gr Greece,si Slovenia,Y,LB,89,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
9,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,Champions Lg,Group stage,Home,L 0–2,eng Liverpool,it Atalanta,Y,LB,60,0,0,0,0,0,0,1,0,49,1,1,0,0.0,0.0,0.0,0,0,33,45,73.3,3,35,8,1,1,Match Report
11,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Tue,Champions Lg,Group stage,Home,W 1–0,eng Liverpool,nl Ajax,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,Y,LB,60,0,0,0,0,1,0,0,0,48,0,0,1,0.1,0.1,0.0,0,0,26,38,68.4,2,22,4,2,2,Match Report
