,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 3,Home,L 1–2,Crystal Palace,Everton,N,CM,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,0,0,0,Match Report
1,Sat,Premier League,Matchweek 4,Away,L 0–4,Crystal Palace,Chelsea,N,CM,19,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,3,7,0,0,0,Match Report
2,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,Y,CM,90,0,0,0,0,0,0,0,0,36,2,1,1,0.0,0.0,0.0,0,0,23,25,92.0,2,18,0,1,1,Match Report
3,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,Y,CM,84,1,0,0,0,1,1,0,0,36,3,1,4,0.3,0.3,0.1,1,0,21,22,95.5,2,18,0,2,1,Match Report
4,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,Y,"RM,CM",90,0,0,0,0,0,0,0,0,56,4,1,2,0.0,0.0,0.0,2,0,44,48,91.7,4,42,1,2,2,Match Report
5,Sat,Premier League,Matchweek 8,Home,W 4–1,Crystal Palace,Leeds United,Y,CM,76,0,0,0,0,0,0,0,0,31,1,1,2,0.0,0.0,0.0,0,0,23,26,88.5,5,13,0,0,0,Match Report
6,Mon,Premier League,Matchweek 9,Away,L 0–1,Crystal Palace,Burnley,Y,CM,66,0,0,0,0,1,0,0,0,39,1,2,1,0.0,0.0,0.1,4,0,25,29,86.2,4,31,1,0,0,Match Report
7,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,N,RM,24,0,0,0,0,0,0,0,0,14,2,0,0,0.0,0.0,0.0,0,0,11,12,91.7,2,9,0,0,0,Match Report
8,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,N,CM,18,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,11,0,0,0,Match Report
9,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,N,CM,18,0,0,0,0,0,0,0,0,4,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Match Report
10,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,N,CM,16,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Match Report
12,Mon,PL2 — Div. 2,Matchweek 12,Home,W 3–0,Crystal Palace,Newcastle Utd,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,N,CM,22,0,0,0,0,1,0,0,0,19,0,0,0,0.0,0.0,0.1,1,0,14,17,82.4,1,13,1,0,0,Match Report
14,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,Y,CM,73,0,0,0,0,0,0,0,0,28,2,1,3,0.0,0.0,0.0,0,0,13,19,68.4,1,10,0,0,0,Match Report
15,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,N,CM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
16,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,CM,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
17,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,N,CM,23,0,0,0,0,0,0,0,0,10,0,2,1,0.0,0.0,0.0,0,0,6,7,85.7,0,4,0,0,0,Match Report
19,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,N,CM,18,0,0,0,0,0,0,0,0,24,0,1,0,0.0,0.0,0.0,1,0,21,22,95.5,7,13,3,1,1,Match Report
20,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,N,DM,45,0,0,0,0,0,0,0,0,26,0,1,0,0.0,0.0,0.0,1,0,20,22,90.9,7,17,0,0,0,Match Report
21,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y,CM,89,1,0,0,0,1,1,0,0,48,1,2,3,0.0,0.0,0.4,1,0,32,36,88.9,4,22,0,0,0,Match Report
22,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,Y,CM,90,0,0,0,0,0,0,0,0,42,1,0,1,0.0,0.0,0.1,1,0,28,33,84.8,5,24,1,1,1,Match Report
23,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,CM,90,0,0,0,0,1,0,0,0,49,1,0,3,0.0,0.0,0.0,1,0,36,43,83.7,5,31,3,2,2,Match Report
24,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,Y,RM,90,0,0,0,0,0,0,0,0,23,0,0,2,0.0,0.0,0.0,0,0,10,17,58.8,1,8,0,1,1,Match Report
25,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,Y,DM,90,0,0,0,0,0,0,0,0,46,3,4,5,0.0,0.0,0.0,0,0,21,27,77.8,3,25,1,1,1,Match Report
26,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,N,CM,29,0,0,0,0,0,0,1,0,13,1,0,2,0.0,0.0,0.0,1,0,7,8,87.5,0,4,0,0,0,Match Report
27,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,Y,CM,90,0,0,0,0,1,0,1,0,36,2,1,2,0.0,0.0,0.0,1,0,24,30,80.0,2,17,1,1,0,Match Report
28,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,Y,CM,90,0,0,0,0,0,0,0,0,33,1,0,1,0.0,0.0,0.0,0,0,24,27,88.9,4,18,0,0,0,Match Report
29,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,Y,CM,67,0,0,0,0,0,0,0,0,32,0,0,1,0.0,0.0,0.0,1,0,26,30,86.7,3,14,0,1,1,Match Report
30,Sat,Premier League,Matchweek 31,Home,L 1–4,Crystal Palace,Chelsea,Y,CM,58,0,0,0,0,0,0,0,0,27,1,1,1,0.0,0.0,0.0,0,0,20,23,87.0,2,14,0,0,0,Match Report
31,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,Y,RM,84,0,0,0,0,0,0,1,0,23,1,4,1,0.0,0.0,0.0,0,0,13,17,76.5,0,8,1,1,0,Match Report
32,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,Y,RM,58,0,0,0,0,2,0,0,0,22,2,2,0,0.1,0.1,0.1,1,0,11,15,73.3,0,6,0,0,0,Match Report
33,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,N,LM,20,0,0,0,0,0,0,0,0,15,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,10,1,4,2,Match Report
