,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 10,Away,L 0–1,Sheffield Utd,West Brom,N,FW,17,0,0,0,0,1,0,0,0,10,0,0,0,0.8,0.8,0.3,3,0,5,7,71.4,1,4,1,3,2,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 12,Away,L 0–3,Sheffield Utd,Southampton,N,FW,21,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,1,0,Match Report
3,Thu,Premier League,Matchweek 13,Home,L 2–3,Sheffield Utd,Manchester Utd,N,FW,28,0,0,0,0,2,2,0,0,13,0,0,0,0.1,0.1,0.0,1,0,5,7,71.4,0,7,0,1,0,Match Report
4,Sun,Premier League,Matchweek 14,Away,D 1–1,Sheffield Utd,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 15,Home,L 0–1,Sheffield Utd,Everton,N,FW,15,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,5,0,0,0,Match Report
6,Tue,Premier League,Matchweek 16,Away,L 0–1,Sheffield Utd,Burnley,Y,FW,62,0,0,0,0,0,0,0,0,10,0,0,1,0.0,0.0,0.1,1,0,5,6,83.3,1,5,0,2,2,Match Report
7,Sat,Premier League,Matchweek 17,Away,L 0–2,Sheffield Utd,Crystal Palace,Y,FW,60,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,8,1,3,0,Match Report
8,Sat,FA Cup,Third round proper,Away,W 3–2,Sheffield Utd,Bristol Rovers,Y,FW,52,0,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Tue,Premier League,Matchweek 18,Home,W 1–0,Sheffield Utd,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Wed,Premier League,Matchweek 20,Away,W 2–1,Sheffield Utd,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,Premier League,Matchweek 21,Away,L 0–1,Sheffield Utd,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,FA Cup,Fifth round proper,Home,W 1–0,Sheffield Utd,Bristol City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 26,Home,L 0–2,Sheffield Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,Premier League,Matchweek 29,Home,W 1–0,Sheffield Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 27,Home,L 0–2,Sheffield Utd,Southampton,N,AM,33,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,5,1,1,0,Match Report
19,Sun,Premier League,Matchweek 28,Away,L 0–5,Sheffield Utd,Leicester City,N,FW,28,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,2,0,1,0,Match Report
20,Sun,FA Cup,Quarter-finals,Away,L 0–2,Sheffield Utd,Chelsea,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 30,Away,L 1–2,Sheffield Utd,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 31,Home,L 0–3,Sheffield Utd,Arsenal,N,FW,8,0,0,0,0,1,0,0,0,1,0,0,0,0.1,0.1,0.0,0,0,0,0,,0,1,0,0,0,Match Report
23,Sat,Premier League,Matchweek 32,Away,L 0–1,Sheffield Utd,Wolves,N,"FW,CM",16,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Match Report
24,Sat,Premier League,Matchweek 33,Home,W 1–0,Sheffield Utd,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 34,Away,L 0–4,Sheffield Utd,Tottenham,N,FW,8,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,3,0,1,0,Match Report
26,,,,,1-0-12,,,3/13,,349,0,0,0,0,6,4,0,0,85,1,0,1,1.0,1.0,0.3,6,0,34,46,73.9,3,47,3,13,4,
