,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League A,Away,D 1–1,es Spain,de Germany,Y,FW,90,0,1,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sun,UEFA Nations League,League A,Home,W 4–0,es Spain,ua Ukraine,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,N,FW,29,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Match Report
3,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,Y,FW,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,Y,CM,45,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,16,1,1,1,Match Report
5,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,N,FW,44,0,0,0,0,3,1,0,0,39,0,0,2,0.1,0.1,0.0,4,0,23,30,76.7,2,20,3,0,0,Match Report
6,Sat,Premier League,Matchweek 4,Home,D 1–1,Leeds United,Manchester City,N,CM,35,1,0,0,0,3,2,0,0,23,0,0,0,0.5,0.5,0.3,3,1,14,18,77.8,4,17,4,2,1,Match Report
7,Wed,Friendlies (M),Friendlies (M),Away,D 0–0,es Spain,pt Portugal,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sat,UEFA Nations League,League A,Home,W 1–0,es Spain,ch Switzerland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Tue,UEFA Nations League,League A,Away,L 0–1,es Spain,ua Ukraine,Y,FW,57,0,0,0,0,4,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,Y,CM,90,0,0,0,0,3,1,0,0,42,1,1,0,0.2,0.2,0.1,3,0,27,36,75.0,7,26,2,2,2,Match Report
11,Fri,Premier League,Matchweek 6,Away,W 3–0,Leeds United,Aston Villa,Y,FW,78,0,0,0,0,4,1,0,0,47,2,0,0,0.3,0.3,0.1,7,1,29,33,87.9,8,39,3,2,1,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 9,Home,D 0–0,Leeds United,Arsenal,N,CM,21,0,0,0,0,3,0,0,0,16,1,0,1,0.1,0.1,0.1,3,0,4,9,44.4,3,10,0,0,0,Match Report
14,Mon,PL2 — Div. 2,Matchweek 9,Home,W 2–1,Leeds United,West Brom,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,N,FW,1,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0.5,0.6,1,0,0,0,,0,1,0,0,0,Match Report
16,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,N,FW,22,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,11,15,73.3,1,10,1,1,1,Match Report
17,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,Y,CM,90,0,0,0,0,3,2,0,0,42,0,0,1,0.3,0.3,0.0,2,0,20,35,57.1,1,33,2,2,2,Match Report
18,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,CM,81,1,0,0,0,4,2,0,0,62,1,0,1,0.2,0.2,0.1,7,2,36,46,78.3,9,48,3,4,1,Match Report
19,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,CM,90,0,0,0,0,1,0,0,0,62,0,2,0,0.1,0.1,0.7,7,0,42,55,76.4,12,33,2,1,0,Match Report
20,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y,AM,58,0,0,0,0,2,1,0,0,33,1,0,0,0.4,0.4,0.0,3,0,19,25,76.0,4,20,2,2,0,Match Report
21,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y,CM,69,1,0,0,0,2,1,0,0,60,2,0,1,0.1,0.1,0.1,4,0,44,53,83.0,7,44,1,2,1,Match Report
22,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y,CM,64,0,0,0,0,2,1,0,0,39,0,0,0,0.1,0.1,0.1,3,0,28,34,82.4,5,24,3,1,1,Match Report
23,Sun,FA Cup,Third round proper,Away,L 0–3,Leeds United,Crawley Town,Y,FW,45,0,0,0,0,4,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,Y,CM,61,0,0,0,0,0,0,0,0,19,1,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,13,0,1,1,Match Report
25,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,CM,90,0,1,0,0,2,0,1,0,54,1,0,0,0.1,0.1,0.2,6,2,31,45,68.9,3,24,0,2,2,Match Report
26,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,CM,20,0,0,0,0,0,0,0,0,10,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,Match Report
