,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Home,L 0–1,Tottenham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Thu,Europa Lg,Second qualifying round,Away,W 2–1,eng Tottenham,bg Loko Plovdiv,Y,CB,72,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,59,3,0,0,0.0,0.0,0.0,1,1,32,50,64.0,0,26,0,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,Europa Lg,Third qualifying round,Away,W 3–1,eng Tottenham,mk Shkëndija 79,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Sun,Premier League,Matchweek 3,Home,D 1–1,Tottenham,Newcastle Utd,Y,CB,90,0,0,0,0,2,0,0,0,71,1,3,0,0.3,0.3,0.0,0,0,56,63,88.9,1,38,1,0,0,Match Report
6,Tue,EFL Cup,Fourth round,Home,D 1 (5)–1 (4),Tottenham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Sun,Premier League,Matchweek 4,Away,W 6–1,Tottenham,Manchester Utd,Y,CB,90,0,0,0,0,1,0,0,0,98,3,0,2,0.4,0.4,0.0,1,0,82,87,94.3,3,63,0,0,0,Match Report
9,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 3–0,co Colombia,ve Venezuela,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
10,Tue,WCQ,WCQ — CONMEBOL (M),Away,D 2–2,co Colombia,cl Chile,Y,CB,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
11,Sun,Premier League,Matchweek 5,Home,D 3–3,Tottenham,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,71,2,0,1,0.0,0.0,0.0,0,0,47,57,82.5,1,43,0,0,0,Match Report
12,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,Y,CB,90,0,0,0,0,1,0,0,0,72,2,0,1,0.1,0.1,0.0,0,0,56,62,90.3,0,40,0,0,0,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,Y,CB,90,0,0,0,0,0,0,0,0,60,0,0,1,0.0,0.0,0.0,1,0,48,55,87.3,1,37,0,0,0,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,WCQ,WCQ — CONMEBOL (M),Away,L 1–6,co Colombia,ec Ecuador,Y,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
18,Thu,Europa Lg,Group stage,Home,W 4–0,eng Tottenham,bg Ludogorets,Y,CB,90,0,0,0,0,0,0,0,0,70,3,3,0,0.0,0.0,0.0,1,0,57,62,91.9,2,46,0,0,0,Match Report
19,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,Y,CB,90,0,0,0,0,0,0,0,0,68,3,2,1,0.0,0.0,0.0,1,1,39,52,75.0,2,40,0,0,0,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Thu,Europa Lg,Group stage,Home,W 2–0,eng Tottenham,be Antwerp,Y,CB,90,0,0,0,0,2,0,1,0,68,1,3,1,0.1,0.1,0.0,1,0,42,58,72.4,4,41,0,0,0,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wed,EFL Cup,Quarter-finals,Away,W 3–1,Tottenham,Stoke City,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
25,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,55,1,0,1,0.0,0.0,0.0,0,0,36,45,80.0,5,24,0,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Tue,EFL Cup,Semi-finals,Home,W 2–0,Tottenham,Brentford,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Sun,FA Cup,Third round proper,Away,W 5–0,Tottenham,Marine,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Wed,Premier League,Matchweek 16,Home,D 1–1,Tottenham,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,76,4,0,2,0.0,0.0,0.0,1,0,57,64,89.1,3,51,0,0,0,Match Report
30,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,N,"CB,LM",1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
31,Mon,FA Cup,Fourth round proper,Away,W 4–1,Tottenham,Wycombe,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
32,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
