,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,Y*,CB,90,0,0,0,0,1,0,0,0,59,1,1,4,0.2,0.2,0.0,0,0,36,45,80.0,0,24,0,0,0,Match Report
1,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,Y*,CB,90,0,0,0,0,0,0,0,0,61,1,4,0,0.0,0.0,0.0,0,0,31,51,60.8,1,28,0,0,0,Match Report
2,Sat,Premier League,Matchweek 10,Away,L 0–5,Burnley,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,39,1,2,1,0.0,0.0,0.0,0,0,22,31,71.0,0,28,0,0,0,Match Report
3,Sat,Premier League,Matchweek 11,Home,D 1–1,Burnley,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,52,0,3,2,0.0,0.0,0.0,0,0,30,40,75.0,2,28,0,0,0,Match Report
4,Sun,Premier League,Matchweek 12,Away,W 1–0,Burnley,Arsenal,Y*,CB,90,0,0,0,0,2,1,0,0,50,1,4,2,0.4,0.4,0.0,0,0,24,34,70.6,2,29,0,0,0,Match Report
5,Thu,Premier League,Matchweek 13,Away,D 0–0,Burnley,Aston Villa,Y*,CB,90,0,0,0,0,1,1,0,0,34,0,0,1,0.1,0.1,0.0,1,0,19,28,67.9,4,18,0,0,0,Match Report
6,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,Y*,CB,90,0,0,0,0,0,0,0,0,39,2,0,1,0.0,0.0,0.0,1,0,22,32,68.8,0,18,0,0,0,Match Report
7,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,Y*,CB,90,0,0,0,0,1,0,0,0,45,1,2,2,0.1,0.1,0.0,1,0,24,35,68.6,6,19,0,0,0,Match Report
8,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,Y*,CB,90,1,0,0,0,2,1,0,0,49,1,0,2,0.2,0.2,0.0,0,0,28,38,73.7,0,23,0,0,0,Match Report
9,Sat,FA Cup,Third round proper,Home,D 1 (4)–1 (3),Burnley,MK Dons,Y*,CB,120,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
10,Tue,Premier League,Matchweek 1,Home,L 0–1,Burnley,Manchester Utd,Y*,CB,90,0,0,0,0,1,0,0,0,49,0,1,3,0.0,0.0,0.0,0,0,24,38,63.2,1,21,0,1,1,Match Report
11,Sat,Premier League,Matchweek 19,Away,L 0–1,Burnley,West Ham,Y*,CB,90,0,0,0,0,1,0,0,0,86,3,3,3,0.1,0.1,0.0,0,0,51,67,76.1,3,26,0,1,0,Match Report
12,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,42,2,1,2,0.0,0.0,0.0,0,0,17,22,77.3,0,5,0,0,0,Match Report
13,Sun,FA Cup,Fourth round proper,Away,W 3–0,Burnley,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Premier League,Matchweek 20,Home,W 3–2,Burnley,Aston Villa,Y*,CB,90,1,0,0,0,1,1,0,0,46,1,0,1,0.1,0.1,0.0,0,0,18,36,50.0,1,11,0,0,0,Match Report
15,Sun,Premier League,Matchweek 21,Away,L 0–2,Burnley,Chelsea,Y*,CB,90,0,0,0,0,0,0,0,0,36,5,2,0,0.0,0.0,0.0,0,0,13,23,56.5,2,16,0,0,0,Match Report
16,Wed,Premier League,Matchweek 22,Home,L 0–2,Burnley,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,28,0,0,2,0.0,0.0,0.0,0,0,15,21,71.4,0,7,0,0,0,Match Report
17,Sat,Premier League,Matchweek 23,Home,D 1–1,Burnley,Brighton,Y*,CB,90,0,0,0,0,1,1,1,0,66,0,1,1,0.1,0.1,0.0,0,0,45,59,76.3,1,35,0,0,0,Match Report
18,Tue,FA Cup,Fifth round proper,Home,L 0–2,Burnley,Bournemouth,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
