,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,Europa Lg,Group stage,Home,W 4–0,eng Tottenham,bg Ludogorets,N,LW,9,0,0,0,0,1,1,0,0,7,0,0,0,0.5,0.5,0.0,1,0,3,4,75.0,0,5,0,0,0,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,Europa Lg,Group stage,Home,W 2–0,eng Tottenham,be Antwerp,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,PL2 — Div. 1,Matchweek 11,Away,L 2–3,Tottenham,Chelsea,Y,AM,85,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,PL2 — Div. 1,Matchweek 14,Away,W 5–1,Tottenham,Brighton,N,,27,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Fri,PL2 — Div. 1,Matchweek 16,Home,D 1–1,Tottenham,Arsenal,Y,AM,90,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,N,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Thu,Europa Lg,Round of 32,Neutral,W 4–1,eng Tottenham,at Wolfsberger AC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Europa Lg,Round of 32,Neutral,W 4–0,eng Tottenham,at Wolfsberger AC,N,LW,10,0,1,0,0,1,0,0,0,3,1,0,0,0.1,0.1,0.1,1,1,0,1,0.0,0,3,0,0,0,Match Report
15,Fri,PL2 — Div. 1,Matchweek 20,Home,D 1–1,Tottenham,Blackburn,N,,19,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Fri,PL2 — Div. 1,Matchweek 13,Home,L 1–6,Tottenham,Manchester City,Y,FW,64,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
20,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,4-2-2,,,3/8,,305,3,1,1,2,2,1,0,0,10,1,0,0,0.6,0.6,0.1,2,1,3,5,60.0,0,8,0,0,0,
