,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,N,FW,16,0,1,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,1,1,10,10,100.0,2,6,0,1,1,Match Report
3,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,N,RM,8,0,0,0,0,2,0,0,0,14,1,0,0,0.1,0.1,0.3,1,0,6,9,66.7,3,7,1,0,0,Match Report
4,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,Y,RM,56,0,0,0,0,0,0,0,0,38,0,1,0,0.0,0.0,0.0,2,0,18,33,54.5,3,17,0,0,0,Match Report
6,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,N,,17,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,Y,RW,56,0,0,0,0,1,1,0,0,34,0,0,0,0.0,0.0,0.0,1,0,23,28,82.1,1,21,2,2,0,Match Report
9,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,N,LW,11,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,4,0,0,0,Match Report
12,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,N,RM,27,0,0,0,0,2,1,0,0,23,0,0,0,0.1,0.1,0.0,0,0,10,14,71.4,1,14,1,2,0,Match Report
13,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,N,LM,16,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,3,7,0,0,0,Match Report
15,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,N,RM,19,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,6,1,1,0,Match Report
16,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,N,LM,29,0,0,0,0,0,0,0,0,22,2,1,0,0.0,0.0,0.0,1,0,15,17,88.2,2,11,0,0,0,Match Report
19,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
