,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,Y,LB,90,0,0,0,0,0,0,0,0,100,1,1,2,0.0,0.0,0.0,1,0,68,89,76.4,9,49,5,5,4,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 3,Away,W 3–2,Manchester Utd,Brighton,Y,LB,90,0,0,0,0,0,0,0,0,60,1,0,2,0.0,0.0,0.0,1,0,42,53,79.2,1,43,7,1,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,L 1–6,Manchester Utd,Tottenham,Y,LB,90,0,0,0,0,0,0,1,0,53,0,2,1,0.0,0.0,0.1,2,0,32,43,74.4,0,33,0,3,2,Match Report
5,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,Y,LB,90,0,0,0,0,1,1,0,0,97,2,1,3,0.0,0.0,0.1,2,0,66,83,79.5,7,65,6,2,0,Match Report
6,Tue,Champions Lg,Group stage,Away,W 2–1,eng Manchester Utd,fr Paris S-G,Y,"CB,LB",90,0,0,0,0,0,0,0,0,49,0,1,0,0.0,0.0,0.1,3,1,40,45,88.9,8,26,3,1,1,Match Report
7,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,Y,LB,90,0,0,0,0,0,0,1,0,88,4,0,2,0.0,0.0,0.0,3,0,61,78,78.2,2,49,7,1,1,Match Report
8,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,Y,LB,90,0,0,0,0,1,0,0,0,84,4,3,1,0.0,0.0,0.1,2,0,52,72,72.2,2,37,2,1,1,Match Report
9,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y,LB,90,0,0,0,0,0,0,0,0,71,1,1,2,0.0,0.0,0.2,3,0,52,64,81.3,1,34,2,1,1,Match Report
10,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,Y,LB,90,0,1,0,0,1,0,0,0,113,3,2,2,0.0,0.0,0.4,4,2,82,103,79.6,9,67,9,4,2,Match Report
11,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,Y,LB,66,0,1,0,0,0,0,0,0,64,1,1,1,0.0,0.0,0.2,2,1,45,56,80.4,4,31,3,0,0,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,Y,"CB,LB",60,0,0,0,0,0,0,1,0,64,0,2,0,0.0,0.0,0.0,0,0,44,59,74.6,4,40,3,1,1,Match Report
14,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,62,4,0,1,0.0,0.0,0.1,2,0,44,54,81.5,0,35,1,3,3,Match Report
15,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,Y,LB,59,0,0,0,0,0,0,0,0,37,1,0,0,0.0,0.0,0.2,3,0,18,29,62.1,3,11,2,1,0,Match Report
