,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League A,Home,W 1–0,nl Netherlands,pl Poland,Y,FW,73,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,UEFA Nations League,League A,Home,L 0–1,nl Netherlands,it Italy,N,,34,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 1,Home,L 0–1,Tottenham,Everton,N,AM,31,0,0,0,0,0,0,0,0,19,0,0,1,0.0,0.0,0.0,1,0,16,17,94.1,1,12,1,0,0,Match Report
3,Thu,Europa Lg,Second qualifying round,Away,W 2–1,eng Tottenham,bg Loko Plovdiv,Y,FW,69,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,N,FW,7,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,2,1,0,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Thu,Europa Lg,Third qualifying round,Away,W 3–1,eng Tottenham,mk Shkëndija 79,Y,CM,64,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sun,Premier League,Matchweek 3,Home,D 1–1,Tottenham,Newcastle Utd,N,LW,45,0,0,0,0,1,1,0,0,32,2,0,0,0.1,0.1,0.2,4,0,25,28,89.3,0,16,2,1,1,Match Report
8,Tue,EFL Cup,Fourth round,Home,D 1 (5)–1 (4),Tottenham,Chelsea,Y,FW,75,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,Y,AM,90,0,2,0,0,5,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 5,Home,D 3–3,Tottenham,West Ham,Y,RW,71,0,0,0,0,1,0,0,0,29,0,1,0,0.0,0.0,0.0,2,0,16,19,84.2,1,21,3,4,1,Match Report
12,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
