,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Home,W 4–1,pt Portugal,hr Croatia,Y,FW,77,0,1,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,W 2–0,pt Portugal,se Sweden,Y,FW,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester City,Burnley,N,,27,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,N,"RW,LM",26,0,0,0,0,2,0,0,0,20,1,0,0,0.1,0.1,0.0,5,0,13,16,81.3,2,12,3,2,2,Match Report
4,Wed,Friendlies (M),Friendlies (M),Home,D 0–0,pt Portugal,es Spain,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Sun,UEFA Nations League,League A,Away,D 0–0,pt Portugal,fr France,Y,FW,60,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Wed,UEFA Nations League,League A,Home,W 3–0,pt Portugal,se Sweden,Y,FW,74,1,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,Y,"CM,FW,LW",90,0,0,0,0,0,0,0,0,89,3,0,1,0.0,0.0,0.0,4,0,72,82,87.8,5,64,4,2,2,Match Report
8,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,Y,RM,90,0,0,0,0,0,0,1,0,37,2,1,0,0.0,0.0,0.1,2,0,24,31,77.4,2,24,3,1,1,Match Report
9,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,Y,RM,67,0,0,0,0,0,0,0,0,32,0,1,0,0.0,0.0,0.0,1,0,25,27,92.6,4,28,6,2,1,Match Report
10,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,N,LM,13,0,0,0,0,0,0,0,0,23,0,0,1,0.0,0.0,0.0,0,0,21,22,95.5,2,16,1,0,0,Match Report
11,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,Y,"RM,LM",90,0,0,0,0,1,1,0,0,85,1,1,1,0.1,0.1,0.0,2,0,75,81,92.6,2,53,6,2,1,Match Report
12,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,N,"RW,LW",9,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,2,7,2,1,1,Match Report
13,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,N,RW,30,0,0,0,0,0,0,0,0,23,2,0,1,0.0,0.0,0.0,0,0,17,18,94.4,1,13,4,0,0,Match Report
14,Wed,Friendlies (M),Friendlies (M),Home,W 7–0,pt Portugal,ad Andorra,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sat,UEFA Nations League,League A,Home,L 0–1,pt Portugal,fr France,Y,FW,71,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
16,Tue,UEFA Nations League,League A,Away,W 3–2,pt Portugal,hr Croatia,N,,20,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,Y,LM,71,0,0,0,0,0,0,0,0,46,0,2,0,0.0,0.0,0.0,3,0,32,40,80.0,2,32,7,1,0,Match Report
18,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y,AM,90,0,0,0,0,4,2,0,0,68,0,0,2,0.9,0.9,0.4,5,0,48,54,88.9,9,39,5,4,3,Match Report
19,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y,AM,90,0,0,0,0,2,1,0,0,68,1,0,1,0.1,0.1,0.0,3,0,51,63,81.0,7,43,7,4,3,Match Report
21,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,Y,"RM,AM",90,0,0,0,0,0,0,0,0,57,1,0,0,0.0,0.0,0.5,5,1,41,51,80.4,9,45,4,2,0,Match Report
23,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,Y,"FW,RW",90,0,0,0,0,1,1,0,0,55,1,0,1,0.1,0.1,0.5,7,1,36,47,76.6,5,42,1,6,3,Match Report
26,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,Y,AM,69,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,Y,LW,90,0,0,0,0,1,0,0,0,76,0,0,0,0.5,0.5,0.0,1,0,63,73,86.3,6,43,1,1,1,Match Report
28,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,Y,RM,90,0,0,0,0,3,1,1,0,80,4,1,1,0.2,0.2,0.2,5,0,64,69,92.8,4,67,4,2,0,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sun,FA Cup,Third round proper,Home,W 3–0,Manchester City,Birmingham City,Y,AM,90,2,0,0,0,6,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
31,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,Y,FW,90,0,0,0,0,1,0,0,0,65,2,2,1,0.1,0.1,0.2,5,1,50,55,90.9,3,43,5,4,4,Match Report
32,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,Y,RW,59,0,0,0,0,0,0,0,0,44,0,0,1,0.0,0.0,0.0,2,1,30,36,83.3,3,25,2,0,0,Match Report
33,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,Y,FW,90,1,0,0,0,2,2,0,0,66,2,3,1,0.4,0.4,0.0,5,0,47,52,90.4,5,41,4,7,3,Match Report
34,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,Y,RM,59,0,1,0,0,0,0,0,0,60,0,0,0,0.0,0.0,0.2,2,1,53,58,91.4,8,44,4,1,0,Match Report
36,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y,"RM,RW",90,0,0,0,0,2,1,0,0,90,1,0,1,0.1,0.1,0.0,3,0,74,81,91.4,8,58,14,4,3,Match Report
37,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,Y,RM,90,0,0,0,0,2,1,0,0,98,0,1,0,0.1,0.1,0.0,3,1,83,90,92.2,7,76,9,1,1,Match Report
38,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,Y,RM,90,0,1,0,0,1,0,0,0,60,4,0,0,0.0,0.0,0.9,1,1,45,49,91.8,6,45,4,3,3,Match Report
39,Wed,FA Cup,Fifth round proper,Away,W 3–1,Manchester City,Swansea City,Y,CM,65,0,1,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,Y,RM,90,0,0,0,0,2,1,1,0,76,0,1,0,0.1,0.1,0.0,0,0,60,67,89.6,3,47,3,7,4,Match Report
41,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,Y,"RM,LM",90,1,1,0,0,3,3,0,0,72,0,1,0,0.1,0.1,0.1,3,1,61,65,93.8,5,57,6,2,2,Match Report
42,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,Y,"FW,RM",90,0,0,0,0,0,0,1,0,45,0,0,0,0.0,0.0,0.1,3,0,37,42,88.1,4,29,3,2,1,Match Report
43,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,Y,AM,90,1,1,0,0,1,1,0,0,66,0,1,1,0.3,0.3,0.7,2,1,48,57,84.2,3,45,2,3,0,Match Report
44,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,Y,RM,81,0,0,0,0,2,1,0,0,71,0,0,0,0.5,0.5,0.3,9,1,60,69,87.0,11,53,6,0,0,Match Report
46,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,Y,"FW,LW",90,0,0,0,0,1,0,0,0,53,0,1,1,0.1,0.1,0.1,2,0,38,43,88.4,1,24,5,2,1,Match Report
48,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,Y,CM,66,0,0,0,0,1,1,0,0,45,2,0,3,0.1,0.1,0.1,4,0,31,38,81.6,2,28,2,2,1,Match Report
49,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,Y,"FW,LM",74,0,0,0,0,0,0,0,0,63,2,0,0,0.0,0.0,0.0,2,0,53,57,93.0,3,35,1,4,0,Match Report
50,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y,CM,63,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,Y,FW,87,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
52,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,Y,FW,90,0,1,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
53,Tue,WCQ,First round,Away,W 3–1,pt Portugal,lu Luxembourg,Y,CM,67,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
