,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,Y,"RW,RM",90,0,0,0,0,2,0,0,0,43,2,2,1,0.3,0.3,0.1,4,0,23,30,76.7,0,31,5,0,0,Match Report
1,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,N,,21,0,1,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,Y,RW,83,0,0,0,0,1,0,0,0,30,3,3,2,0.0,0.0,0.0,0,0,8,13,61.5,1,10,3,2,2,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,Y,RW,86,0,1,0,0,1,1,0,0,38,3,1,0,0.0,0.0,1.2,4,1,22,28,78.6,5,19,3,0,0,Match Report
5,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,Y,RW,80,0,0,0,0,1,0,0,0,37,3,4,2,0.1,0.1,0.0,3,0,10,22,45.5,2,17,0,4,3,Match Report
6,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,Y,RW,65,0,0,0,0,1,0,0,0,23,3,1,0,0.1,0.1,0.3,1,0,7,9,77.8,0,9,1,1,1,Match Report
7,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,N,RW,62,0,0,0,0,4,3,0,0,28,1,0,1,0.2,0.2,0.0,2,0,9,16,56.3,1,12,1,4,2,Match Report
8,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,Y,RW,87,0,0,0,0,2,1,0,0,44,6,1,2,0.1,0.1,0.0,1,0,23,28,82.1,5,16,4,1,0,Match Report
9,Sat,Africa Cup of Nations qualification,Group stage,Home,W 1–0,eg Egypt,tg Togo,Y,AM,73,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Tue,Africa Cup of Nations qualification,Group stage,Away,W 3–1,eg Egypt,tg Togo,Y,AM,68,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,Y,"LW,RW",90,0,0,0,0,7,0,0,0,48,1,1,0,0.9,0.9,0.0,6,0,21,33,63.6,5,34,6,3,2,Match Report
12,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,Y,RW,73,0,0,0,0,3,1,0,0,20,0,0,0,0.7,0.7,0.4,2,0,9,11,81.8,1,11,0,1,0,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,N,RW,11,0,0,0,0,1,1,0,0,7,0,0,0,0.4,0.4,0.0,1,0,1,3,33.3,0,5,0,0,0,Match Report
15,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,N,RW,8,0,0,0,0,0,0,0,0,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
16,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,N,LW,22,0,0,0,0,0,0,0,0,11,0,0,1,0.0,0.0,0.0,0,0,9,10,90.0,3,6,0,0,0,Match Report
18,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,N,RW,25,0,0,0,0,0,0,0,0,14,0,1,1,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Match Report
19,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,N,RW,25,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,0,Match Report
20,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,N,LW,24,0,0,0,0,1,1,0,0,7,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,6,1,2,0,Match Report
21,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,N,LW,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,2,2,3,2,Match Report
