,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,PL2 — Div. 2,Matchweek 11,Home,W 3–1,Burnley,Reading,Y,RM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Sat,FA Cup,Third round proper,Home,D 1 (4)–1 (3),Burnley,MK Dons,Y,CM,71,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Tue,Premier League,Matchweek 1,Home,L 0–1,Burnley,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sat,Premier League,Matchweek 19,Away,L 0–1,Burnley,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sun,FA Cup,Fourth round proper,Away,W 3–0,Burnley,Fulham,Y,CM,90,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Wed,Premier League,Matchweek 20,Home,W 3–2,Burnley,Aston Villa,N,CM,45,0,0,0,0,0,0,0,0,22,1,1,0,0.0,0.0,0.0,1,0,14,19,73.7,3,10,0,0,0,Match Report
7,Sun,Premier League,Matchweek 21,Away,L 0–2,Burnley,Chelsea,Y,CM,90,0,0,0,0,0,0,0,0,34,1,2,2,0.0,0.0,0.0,0,0,16,23,69.6,0,17,0,0,0,Match Report
8,Wed,Premier League,Matchweek 22,Home,L 0–2,Burnley,Manchester City,Y,CM,70,0,0,0,0,0,0,0,0,23,2,0,1,0.0,0.0,0.0,0,0,12,18,66.7,2,13,0,0,0,Match Report
9,Sat,Premier League,Matchweek 23,Home,D 1–1,Burnley,Brighton,Y,CM,90,0,0,0,0,3,0,0,0,49,1,0,1,0.2,0.2,0.0,1,0,37,40,92.5,3,21,1,0,0,Match Report
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 24,Away,W 3–0,Burnley,Crystal Palace,Y,CM,90,0,0,0,0,1,0,0,0,35,2,0,0,0.1,0.1,0.0,1,0,21,25,84.0,2,15,0,0,0,Match Report
12,Wed,Premier League,Matchweek 17,Home,D 1–1,Burnley,Fulham,Y,CM,90,0,0,0,0,0,0,0,0,50,2,0,2,0.0,0.0,0.0,0,0,30,40,75.0,2,26,0,1,1,Match Report
13,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,Y,CM,90,0,0,0,0,1,0,1,0,54,1,0,0,0.0,0.0,0.0,2,0,35,45,77.8,1,35,1,1,1,Match Report
14,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,Y,CM,80,0,0,0,0,0,0,0,0,40,3,1,0,0.0,0.0,0.0,3,0,27,33,81.8,2,18,0,0,0,Match Report
15,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,Y,CM,90,0,0,0,0,0,0,0,0,39,2,1,1,0.0,0.0,0.1,4,0,32,35,91.4,1,24,0,0,0,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 31,Home,L 1–2,Burnley,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 32,Away,L 1–3,Burnley,Manchester Utd,Y,CM,90,0,0,0,0,0,0,1,0,40,3,4,0,0.0,0.0,0.0,1,0,25,28,89.3,3,22,2,0,0,Match Report
20,Sun,Premier League,Matchweek 33,Away,W 4–0,Burnley,Wolves,Y,CM,90,0,0,0,0,0,0,0,0,49,3,3,2,0.0,0.0,0.0,1,0,29,35,82.9,1,25,0,4,2,Match Report
21,Mon,Premier League,Matchweek 34,Home,L 1–2,Burnley,West Ham,Y,CM,90,0,0,0,0,0,0,0,0,50,0,1,2,0.0,0.0,0.0,1,0,37,45,82.2,4,14,0,1,1,Match Report
22,Mon,Premier League,Matchweek 35,Away,W 2–0,Burnley,Fulham,Y,CM,90,0,0,0,0,0,0,0,0,28,3,0,3,0.0,0.0,0.0,0,0,12,15,80.0,1,10,1,0,0,Match Report
23,Sat,Premier League,Matchweek 36,Home,L 0–4,Burnley,Leeds United,Y,CM,90,0,0,0,0,0,0,0,0,39,0,1,0,0.0,0.0,0.0,3,0,31,33,93.9,4,30,1,0,0,Match Report
24,Wed,Premier League,Matchweek 37,Home,L 0–3,Burnley,Liverpool,Y,CM,75,0,0,0,0,0,0,0,0,29,1,1,1,0.0,0.0,0.0,0,0,19,24,79.2,2,15,1,0,0,Match Report
25,Sun,Premier League,Matchweek 38,Away,L 0–1,Burnley,Sheffield Utd,Y,CM,90,0,0,0,0,0,0,0,0,58,1,1,0,0.0,0.0,0.4,4,0,47,53,88.7,6,27,1,0,0,Match Report
26,,,,,6-5-8,,,18/19,,"1,556",0,1,0,0,5,0,2,0,639,26,16,15,0.2,0.2,0.6,22,0,424,511,83.0,37,322,8,7,5,
