,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Serie A,Matchweek 2,Away,W 4–2,Atalanta,Torino,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Wed,Serie A,Matchweek 1,Away,W 4–1,Atalanta,Lazio,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Serie A,Matchweek 3,Home,W 5–2,Atalanta,Cagliari,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Tue,Champions Lg,Group stage,Home,D 2–2,it Atalanta,nl Ajax,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Serie A,Matchweek 6,Away,W 2–1,Atalanta,Crotone,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tue,Champions Lg,Group stage,Home,L 0–5,it Atalanta,eng Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Serie A,Matchweek 7,Home,D 1–1,Atalanta,Inter,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Serie A,Matchweek 8,Away,D 0–0,Atalanta,Spezia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sat,Serie A,Matchweek 9,Home,L 0–2,Atalanta,Hellas Verona,N,AM,14,0,0,0,0,1,0,1,0,14,0,0,0,0.0,0.0,0.1,2,0,9,10,90.0,3,13,1,2,0,Match Report
11,Tue,Champions Lg,Group stage,Home,D 1–1,it Atalanta,dk Midtjylland,N,LW,23,0,0,0,0,3,2,0,0,15,0,0,0,0.5,0.5,0.0,2,0,8,10,80.0,3,8,1,0,0,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
