,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,PL2 — Div. 1,Matchweek 1,Away,L 0–1,Everton,Liverpool,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Mon,PL2 — Div. 1,Matchweek 2,Home,W 3–0,Everton,Leicester City,Y,FW,14,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Fri,PL2 — Div. 1,Matchweek 6,Away,L 1–2,Everton,Manchester Utd,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,PL2 — Div. 1,Matchweek 8,Home,W 2–0,Everton,Chelsea,Y,FW,83,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Fri,PL2 — Div. 1,Matchweek 9,Away,L 0–1,Everton,Arsenal,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Fri,PL2 — Div. 1,Matchweek 10,Away,D 1–1,Everton,Blackburn,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Mon,PL2 — Div. 1,Matchweek 14,Home,D 1–1,Everton,Liverpool,Y,AM,89,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Mon,PL2 — Div. 1,Matchweek 15,Away,W 4–2,Everton,Leicester City,Y,FW,90,1,2,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Mon,PL2 — Div. 1,Matchweek 16,Away,W 3–1,Everton,Derby County,Y,FW,89,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Fri,PL2 — Div. 1,Matchweek 17,Away,L 1–3,Everton,Manchester City,Y,FW,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
12,Mon,PL2 — Div. 1,Matchweek 19,Home,W 3–1,Everton,Manchester Utd,Y*,FW,90,3,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Fri,PL2 — Div. 1,Matchweek 18,Away,L 1–2,Everton,Tottenham,Y*,FW,90,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Fri,PL2 — Div. 1,Matchweek 21,Away,L 1–2,Everton,Chelsea,Y*,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,PL2 — Div. 1,Matchweek 22,Home,D 1–1,Everton,Arsenal,Y*,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
21,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Fri,PL2 — Div. 1,Matchweek 23,Home,W 2–1,Everton,Blackburn,Y*,FW,64,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
23,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,N,FW,3,0,0,0,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Match Report
24,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mon,PL2 — Div. 1,Matchweek 24,Away,L 1–2,Everton,West Ham,Y*,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
26,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,PL2 — Div. 1,Matchweek 25,Home,D 1–1,Everton,Brighton,Y*,FW,90,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
28,Sun,PL2 — Div. 1,Matchweek 26,Away,W 5–0,Everton,Southampton,Y*,FW,77,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
29,,,,,7-5-7,,,18/19,,"1,499",11,3,2,2,0,0,1,0,3,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,
