,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,EFL Cup,Second round,Home,W 3–0,West Ham,Charlton Ath,Y,DM,83,0,1,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Tue,EFL Cup,Third round,Home,W 5–1,West Ham,Hull City,Y,DM,90,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wed,EFL Cup,Fourth round,Away,L 1–4,West Ham,Everton,Y,DM,90,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 5,Away,D 3–3,West Ham,Tottenham,N,LM,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,1,1,2,2,100.0,0,2,0,0,0,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,N,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
14,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,N,LW,3,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,1,2,0,0,0,Match Report
15,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 19,Away,W 3–2,West Brom,Wolves,Y,RW,90,0,0,0,0,1,0,0,0,37,4,0,3,0.1,0.1,0.0,1,0,14,23,60.9,3,21,4,2,1,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Tue,Premier League,Matchweek 20,Home,L 0–5,West Brom,Manchester City,Y,"RM,LM",58,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.1,1,0,7,12,58.3,1,9,1,0,0,Match Report
22,Sat,Premier League,Matchweek 21,Home,D 2–2,West Brom,Fulham,Y,CM,90,0,0,0,0,0,0,0,0,47,2,0,1,0.0,0.0,0.0,1,1,32,39,82.1,5,18,0,2,2,Match Report
23,Tue,Premier League,Matchweek 22,Away,L 1–2,West Brom,Sheffield Utd,Y,CM,90,0,0,0,0,0,0,0,0,37,1,1,3,0.0,0.0,0.0,1,0,19,25,76.0,2,15,0,2,1,Match Report
24,Sun,Premier League,Matchweek 23,Away,L 0–2,West Brom,Tottenham,Y,RM,79,0,0,0,0,0,0,1,0,27,3,0,1,0.0,0.0,0.3,1,0,13,17,76.5,0,14,1,2,0,Match Report
25,Sun,Premier League,Matchweek 24,Home,D 1–1,West Brom,Manchester Utd,Y,RM,86,0,0,0,0,1,1,1,0,29,5,0,1,0.0,0.0,0.0,0,0,9,9,100.0,2,3,0,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Thu,Premier League,Matchweek 29,Home,L 0–1,West Brom,Everton,N,LM,13,0,0,0,0,1,0,0,0,14,2,0,2,0.1,0.1,0.0,0,0,7,9,77.8,1,2,0,0,0,Match Report
28,Sun,Premier League,Matchweek 27,Home,D 0–0,West Brom,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Premier League,Matchweek 28,Away,L 0–1,West Brom,Crystal Palace,N,RM,20,0,0,0,0,1,0,0,0,10,0,0,0,0.1,0.1,0.0,0,0,6,7,85.7,0,6,0,0,0,Match Report
30,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,4-4-6,,,9/14,,794,2,1,0,0,11,5,2,0,221,17,3,11,0.2,0.2,0.4,7,2,111,145,76.6,15,92,6,8,4,
