,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,First League,Matchweek 1,Away,W 6–0,Slavia Prague,České Budĕjov.,Y,,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Sat,First League,Matchweek 2,Home,W 3–0,Slavia Prague,Příbram,Y,,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
2,Fri,UEFA Nations League,League B,Away,W 3–1,cz Czech Republic,sk Slovakia,Y,RB,90,1,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
3,Sat,First League,Matchweek 3,Away,D 1–1,Slavia Prague,FK Pardubice,Y,,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Fri,First League,Matchweek 4,Home,W 5–1,Slavia Prague,Teplice,Y,,90,0,2,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
5,Tue,Champions Lg,Play-off round,Home,D 0–0,cz Slavia Prague,dk Midtjylland,Y,RB,90,0,0,0,0,3,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
6,Sat,First League,Matchweek 5,Home,W 3–0,Slavia Prague,Slovácko,N,,7,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Wed,Champions Lg,Play-off round,Away,L 1–4,cz Slavia Prague,dk Midtjylland,Y,RB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
8,Sun,Premier League,Matchweek 4,Away,W 3–0,West Ham,Leicester City,Y,RB,90,0,0,0,0,0,0,1,0,52,3,3,2,0.0,0.0,0.1,3,0,20,39,51.3,1,23,2,0,0,Match Report
9,Wed,Friendlies (M),Friendlies (M),Away,W 2–1,cz Czech Republic,cy Cyprus,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,UEFA Nations League,League B,Away,W 2–1,cz Czech Republic,il Israel,Y,RB,90,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
11,Wed,UEFA Nations League,League B,Away,L 0–1,cz Czech Republic,sct Scotland,Y,RB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
12,Sun,Premier League,Matchweek 5,Away,D 3–3,West Ham,Tottenham,Y,RB,90,0,0,0,0,1,0,0,0,56,4,1,1,0.1,0.1,0.0,0,0,32,46,69.6,6,22,3,0,0,Match Report
