,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,La Liga,Matchweek 3,Away,W 3–0,Real Sociedad,Elche,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,La Liga,Matchweek 4,Home,L 0–1,Real Sociedad,Valencia,N,FW,24,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Match Report
2,Sat,La Liga,Matchweek 5,Home,W 3–0,Real Sociedad,Getafe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,La Liga,Matchweek 6,Away,W 3–0,Real Sociedad,Betis,Y,FW,68,0,0,0,0,1,0,0,0,35,1,0,0,0.1,0.1,0.0,0,0,16,28,57.1,2,16,0,1,0,Match Report
4,Thu,Europa Lg,Group stage,Away,W 1–0,es Real Sociedad,hr Rijeka,N,FW,19,0,0,0,0,1,0,0,0,12,0,0,0,0.4,0.4,0.1,3,0,9,11,81.8,3,9,1,0,0,Match Report
5,Sun,La Liga,Matchweek 7,Home,W 4–1,Real Sociedad,Huesca,Y,FW,62,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.1,3,0,17,19,89.5,1,12,0,0,0,Match Report
6,Thu,Europa Lg,Group stage,Home,L 0–1,es Real Sociedad,it Napoli,N,FW,24,0,0,0,0,1,1,0,0,5,0,0,0,0.1,0.1,0.0,1,0,4,4,100.0,1,3,0,1,1,Match Report
7,Sun,La Liga,Matchweek 8,Away,W 4–1,Real Sociedad,Celta Vigo,Y,FW,90,2,0,0,0,3,3,0,0,43,0,0,1,0.9,0.9,0.0,1,0,26,35,74.3,2,26,0,1,1,Match Report
8,Thu,Europa Lg,Group stage,Home,W 1–0,es Real Sociedad,nl AZ Alkmaar,N,FW,28,0,0,0,0,1,1,0,0,12,0,0,1,0.1,0.1,0.0,0,0,5,7,71.4,0,10,0,0,0,Match Report
9,Sun,La Liga,Matchweek 9,Home,W 2–0,Real Sociedad,Granada,Y,FW,90,0,0,0,1,2,1,0,0,35,0,0,1,1.0,0.2,0.4,3,0,21,26,80.8,3,18,0,0,0,Match Report
10,Sun,La Liga,Matchweek 10,Away,W 1–0,Real Sociedad,Cádiz,N,FW,17,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,0,7,0,0,0,Match Report
11,Thu,Europa Lg,Group stage,Away,D 0–0,es Real Sociedad,nl AZ Alkmaar,N,FW,18,0,0,0,0,0,0,0,0,6,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,1,6,0,0,0,Match Report
12,Sun,La Liga,Matchweek 11,Home,D 1–1,Real Sociedad,Villarreal,Y,FW,90,0,0,0,0,1,1,0,0,37,0,0,0,0.1,0.1,0.0,0,0,21,31,67.7,3,26,1,1,0,Match Report
13,Thu,Europa Lg,Group stage,Home,D 2–2,es Real Sociedad,hr Rijeka,N,FW,24,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.1,1,0,7,8,87.5,1,3,0,0,0,Match Report
14,Sun,La Liga,Matchweek 12,Away,D 0–0,Real Sociedad,Alavés,N,FW,16,0,0,0,0,1,1,0,0,5,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,4,0,0,0,Match Report
15,Thu,Europa Lg,Group stage,Away,D 1–1,es Real Sociedad,it Napoli,Y,FW,90,1,0,0,0,5,2,0,0,35,0,0,0,1.2,1.2,0.7,4,0,21,25,84.0,1,22,0,2,2,Match Report
16,Sun,La Liga,Matchweek 13,Home,D 1–1,Real Sociedad,Eibar,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,La Liga,Matchweek 19,Away,L 1–2,Real Sociedad,Barcelona,Y,FW,90,1,0,0,0,4,2,0,0,43,1,0,0,0.9,0.9,0.0,4,0,30,34,88.2,3,20,0,1,0,Match Report
18,Sat,La Liga,Matchweek 14,Away,L 1–2,Real Sociedad,Levante,N,FW,12,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,2,0,0,0,Match Report
19,Tue,La Liga,Matchweek 15,Home,L 0–2,Real Sociedad,Atlético Madrid,Y,FW,65,0,0,0,0,0,0,0,0,27,1,0,0,0.0,0.0,0.0,1,0,14,20,70.0,1,16,1,1,1,Match Report
20,Thu,La Liga,Matchweek 16,Away,W 1–0,Real Sociedad,Athletic Club,N,FW,6,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.1,1,0,3,4,75.0,2,4,1,0,0,Match Report
21,Sun,La Liga,Matchweek 17,Home,D 1–1,Real Sociedad,Osasuna,Y,FW,59,0,1,0,0,1,0,0,0,20,0,0,1,0.1,0.1,0.6,1,1,11,17,64.7,2,12,0,0,0,Match Report
22,Sat,La Liga,Matchweek 18,Away,L 2–3,Real Sociedad,Sevilla,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wed,Supercopa de España,Semi-finals,Home,D 1 (2)–1 (3),Real Sociedad,Barcelona,N,,30,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
