,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,Y,LM,90,1,0,0,0,1,1,0,0,43,2,1,2,0.1,0.1,0.0,3,2,21,29,72.4,1,20,4,3,3,Match Report
1,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,Y,LM,90,0,0,0,0,2,0,0,0,32,1,1,0,0.1,0.1,0.0,1,1,16,24,66.7,2,23,0,1,0,Match Report
3,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,Y,"LW,LM",90,0,1,0,0,0,0,0,0,65,2,1,0,0.0,0.0,0.5,6,1,38,53,71.7,0,45,6,3,2,Match Report
4,Fri,PL2 — Div. 2,Matchweek 4,Home,W 1–0,Leeds United,Middlesbrough,Y,LB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,Y,LM,81,0,0,0,0,1,0,0,0,58,3,2,1,0.0,0.0,0.5,5,0,30,47,63.8,3,36,7,1,0,Match Report
6,Fri,Premier League,Matchweek 6,Away,W 3–0,Leeds United,Aston Villa,Y,LM,90,0,0,0,0,2,1,0,0,52,2,0,0,0.1,0.1,0.6,8,0,30,42,71.4,8,45,9,2,1,Match Report
7,Mon,Premier League,Matchweek 7,Home,L 1–4,Leeds United,Leicester City,Y,"CM,LM",90,0,1,0,0,1,0,0,0,55,3,0,0,0.1,0.1,0.7,5,1,26,42,61.9,3,34,1,3,2,Match Report
8,Sat,Premier League,Matchweek 8,Away,L 1–4,Leeds United,Crystal Palace,Y,LW,90,0,0,0,0,1,1,0,0,60,1,0,1,0.0,0.0,0.1,4,0,26,43,60.5,2,34,6,3,3,Match Report
9,Sun,Premier League,Matchweek 9,Home,D 0–0,Leeds United,Arsenal,Y,LM,79,0,0,0,0,1,0,0,0,44,2,0,0,0.0,0.0,0.2,6,0,25,36,69.4,3,26,7,3,2,Match Report
