,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 1–0,Everton,Tottenham,Y,"LW,FW",90,0,0,0,0,7,1,0,0,62,5,1,2,0.7,0.7,0.0,6,1,33,42,78.6,2,55,9,11,11,Match Report
1,Wed,EFL Cup,Second round,Home,W 3–0,Everton,Salford City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Home,W 5–2,Everton,West Brom,Y,"LW,FW",90,0,2,0,0,5,1,0,0,41,2,0,2,0.7,0.7,1.0,7,4,22,29,75.9,2,24,3,3,2,Match Report
3,Wed,EFL Cup,Third round,Away,W 5–2,Everton,Fleetwood Town,Y,FW,75,2,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Away,W 2–1,Everton,Crystal Palace,Y,LW,89,1,0,1,1,0,0,1,0,60,4,0,1,0.8,0.0,0.0,5,0,28,41,68.3,3,35,3,4,2,Match Report
5,Wed,EFL Cup,Fourth round,Home,W 4–1,Everton,West Ham,Y,FW,60,1,0,0,0,3,2,0,0,,,2,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Home,W 4–2,Everton,Brighton,Y,LW,24,0,0,0,0,1,0,0,0,9,0,1,1,0.0,0.0,0.0,0,0,4,5,80.0,0,8,0,1,1,Match Report
7,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 5–0,br Brazil,bo Bolivia,N,,20,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 4–2,br Brazil,pe Peru,Y,FW,90,1,0,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
9,Sat,Premier League,Matchweek 5,Home,D 2–2,Everton,Liverpool,Y,LW,89,0,0,0,0,2,0,0,1,31,2,0,0,0.4,0.4,0.0,1,0,13,21,61.9,0,17,1,0,0,Match Report
10,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 1–0,br Brazil,ve Venezuela,Y,FW,75,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
11,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,br Brazil,uy Uruguay,Y,FW,69,1,0,0,0,1,1,1,0,,,2,,,,,,,,,,,,,,,Match Report
12,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,Y,LW,75,0,0,0,0,3,2,0,0,39,2,0,1,0.3,0.3,0.1,5,0,20,28,71.4,1,27,3,3,1,Match Report
13,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,Y,"LW,FW",90,0,0,0,0,4,3,0,0,39,4,1,1,0.2,0.2,0.1,2,0,13,24,54.2,1,30,6,2,1,Match Report
14,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,Y,"LW,AM",90,0,1,0,0,2,1,0,0,44,0,0,0,0.1,0.1,1.0,4,1,27,35,77.1,2,31,7,8,5,Match Report
15,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,Y,LW,89,0,0,0,0,3,3,1,0,34,3,0,0,0.2,0.2,0.0,2,0,12,17,70.6,0,23,5,6,5,Match Report
16,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,Y,LW,90,1,0,0,0,1,1,0,0,35,2,0,0,0.0,0.0,0.0,3,0,17,22,77.3,3,20,4,5,2,Match Report
17,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y,LW,89,0,0,0,0,0,0,0,0,43,1,1,0,0.0,0.0,0.0,1,0,22,36,61.1,3,27,3,5,2,Match Report
18,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,Y,AM,55,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,RW,90,0,0,0,0,1,0,0,0,49,1,1,0,0.0,0.0,0.0,3,0,29,42,69.0,1,32,6,2,1,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,N,FW,15,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,5,0,1,0,Match Report
23,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,AM,75,1,0,0,0,4,3,0,0,,,1,,,,,,,,,,,,,,,Match Report
24,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,Y,"RM,LM,FW",90,0,0,0,0,2,0,0,0,36,2,0,3,0.2,0.2,0.0,0,0,9,14,64.3,1,22,3,5,1,Match Report
25,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,Y,LW,90,0,0,0,0,4,1,0,0,47,3,1,1,0.2,0.2,0.0,2,0,24,32,75.0,3,33,6,3,2,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y,LW,79,0,0,0,0,1,0,0,0,35,0,2,3,0.0,0.0,0.0,0,0,16,22,72.7,2,18,3,3,2,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,"FW,LW",90,0,0,0,0,2,0,0,0,25,1,0,0,0.2,0.2,0.0,0,0,9,17,52.9,2,15,3,5,2,Match Report
28,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,Y,AM,120,2,0,0,0,4,2,1,0,,,1,,,,,,,,,,,,,,,Match Report
29,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,FW,90,0,0,0,0,0,0,0,0,15,1,0,0,0.0,0.0,0.0,1,0,9,12,75.0,0,3,1,0,0,Match Report
