,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,N,DM,12,0,0,0,0,0,0,0,0,14,1,1,0,0.0,0.0,0.0,0,0,12,13,92.3,3,9,0,0,0,Match Report
1,Thu,EFL Cup,Second round,Home,W 4–0,Brighton,Portsmouth,Y,AM,76,0,1,0,0,3,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 3–0,Brighton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,EFL Cup,Third round,Away,W 2–0,Brighton,Preston,Y*,AM,90,0,1,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,N,CM,16,0,0,0,0,1,0,0,0,21,0,0,0,0.0,0.0,0.1,1,0,16,20,80.0,7,14,1,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Home,L 0–3,Brighton,Manchester Utd,Y,CM,90,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Away,L 2–4,Brighton,Everton,N,DM,9,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,1,0,17,18,94.4,3,13,0,0,0,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 1–1,Brighton,Crystal Palace,N,CB,9,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.1,2,0,9,9,100.0,2,7,0,0,0,Match Report
8,Mon,Premier League,Matchweek 6,Home,D 1–1,Brighton,West Brom,N,"CM,AM",30,0,0,0,0,0,0,0,0,31,1,0,1,0.0,0.0,0.0,1,0,19,28,67.9,2,15,1,0,0,Match Report
9,Sun,Premier League,Matchweek 7,Away,L 1–2,Brighton,Tottenham,Y,"DM,WB",90,0,1,0,0,0,0,0,0,72,2,0,2,0.0,0.0,0.2,4,1,52,66,78.8,5,40,0,1,0,Match Report
10,Fri,Premier League,Matchweek 8,Home,D 0–0,Brighton,Burnley,Y,"CM,RM",90,0,0,0,0,4,1,0,0,75,0,0,0,0.2,0.2,0.1,4,0,55,69,79.7,10,40,2,2,1,Match Report
11,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,Y,"CM,FW",89,0,1,0,0,0,0,0,0,45,0,0,2,0.0,0.0,0.5,2,1,32,39,82.1,4,19,1,0,0,Match Report
12,Sat,Premier League,Matchweek 10,Home,D 1–1,Brighton,Liverpool,Y,CM,90,1,0,1,1,0,0,0,0,53,0,2,1,0.8,0.0,0.1,4,1,37,45,82.2,8,26,1,1,1,Match Report
13,Mon,Premier League,Matchweek 11,Home,L 1–2,Brighton,Southampton,Y,"AM,DM,CM",90,1,0,1,1,2,0,1,0,46,1,0,0,0.9,0.1,0.2,4,0,24,41,58.5,3,25,2,1,1,Match Report
14,Sun,Premier League,Matchweek 12,Away,L 0–3,Brighton,Leicester City,Y,"DM,RW",90,0,0,0,0,0,0,0,0,82,2,3,0,0.0,0.0,0.2,4,0,55,75,73.3,6,36,0,0,0,Match Report
15,Wed,Premier League,Matchweek 13,Away,D 0–0,Brighton,Fulham,N,AM,5,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,3,0,0,0,Match Report
16,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 15,Away,D 2–2,Brighton,West Ham,N,FW,8,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.1,1,0,11,14,78.6,0,8,1,0,0,Match Report
18,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,Y,"CM,AM",90,0,0,0,0,1,0,0,0,64,3,0,0,0.0,0.0,0.2,4,0,47,59,79.7,3,34,2,0,0,Match Report
19,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,FA Cup,Third round proper,Away,D 1 (4)–1 (3),Brighton,Newport County,Y,CM,120,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Wed,Premier League,Matchweek 18,Away,L 0–1,Brighton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 19,Away,W 1–0,Brighton,Leeds United,Y,"CM,LM",90,0,0,0,0,0,0,0,0,43,4,0,0,0.0,0.0,0.0,2,0,23,38,60.5,1,20,0,1,0,Match Report
23,Sat,FA Cup,Fourth round proper,Home,W 2–1,Brighton,Blackpool,N,,15,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,Y,CM,90,0,0,0,0,3,0,0,0,69,3,1,0,0.2,0.2,0.2,7,0,40,59,67.8,6,34,2,2,0,Match Report
