,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,,23,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,FW,90,0,0,0,0,3,2,0,0,23,0,0,1,0.4,0.4,0.1,3,0,8,13,61.5,3,19,1,1,0,Match Report
3,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,Y,FW,90,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,Y,FW,90,2,0,1,1,1,1,0,0,28,0,0,3,0.8,0.0,0.0,1,0,11,20,55.0,2,10,2,1,0,Match Report
5,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,Y,FW,90,1,0,0,0,1,1,0,0,49,0,0,5,0.4,0.4,0.0,0,0,16,33,48.5,1,28,4,2,2,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,Y,FW,90,0,0,0,0,2,1,0,0,41,1,0,2,0.1,0.1,0.1,3,0,17,31,54.8,3,23,0,0,0,Match Report
7,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,Y,AM,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,Y,FW,90,1,0,0,0,4,2,0,0,27,0,0,1,0.9,0.9,0.0,2,1,7,13,53.8,0,14,2,5,2,Match Report
11,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,Y,FW,90,0,2,0,0,1,0,0,0,55,2,0,2,0.0,0.0,0.1,4,1,30,41,73.2,3,26,2,6,4,Match Report
12,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,Y,FW,84,1,0,0,0,2,1,0,0,22,2,0,1,0.1,0.1,0.1,2,0,7,11,63.6,2,9,0,2,2,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,N,FW,45,1,0,1,1,1,1,0,0,17,0,0,1,0.8,0.0,0.3,1,0,5,8,62.5,0,8,0,4,1,Match Report
15,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,Y,FW,90,0,1,0,0,5,2,0,0,36,1,0,1,1.0,1.0,0.1,4,1,15,25,60.0,0,25,2,3,1,Match Report
16,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,Y,FW,90,0,0,0,0,1,0,1,0,31,2,0,2,0.0,0.0,0.0,2,0,15,19,78.9,0,16,1,2,1,Match Report
17,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,Y,FW,40,0,0,0,0,2,0,0,0,13,3,0,1,0.2,0.2,0.0,0,0,6,8,75.0,2,10,1,1,1,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,FW,90,0,0,0,0,0,0,0,0,26,0,0,1,0.0,0.0,0.0,0,0,9,18,50.0,3,14,1,2,0,Match Report
20,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,FW,76,1,0,0,0,2,2,0,0,28,1,0,1,0.1,0.1,0.1,3,0,14,21,66.7,2,14,1,1,1,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,FW,84,0,0,0,0,4,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
23,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,FW,73,0,0,0,0,3,1,0,0,28,1,0,1,0.2,0.2,0.1,3,1,14,20,70.0,3,20,1,4,3,Match Report
24,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,FW,90,0,0,0,0,2,1,0,0,23,0,0,0,0.1,0.1,0.8,4,0,9,20,45.0,3,15,1,1,1,Match Report
25,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,"LM,FW",69,0,0,0,0,0,0,0,0,26,2,0,0,0.0,0.0,0.0,1,0,10,14,71.4,2,7,0,1,0,Match Report
26,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,Y,FW,90,0,0,0,0,4,2,0,0,37,2,0,1,0.7,0.7,0.0,3,0,15,23,65.2,2,19,2,1,0,Match Report
27,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,Y,FW,82,1,0,0,0,5,3,0,0,,,1,,,,,,,,,,,,,,,Match Report
28,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,Y,"FW,AM",90,1,0,0,0,2,1,0,0,29,1,1,3,0.3,0.3,0.1,2,0,9,17,52.9,1,15,5,0,0,Match Report
29,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,Y,FW,84,0,0,0,0,1,0,0,0,27,1,1,0,0.1,0.1,0.0,0,0,8,14,57.1,2,18,0,1,0,Match Report
30,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,N,FW,33,0,0,0,0,1,0,0,0,16,0,0,1,0.0,0.0,0.0,0,0,6,12,50.0,0,10,2,2,2,Match Report
31,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,FW,90,0,0,0,0,1,0,0,0,35,2,1,1,0.1,0.1,0.0,1,0,19,24,79.2,2,19,1,2,0,Match Report
32,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,Y,FW,12,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,0,0,0,0,Match Report
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,FW,85,1,1,0,0,5,2,0,0,31,0,0,1,1.1,1.1,0.1,8,3,13,16,81.3,5,18,3,6,4,Match Report
35,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,FW,86,0,0,0,0,2,0,0,0,42,0,0,1,0.2,0.2,0.0,5,0,18,33,54.5,3,29,1,2,2,Match Report
36,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,Y,FW,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,FW,56,1,0,0,0,2,2,0,0,21,0,0,2,0.1,0.1,0.0,2,1,6,9,66.7,0,10,1,1,0,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,Y,FW,75,2,0,0,0,2,2,0,0,36,1,0,3,0.5,0.5,0.0,0,0,15,20,75.0,1,21,1,4,1,Match Report
40,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,Y,FW,57,0,0,0,0,1,0,0,0,20,0,0,1,0.0,0.0,0.0,1,0,8,11,72.7,0,14,1,2,1,Match Report
