,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,Y,FW,60,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,1,0,11,17,64.7,0,13,1,3,0,Match Report
1,Sun,Premier League,Matchweek 5,Away,D 1–1,Fulham,Sheffield Utd,Y,AM,80,0,0,0,0,2,1,0,0,58,2,0,0,0.1,0.1,0.0,4,0,45,49,91.8,7,47,4,2,2,Match Report
2,Sat,Premier League,Matchweek 6,Home,L 1–2,Fulham,Crystal Palace,Y,AM,73,0,0,0,0,0,0,0,0,46,0,0,1,0.0,0.0,0.0,1,0,36,39,92.3,4,33,1,3,2,Match Report
3,Mon,Premier League,Matchweek 7,Home,W 2–0,Fulham,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 8,Away,L 0–1,Fulham,West Ham,N,RW,8,0,0,0,0,1,0,1,0,5,0,1,0,0.1,0.1,0.0,0,0,2,3,66.7,0,5,2,0,0,Match Report
5,Sun,Premier League,Matchweek 9,Home,L 2–3,Fulham,Everton,N,AM,33,1,0,0,0,1,1,0,0,25,0,0,1,0.4,0.4,0.0,2,0,20,21,95.2,1,17,1,2,2,Match Report
6,Mon,Premier League,Matchweek 10,Away,W 2–1,Fulham,Leicester City,Y,RM,76,0,0,0,0,1,0,0,0,32,1,0,1,0.1,0.1,0.0,2,0,12,20,60.0,0,18,1,1,1,Match Report
7,Sat,Premier League,Matchweek 11,Away,L 0–2,Fulham,Manchester City,Y,AM,82,0,0,0,0,0,0,0,0,34,2,0,1,0.0,0.0,0.0,0,0,22,28,78.6,2,26,1,2,2,Match Report
8,Sun,Premier League,Matchweek 12,Home,D 1–1,Fulham,Liverpool,Y,AM,73,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.2,2,0,16,18,88.9,4,18,2,1,1,Match Report
9,Wed,Premier League,Matchweek 13,Home,D 0–0,Fulham,Brighton,Y,AM,76,0,0,0,0,1,1,0,0,33,0,1,0,0.1,0.1,0.0,0,0,17,25,68.0,2,12,3,1,1,Match Report
10,Sat,Premier League,Matchweek 14,Away,D 1–1,Fulham,Newcastle Utd,N,FW,14,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,1,0,0,0,Match Report
11,Sat,Premier League,Matchweek 15,Home,D 0–0,Fulham,Southampton,Y,CM,90,0,0,0,0,1,0,0,0,38,2,0,1,0.0,0.0,0.0,2,0,16,23,69.6,2,26,0,3,0,Match Report
12,Sat,FA Cup,Third round proper,Away,W 2–0,Fulham,QPR,Y,AM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
13,Wed,Premier League,Matchweek 16,Away,D 1–1,Fulham,Tottenham,Y,FW,89,0,0,0,0,5,1,0,0,49,0,0,0,0.6,0.6,0.0,5,0,26,35,74.3,4,24,2,5,1,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,Premier League,Matchweek 18,Home,L 1–2,Fulham,Manchester Utd,Y,AM,90,0,0,0,0,2,1,0,0,31,0,0,0,0.2,0.2,0.1,3,0,16,20,80.0,2,22,5,5,2,Match Report
16,Sun,FA Cup,Fourth round proper,Home,L 0–3,Fulham,Burnley,N,,23,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,Wed,Premier League,Matchweek 20,Away,D 0–0,Fulham,Brighton,Y,RW,90,0,0,0,0,1,0,0,0,40,3,0,1,0.1,0.1,0.1,2,0,21,26,80.8,2,27,2,3,0,Match Report
18,Sat,Premier League,Matchweek 21,Away,D 2–2,Fulham,West Brom,Y,RW,90,0,0,0,0,3,2,0,0,53,1,0,1,0.1,0.1,0.3,3,0,29,36,80.6,3,27,2,3,2,Match Report
19,Wed,Premier League,Matchweek 22,Home,L 0–2,Fulham,Leicester City,Y,"RW,RM",70,0,0,0,0,0,0,0,0,30,2,0,2,0.0,0.0,0.0,1,0,19,23,82.6,3,19,1,3,3,Match Report
20,Sat,Premier League,Matchweek 23,Home,D 0–0,Fulham,West Ham,Y,"AM,CM",90,0,0,0,0,5,0,0,0,61,1,0,0,0.6,0.6,0.1,7,0,41,47,87.2,13,53,7,2,1,Match Report
21,Sun,Premier League,Matchweek 24,Away,W 2–0,Fulham,Everton,Y,RM,90,0,0,0,0,0,0,0,0,40,0,2,1,0.0,0.0,0.1,3,0,25,31,80.6,1,26,2,0,0,Match Report
22,Wed,Premier League,Matchweek 17,Away,D 1–1,Fulham,Burnley,Y,"FW,RM",90,0,0,0,0,1,0,1,0,46,1,1,1,0.1,0.1,0.1,1,0,20,28,71.4,1,27,2,3,2,Match Report
23,Sat,Premier League,Matchweek 25,Home,W 1–0,Fulham,Sheffield Utd,Y,AM,90,0,0,0,0,4,0,0,0,57,3,0,1,0.6,0.6,0.1,5,0,25,33,75.8,4,40,3,9,6,Match Report
24,Sun,Premier League,Matchweek 26,Away,D 0–0,Fulham,Crystal Palace,Y,"AM,CM",90,0,0,0,0,2,1,0,0,60,3,0,0,0.1,0.1,0.0,4,0,41,47,87.2,5,33,2,4,2,Match Report
25,Thu,Premier League,Matchweek 33,Home,L 0–1,Fulham,Tottenham,Y,LM,63,0,0,0,0,2,0,0,0,33,0,0,2,0.1,0.1,0.0,4,0,15,20,75.0,3,24,2,4,2,Match Report
26,Sun,Premier League,Matchweek 27,Away,W 1–0,Fulham,Liverpool,N,FW,24,0,0,0,0,0,0,0,0,13,0,0,1,0.0,0.0,0.1,1,0,5,7,71.4,0,10,2,2,0,Match Report
27,Sat,Premier League,Matchweek 28,Home,L 0–3,Fulham,Manchester City,Y,FW,62,0,0,0,0,0,0,0,0,28,1,0,2,0.0,0.0,0.0,0,0,12,19,63.2,1,15,2,0,0,Match Report
28,Fri,Premier League,Matchweek 29,Home,L 1–2,Fulham,Leeds United,N,AM,28,0,0,0,0,0,0,1,0,15,0,0,1,0.0,0.0,0.0,1,0,7,11,63.6,0,6,0,3,2,Match Report
