,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 2,Away,W 3–1,Manchester City,Wolves,Y,LB,90,0,0,0,0,1,0,1,0,81,1,1,4,0.0,0.0,0.0,3,0,56,68,82.4,3,34,3,1,1,Match Report
1,Thu,EFL Cup,Third round,Home,W 2–1,Manchester City,Bournemouth,N,,55,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 3,Home,L 2–5,Manchester City,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,76,1,0,0,0.0,0.0,0.0,1,0,59,72,81.9,3,37,2,0,0,Match Report
3,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester City,Burnley,Y,LB,90,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,Y,LB,70,0,0,0,0,0,0,1,0,39,1,0,0,0.0,0.0,0.0,0,0,17,31,54.8,1,15,1,2,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y,LB,77,0,0,0,0,1,0,0,0,95,1,2,1,0.0,0.0,0.1,3,0,74,86,86.0,9,52,3,2,1,Match Report
7,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,Y,LB,90,1,0,0,0,1,1,0,0,91,0,0,2,0.1,0.1,0.0,0,0,64,81,79.0,3,52,0,3,2,Match Report
8,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,72,0,1,0,0.0,0.0,0.0,0,0,63,71,88.7,2,45,0,0,0,Match Report
10,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,Y,LB,74,0,0,0,0,1,0,0,0,71,2,1,0,0.0,0.0,0.0,2,0,53,63,84.1,5,27,0,1,1,Match Report
