,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,EFL Cup,First round,Away,L 0–2,Swansea City,Newport County,Y,DM,90,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Sat,Championship,Matchweek 1,Away,W 1–0,Swansea City,Preston,Y,AM,62,1,0,0,0,1,1,0,0,39,1,1,1,0.6,0.6,0.0,1,0,18,28,64.3,3,22,1,2,1,Match Report
2,Sat,Championship,Matchweek 2,Home,D 0–0,Swansea City,Birmingham City,Y,AM,90,0,0,0,0,3,2,0,0,61,1,0,0,0.2,0.2,0.2,2,0,33,46,71.7,6,43,6,4,2,Match Report
3,Sat,Championship,Matchweek 3,Away,W 2–0,Swansea City,Wycombe,Y,AM,81,0,0,0,0,2,1,0,0,59,2,0,2,0.3,0.3,0.3,6,1,34,52,65.4,6,39,3,2,0,Match Report
4,Sat,Championship,Matchweek 4,Home,W 2–1,Swansea City,Millwall,Y,AM,79,0,1,0,0,2,0,0,0,50,0,1,0,0.1,0.1,0.2,5,1,30,41,73.2,4,41,1,2,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Championship,Matchweek 23,Home,W 2–1,Swansea City,Watford,N,WB,6,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,4,0,4,3,Match Report
7,Fri,FA Cup,Third round proper,Home,W 1–0,Wolves,Crystal Palace,N,,22,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
8,Tue,Premier League,Matchweek 18,Home,L 1–2,Wolves,Everton,Y,FW,63,0,0,0,0,0,0,0,0,35,0,2,0,0.0,0.0,0.0,2,0,24,27,88.9,6,30,4,1,0,Match Report
9,Sat,Premier League,Matchweek 19,Home,L 2–3,Wolves,West Brom,N,"CM,AM",31,0,0,0,0,0,0,0,0,32,1,0,2,0.0,0.0,0.1,3,0,19,27,70.4,1,13,1,0,0,Match Report
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
